Nodes:
1: (31,99)
2: (45,52)
3: (77,49)
4: (74,62)
5: (94,66)
6: (23,26)
7: (64,95)
8: (77,16)
9: (76,75)
10: (9,87)
11: (41,35)
12: (82,63)
13: (86,23)
14: (99,12)
15: (64,63)
16: (99,88)
17: (92,14)
18: (62,60)
19: (95,44)
20: (16,6)
21: (88,37)
22: (2,12)
23: (96,31)
24: (40,14)
25: (97,76)
26: (6,32)
27: (21,31)
28: (78,10)
29: (74,67)
30: (90,28)
31: (21,79)
32: (89,48)
33: (82,84)
34: (75,74)
35: (40,73)
36: (55,4)
37: (19,54)
38: (21,91)
39: (18,11)
40: (22,71)
41: (47,22)
42: (25,25)
43: (31,7)
44: (40,2)
45: (18,89)
46: (45,21)
47: (84,92)
48: (40,29)
49: (15,47)
50: (28,62)
51: (21,9)
52: (81,24)
53: (47,4)
54: (40,21)
55: (10,16)
56: (60,79)
57: (23,80)
58: (75,60)
59: (79,79)
60: (47,80)
61: (45,46)
62: (68,79)
Edges:
(1,42): 95
(2,56): 31
(2,51): 65
(2,62): 37
(2,8): 69
(4,26): 86
(4,31): 72
(4,12): 19
(4,1): 60
(5,12): 13
(5,20): 118
(5,42): 81
(5,33): 37
(5,28): 77
(5,25): 26
(6,45): 75
(6,41): 41
(7,51): 101
(7,37): 78
(7,28): 95
(8,52): 16
(8,2): 67
(8,40): 89
(8,18): 47
(8,61): 61
(8,31): 90
(9,61): 60
(9,50): 54
(11,56): 53
(11,34): 71
(11,49): 33
(12,46): 67
(12,10): 92
(12,16): 51
(12,40): 78
(12,31): 71
(13,19): 38
(13,61): 59
(13,56): 71
(13,47): 80
(14,24): 71
(14,59): 73
(14,9): 79
(14,8): 35
(15,25): 47
(15,12): 36
(15,61): 38
(15,9): 26
(15,55): 87
(15,42): 73
(16,43): 108
(16,47): 35
(16,38): 89
(16,50): 94
(16,41): 95
(16,29): 36
(17,39): 93
(17,42): 82
(17,13): 21
(18,19): 55
(18,50): 44
(18,4): 29
(18,61): 40
(18,36): 58
(19,8): 38
(19,48): 64
(19,23): 33
(21,50): 79
(21,40): 88
(21,8): 41
(21,4): 29
(21,52): 19
(22,38): 99
(22,3): 84
(22,31): 89
(22,61): 69
(22,46): 47
(24,4): 66
(24,33): 94
(24,41): 21
(25,19): 45
(25,14): 74
(25,55): 121
(25,40): 96
(25,33): 25
(25,15): 41
(25,35): 62
(25,58): 28
(26,49): 32
(26,6): 37
(26,38): 67
(26,36): 76
(26,25): 121
(27,61): 44
(27,24): 40
(27,23): 84
(27,49): 27
(27,31): 68
(28,30): 30
(28,4): 56
(28,58): 52
(28,17): 19
(28,9): 84
(28,46): 40
(29,22): 101
(29,51): 89
(29,48): 69
(30,15): 61
(30,6): 80
(30,56): 62
(30,39): 82
(30,13): 23
(30,34): 69
(30,16): 74
(30,52): 26
(31,42): 67
(31,7): 66
(31,61): 41
(31,39): 71
(31,41): 65
(32,27): 73
(32,44): 68
(32,53): 70
(32,15): 33
(32,62): 57
(32,17): 47
(32,43): 73
(32,58): 37
(33,60): 50
(33,24): 86
(33,52): 70
(34,50): 50
(34,35): 55
(34,27): 73
(34,60): 36
(35,14): 96
(35,4): 48
(35,54): 52
(35,46): 57
(35,6): 57
(36,16): 96
(36,37): 82
(36,60): 91
(36,54): 35
(36,3): 62
(39,16): 120
(39,19): 94
(40,46): 69
(41,54): 11
(41,27): 45
(41,33): 83
(41,2): 31
(41,32): 56
(43,7): 114
(43,26): 42
(43,10): 94
(43,29): 82
(43,24): 18
(43,34): 99
(43,52): 69
(44,60): 98
(44,14): 64
(44,62): 92
(44,22): 52
(45,17): 124
(45,61): 54
(45,10): 25
(45,16): 96
(45,3): 85
(46,11): 22
(46,12): 73
(46,30): 63
(46,28): 41
(46,57): 83
(47,59): 21
(47,4): 50
(49,30): 86
(49,2): 41
(49,56): 73
(49,54): 39
(49,13): 85
(51,28): 77
(51,35): 71
(51,11): 36
(51,22): 30
(52,32): 43
(52,2): 51
(54,44): 29
(54,14): 66
(54,29): 59
(54,58): 63
(54,3): 53
(56,11): 55
(56,3): 35
(57,36): 93
(57,40): 27
(57,59): 77
(57,1): 37
(57,21): 85
(58,14): 74
(58,9): 34
(59,39): 100
(59,2): 54
(60,25): 58
(60,5): 55
(60,61): 51
(61,5): 57
(61,41): 33
(61,35): 38
(61,7): 72
(62,57): 60
(62,45): 51
(62,18): 31
(62,34): 26
(62,35): 47

Origin:
62
Destinations:
1; 7; 35; 9; 8; 55; 50; 38; 53; 40
