Nodes:
1: (15,37)
2: (14,19)
3: (75,70)
4: (64,21)
5: (75,52)
6: (15,80)
7: (59,62)
8: (75,90)
9: (30,99)
10: (31,24)
11: (19,92)
12: (2,67)
13: (96,18)
14: (27,49)
15: (75,7)
16: (45,67)
17: (33,40)
18: (90,9)
19: (3,89)
20: (34,46)
21: (81,64)
22: (90,95)
23: (96,86)
24: (64,99)
25: (32,48)
26: (42,35)
27: (94,41)
28: (44,59)
29: (17,74)
30: (30,50)
31: (19,30)
32: (11,73)
33: (15,17)
34: (5,70)
35: (2,24)
36: (68,94)
37: (51,46)
38: (12,95)
39: (19,60)
40: (1,2)
41: (61,55)
42: (69,25)
43: (18,76)
44: (98,97)
45: (47,49)
46: (28,79)
47: (60,64)
48: (91,62)
49: (25,33)
50: (92,89)
51: (66,12)
52: (66,67)
53: (35,65)
54: (80,77)
55: (73,88)
56: (23,2)
57: (92,73)
58: (60,6)
59: (96,32)
60: (95,19)
61: (14,46)
62: (81,22)
63: (93,58)
64: (67,83)
65: (14,36)
66: (64,93)
67: (16,13)
68: (94,6)
69: (30,78)
70: (79,84)
71: (44,38)
72: (63,83)
73: (11,2)
74: (32,29)
75: (97,90)
76: (46,64)
77: (14,83)
78: (32,15)
79: (21,29)
80: (72,65)
Edges:
(2,24): 99
(2,32): 56
(2,66): 105
(2,54): 89
(2,64): 97
(3,62): 57
(3,68): 82
(3,59): 61
(4,55): 78
(6,25): 50
(6,7): 56
(6,55): 78
(7,19): 82
(7,11): 55
(7,74): 47
(7,36): 46
(7,13): 73
(8,45): 65
(8,25): 69
(9,60): 108
(9,33): 96
(9,75): 77
(10,44): 112
(10,4): 47
(10,72): 83
(11,8): 73
(11,32): 27
(11,49): 66
(11,27): 107
(11,34): 27
(12,9): 48
(12,32): 20
(12,25): 43
(13,58): 55
(13,5): 40
(13,40): 114
(13,76): 87
(13,10): 72
(13,79): 93
(14,57): 89
(14,77): 45
(16,37): 39
(16,26): 51
(16,48): 66
(16,59): 78
(17,72): 57
(17,58): 56
(18,74): 79
(18,23): 91
(18,79): 79
(19,69): 37
(19,66): 67
(19,31): 62
(19,57): 99
(19,25): 59
(19,2): 86
(20,61): 30
(20,16): 36
(20,53): 29
(20,64): 53
(20,73): 68
(20,5): 45
(21,52): 22
(21,71): 48
(21,9): 71
(22,79): 97
(22,77): 87
(22,10): 108
(22,53): 76
(23,2): 122
(23,26): 84
(23,58): 90
(23,77): 89
(24,71): 65
(24,61): 90
(25,7): 39
(25,15): 67
(25,72): 56
(25,55): 70
(25,53): 21
(25,45): 19
(25,43): 37
(26,57): 67
(27,57): 49
(27,65): 93
(27,22): 63
(27,40): 112
(27,26): 70
(27,66): 62
(27,49): 83
(27,55): 59
(28,18): 80
(28,26): 30
(28,80): 32
(30,14): 18
(30,4): 59
(30,37): 30
(31,4): 66
(31,49): 24
