Nodes:
1: (57,99)
2: (17,23)
3: (80,75)
4: (46,23)
5: (97,60)
6: (92,28)
7: (55,69)
8: (48,5)
9: (55,17)
10: (21,7)
11: (92,92)
12: (66,26)
13: (85,63)
14: (9,5)
15: (66,64)
16: (32,80)
17: (100,66)
18: (45,13)
19: (10,36)
20: (42,72)
21: (30,87)
22: (21,31)
23: (5,4)
24: (64,89)
25: (85,100)
26: (31,33)
27: (68,43)
28: (76,78)
29: (47,19)
30: (11,51)
31: (90,84)
32: (63,77)
33: (50,62)
34: (62,94)
35: (23,6)
36: (99,22)
37: (2,51)
38: (15,93)
39: (29,35)
40: (33,48)
41: (41,6)
42: (98,45)
43: (10,72)
44: (2,61)
45: (88,10)
46: (81,68)
47: (55,12)
48: (71,44)
49: (98,71)
50: (19,78)
51: (13,86)
52: (41,1)
53: (49,33)
54: (56,34)
55: (34,70)
56: (54,3)
57: (68,30)
58: (61,9)
59: (42,70)
60: (24,25)
61: (75,91)
62: (92,39)
63: (15,34)
64: (55,89)
65: (29,98)
66: (80,13)
67: (14,13)
68: (30,20)
69: (13,27)
70: (27,22)
71: (76,51)
72: (76,22)
73: (76,37)
Edges:
(1,21): 30
(1,64): 16
(1,29): 101
(1,52): 100
(1,45): 99
(2,71): 74
(3,56): 77
(3,35): 109
(3,59): 47
(3,66): 73
(3,19): 87
(3,22): 86
(3,28): 21
(4,8): 24
(5,3): 41
(5,40): 83
(5,55): 77
(5,10): 112
(5,72): 60
(5,63): 91
(5,33): 64
(6,48): 36
(6,70): 86
(7,11): 48
(7,26): 52
(7,8): 79
(7,37): 76
(7,48): 41
(8,54): 40
(8,1): 97
(8,44): 93
(8,58): 14
(8,30): 67
(8,24): 104
(11,46): 40
(11,4): 98
(11,72): 88
(11,20): 61
(12,59): 61
(12,5): 53
(12,25): 84
(12,6): 35
(13,38): 84
(13,46): 25
(13,12): 62
(13,58): 60
(13,42): 24
(13,57): 50
(14,44): 60
(14,9): 56
(14,30): 53
(14,64): 99
(14,69): 24
(15,51): 77
(16,70): 67
(16,20): 19
(16,61): 52
(16,68): 65
(16,12): 74
(17,8): 91
(17,27): 46
(17,33): 66
(17,42): 42
(20,50): 31
(20,24): 30
(20,63): 66
(20,65): 37
(21,5): 88
(22,47): 51
(22,71): 73
(22,7): 53
(22,70): 17
(23,24): 112
(23,6): 91
(23,51): 101
(24,70): 79
(24,65): 54
(25,39): 90
(25,56): 110
(25,36): 87
(26,42): 87
(26,32): 70
(26,28): 76
(26,14): 55
(26,9): 47
(28,6): 59
(28,43): 80
(29,62): 60
(30,5): 101
(30,70): 39
(30,50): 46
(31,23): 118
(32,16): 46
(32,25): 38
(32,66): 78
(32,69): 73
(32,64): 28
(32,60): 79
(33,65): 62
(33,15): 30
(33,45): 78
(33,36): 83
(33,41): 67
(33,20): 20
(33,47): 59
(33,34): 37
(34,52): 116
(34,58): 98
(34,73): 78
(36,26): 70
(36,71): 55
(36,24): 96
(37,25): 103
(38,71): 79
(38,11): 87
(39,28): 67
(39,29): 37
(39,14): 54
(40,35): 56
(41,17): 97
(41,26): 37
(42,53): 53
(42,71): 34
(42,6): 24
(42,44): 107
(42,35): 91
(43,62): 108
(43,54): 72
(43,18): 89
(43,6): 97
(45,23): 99
(46,31): 29
(47,44): 93
(47,34): 95
(47,8): 16
(48,68): 59
(48,30): 73
(48,51): 80
(48,43): 86
(48,32): 35
(48,69): 63
(48,9): 35
(48,22): 55
(49,27): 50
(49,67): 107
(49,44): 99
(50,53): 60
(50,26): 55
(50,31): 81
(51,36): 126
(51,16): 30
(51,14): 87
(51,30): 40
(52,64): 109
(52,11): 107
(52,9): 35
(52,63): 46
(52,31): 111
(52,73): 57
(52,67): 46
(52,69): 43
(53,34): 82
(53,50): 58
(53,17): 66
(54,61): 63
(54,4): 30
(54,27): 21
(54,57): 30
(54,37): 60
(54,48): 29
(54,25): 92
(54,31): 74
(54,71): 43
(56,39): 54
(56,67): 62
(56,16): 83
(56,1): 103
(57,62): 46
(57,68): 60
(58,35): 43
(58,72): 38
(58,38): 100
(58,3): 83
(58,32): 83
(60,13): 77
(60,2): 14
(60,19): 22
(60,22): 14
(60,7): 54
(60,41): 38
(60,64): 91
(60,65): 82
(60,4): 41
(61,60): 95
(61,17): 41
(61,50): 66
(63,19): 9
(63,53): 38
(63,62): 79
(64,72): 89
(64,41): 104
(64,18): 97
(64,62): 63
(64,50): 49
(65,32): 53
(65,47): 105
(65,42): 92
(65,7): 48
(65,15): 70
(66,69): 71
(66,47): 26
(66,72): 14
(66,29): 50
(66,55): 83
(67,9): 49
(67,59): 75
(67,6): 100
(67,46): 105
(68,8): 24
(68,20): 66
(69,27): 66
(69,44): 43
(69,15): 81
(70,46): 82
(70,37): 59
(70,14): 29
(70,27): 62
(70,6): 70
(71,33): 37
(72,21): 86
(72,23): 93
(72,24): 85
(72,71): 49
(72,50): 81
(72,62): 28
(73,50): 87
(73,49): 46
(73,69): 84
(73,47): 50
(73,67): 68

Origin:
73
Destinations:
