Nodes:
1: (32,30)
2: (28,7)
3: (35,36)
4: (82,99)
5: (47,85)
6: (40,55)
7: (20,85)
8: (98,52)
9: (84,71)
10: (76,90)
11: (65,77)
12: (5,48)
13: (89,79)
14: (45,16)
15: (70,89)
16: (39,24)
17: (8,86)
18: (56,20)
19: (82,59)
20: (85,77)
21: (33,31)
22: (23,57)
23: (11,74)
24: (63,39)
25: (76,88)
26: (40,78)
27: (30,52)
28: (87,20)
29: (84,99)
30: (59,67)
31: (40,21)
32: (81,61)
33: (9,93)
34: (16,54)
35: (47,43)
36: (27,49)
37: (90,73)
38: (31,96)
39: (43,16)
40: (31,58)
41: (40,72)
42: (32,7)
43: (66,17)
44: (44,13)
45: (77,86)
46: (55,33)
47: (22,18)
48: (67,27)
49: (2,56)
50: (15,18)
51: (15,72)
Edges:
(2,49): 64
(2,42): 22
(2,51): 74
(2,16): 26
(2,45): 93
(3,20): 78
(3,15): 76
(3,27): 36
(3,21): 15
(3,31): 19
(3,16): 23
(3,22): 36
(4,36): 87
(4,13): 25
(4,12): 111
(4,26): 58
(5,50): 90
(6,40): 17
(6,31): 52
(6,38): 55
(6,47): 53
(7,21): 66
(7,16): 73
(7,32): 82
(7,35): 51
(8,35): 52
(8,31): 77
(8,5): 63
(8,29): 53
(8,28): 47
(9,32): 27
(9,10): 37
(9,49): 97
(9,24): 52
(10,28): 80
(10,12): 96
(10,48): 64
(10,16): 82
(10,6): 63
(11,38): 45
(11,45): 23
(11,7): 53
(11,49): 68
(11,20): 26
(12,42): 50
(12,11): 68
(12,32): 93
(12,13): 107
(12,29): 113
(13,35): 63
(13,21): 83
(13,19): 40
(13,34): 88
(14,20): 89
(14,16): 12
(15,32): 43
(15,5): 28
(15,21): 85
(16,39): 26
(16,37): 80
(16,50): 31
(16,43): 33
(16,9): 83
(16,12): 45
(16,32): 68
(17,46): 87
(17,1): 81
(17,45): 69
(17,13): 99
(17,20): 90
(17,22): 42
(18,3): 33
(18,26): 63
(18,47): 38
(18,16): 27
(19,16): 61
(19,1): 61
(19,8): 21
(20,12): 97
(20,39): 86
(20,17): 96
(20,32): 21
(20,22): 85
(20,5): 59
(21,20): 79
(21,50): 31
(21,29): 105
(21,15): 84
(21,46): 33
(22,29): 84
(22,48): 62
(22,34): 10
(22,47): 52
(22,33): 46
(22,40): 26
(22,9): 64
(22,23): 25
(22,13): 88
(22,6): 18
(23,31): 63
(23,48): 92
(23,24): 72
(23,41): 36
(23,14): 87
(24,35): 37
(24,49): 81
(24,39): 34
(25,36): 75
(25,4): 26
(25,46): 77
(25,14): 86
(26,19): 50
(27,13): 82
(27,14): 49
(27,12): 37
(27,19): 57
(27,46): 43
(28,24): 32
(29,36): 96
(29,35): 74
(29,19): 50
(29,50): 116
(29,5): 59
(29,41): 56
(29,10): 20
(30,5): 40
(30,40): 35
(30,33): 57
(30,20): 36
(32,5): 50
(32,15): 34
(32,6): 42
(33,30): 69
(33,31): 93
(34,29): 83
(34,39): 66
(34,48): 78
(35,5): 53
(36,6): 25
(36,28): 77
(36,23): 41
(36,25): 76
(36,5): 56
(36,44): 60
(36,32): 67
(36,47): 47
(37,43): 79
(38,32): 73
(38,42): 94
(38,2): 104
(39,49): 66
(39,8): 79
(39,3): 30
(40,17): 39
(40,7): 49
(40,30): 35
(40,44): 57
(40,50): 58
(40,1): 45
(40,26): 37
(40,13): 71
(40,33): 46
(41,47): 76
(41,30): 28
(41,46): 61
(41,38): 40
(42,22): 56
(42,41): 81
(42,9): 103
(42,5): 95
(42,10): 97
(42,25): 100
(42,3): 39
(42,31): 36
(42,13): 104
(43,32): 56
(43,24): 43
(43,22): 74
(44,10): 93
(44,7): 76
(44,24): 53
(44,46): 31
(44,20): 81
(45,5): 44
(45,4): 16
(46,1): 36
(47,13): 93
(48,43): 29
(48,44): 38
(48,6): 50
(49,18): 78
(49,4): 92
(49,24): 66
(49,2): 61
(49,14): 69
(49,43): 90
(49,40): 41
(49,9): 92
(49,22): 23
(49,33): 53
(50,23): 57
(50,45): 110
(51,16): 59
(51,41): 27
(51,38): 43
(51,27): 37
(51,3): 60

Origin:
51
Destinations:
11
