Nodes:
1: (67,81)
2: (47,47)
3: (98,74)
4: (60,72)
5: (99,85)
6: (1,100)
7: (20,3)
8: (55,84)
9: (64,1)
10: (54,28)
11: (76,24)
12: (76,60)
13: (85,18)
14: (28,38)
15: (44,28)
16: (94,53)
17: (60,85)
18: (27,69)
19: (99,4)
20: (38,19)
21: (73,27)
22: (92,11)
23: (59,28)
24: (2,56)
25: (79,42)
26: (86,24)
27: (57,3)
28: (11,8)
29: (37,64)
30: (60,6)
31: (92,50)
32: (71,69)
33: (90,45)
34: (37,7)
35: (8,60)
36: (5,50)
37: (2,44)
38: (58,70)
39: (72,30)
40: (27,98)
41: (88,98)
42: (74,96)
43: (10,94)
44: (5,80)
45: (39,86)
46: (78,94)
47: (89,45)
48: (34,30)
49: (56,78)
50: (82,71)
51: (94,15)
52: (13,30)
Edges:
(2,25): 42
(2,44): 71
(3,28): 125
(3,37): 101
(3,12): 34
(3,1): 32
(3,41): 36
(3,36): 104
(3,15): 78
(4,43): 71
(5,33): 43
(5,9): 108
(5,51): 86
(5,1): 52
(5,28): 123
(6,47): 119
(6,45): 48
(6,16): 123
(7,28): 30
(9,46): 97
(11,10): 40
(11,7): 76
(11,14): 70
(11,35): 77
(11,39): 23
(12,38): 26
(12,40): 73
(13,28): 85
(13,8): 92
(14,19): 82
(15,3): 76
(15,2): 38
(15,31): 65
(15,43): 94
(15,48): 14
(15,35): 58
(16,1): 51
(16,49): 66
(16,33): 24
(17,24): 75
(17,36): 71
(17,8): 9
(17,39): 61
(17,15): 78
(17,46): 32
(18,38): 41
(18,5): 81
(18,34): 69
(19,51): 28
(19,25): 61
(19,40): 119
(19,23): 52
(19,46): 113
(20,2): 42
(20,18): 60
(20,22): 64
(21,33): 41
(21,6): 114
(21,16): 42
(21,19): 37
(21,25): 31
(21,44): 97
(21,23): 30
(22,43): 130
(22,10): 43
(23,48): 27
(23,11): 20
(24,46): 89
(24,51): 114
(24,14): 47
(24,1): 75
(25,7): 79
(26,9): 39
(27,26): 53
(28,17): 101
(28,49): 90
(28,45): 83
(28,26): 97
(28,39): 67
(28,29): 62
(29,18): 20
(29,33): 69
(29,30): 72
(30,36): 84
(30,1): 86
(32,19): 85
(32,44): 79
(32,4): 26
(33,15): 64
(33,34): 78
(33,9): 52
(33,22): 55
(33,20): 66
(34,38): 80
(34,46): 99
(36,41): 96
(36,19): 121
(37,30): 82
(37,52): 37
(37,19): 121
(37,49): 77
(38,11): 63
(38,48): 54
(38,14): 47
(38,47): 48
(38,12): 31
(39,52): 64
(41,24): 105
(41,21): 91
(41,23): 91
(42,18): 56
(42,47): 74
(42,19): 100
(42,32): 44
(42,38): 42
(43,21): 108
(43,17): 63
(43,49): 52
(43,19): 132
(44,46): 75
(44,35): 37
(44,45): 46
(45,46): 56
(45,22): 98
(45,2): 41
(45,9): 108
(45,32): 51
(46,42): 11
(46,1): 29
(46,16): 63
(46,50): 44
(46,13): 80
(47,19): 52
(47,4): 42
(47,39): 37
(48,40): 85
(49,24): 72
(49,14): 68
(49,46): 31
(49,33): 57
(49,45): 30
(50,32): 13
(50,13): 65
(50,29): 64
(50,30): 72
(51,21): 33
(51,14): 85
(51,30): 49
(51,41): 95
(51,12): 62
(51,47): 39
(52,50): 94
(52,35): 46
(52,27): 57
(52,43): 69
(52,16): 104

Origin:
52
Destinations:
14; 18; 29; 25; 27; 24; 2; 7; 20
