Nodes:
1: (31,2)
2: (95,15)
3: (9,46)
4: (74,80)
5: (96,6)
6: (62,17)
7: (87,16)
8: (94,22)
9: (67,23)
10: (63,59)
11: (70,55)
12: (46,3)
13: (58,96)
14: (27,86)
15: (58,86)
16: (36,40)
17: (74,68)
18: (16,81)
19: (7,41)
20: (3,21)
21: (95,25)
22: (44,51)
23: (5,29)
24: (49,53)
25: (81,10)
26: (56,64)
27: (37,3)
Edges:
(1,13): 115
(1,6): 50
(1,7): 68
(1,18): 83
(1,23): 45
(2,20): 113
(2,1): 84
(2,18): 112
(2,11): 63
(2,23): 92
(2,12): 66
(2,6): 48
(2,14): 109
(3,2): 93
(3,19): 17
(3,25): 93
(3,21): 97
(3,13): 73
(3,8): 98
(3,27): 61
(3,26): 62
(4,9): 74
(4,24): 37
(4,2): 84
(4,15): 27
(5,15): 107
(5,19): 96
(5,18): 112
(5,22): 78
(5,10): 72
(6,24): 42
(7,22): 68
(10,1): 86
(12,26): 69
(12,24): 57
(12,23): 67
(12,9): 38
(12,4): 92
(13,11): 49
(14,22): 44
(14,17): 63
(14,27): 97
(14,15): 46
(15,23): 81
(16,6): 45
(16,20): 44
(16,18): 54
(17,1): 88
(17,27): 77
(17,3): 74
(17,21): 61
(19,26): 73
(19,17): 76
(20,26): 82
(20,5): 109
(21,8): 17
(21,15): 89
(22,10): 27
(22,8): 73
(22,3): 40
(22,23): 54
(22,12): 59
(23,10): 69
(23,26): 68
(24,3): 42
(24,9): 43
(24,16): 37
(25,16): 63
(25,11): 55
(25,26): 65
(25,6): 31
(25,22): 69
(26,14): 47
(26,7): 76
(26,6): 56
(26,15): 32
(26,19): 64
(26,12): 77
(26,3): 62
(27,24): 56
(27,4): 94
(27,12): 21
(27,21): 74
(27,16): 48
(27,15): 96

Origin:
27
Destinations:
4
