Nodes:
1: (81,46)
2: (37,41)
3: (58,27)
4: (74,98)
5: (22,50)
6: (31,22)
7: (66,43)
8: (2,6)
9: (2,65)
10: (23,98)
11: (41,50)
12: (97,83)
13: (23,96)
14: (34,58)
15: (93,80)
16: (2,55)
17: (3,35)
18: (7,81)
19: (93,16)
20: (24,8)
21: (89,17)
22: (62,82)
23: (85,7)
24: (95,86)
25: (17,72)
26: (44,98)
27: (29,62)
28: (71,31)
29: (98,8)
Edges:
(1,24): 52
(1,7): 24
(2,15): 69
(2,28): 47
(2,7): 42
(2,9): 60
(3,26): 88
(3,17): 75
(4,20): 107
(4,6): 89
(5,2): 38
(5,7): 54
(5,12): 86
(6,9): 69
(6,23): 62
(7,27): 58
(8,19): 103
(8,20): 25
(8,4): 130
(9,5): 44
(10,16): 62
(12,20): 119
(12,22): 51
(12,19): 85
(13,21): 104
(13,25): 42
(14,3): 45
(15,13): 83
(15,4): 28
(15,9): 99
(16,24): 116
(18,6): 82
(18,21): 105
(19,14): 77
(19,26): 103
(19,1): 34
(20,27): 60
(20,15): 100
(21,8): 93
(21,19): 13
(22,6): 71
(24,25): 98
(24,16): 116
(24,19): 71
(24,3): 84
(25,18): 28
(25,14): 34
(25,15): 88
(26,12): 66
(27,10): 53
(27,11): 30
(29,1): 46
(29,4): 107

Origin:
29
Destinations:
25; 1
