Nodes:
1: (78,32)
2: (23,22)
3: (9,64)
4: (90,23)
5: (100,100)
6: (18,86)
7: (76,86)
8: (28,6)
9: (18,15)
10: (89,28)
11: (27,100)
12: (25,23)
13: (27,76)
14: (45,67)
15: (75,66)
16: (45,24)
17: (62,91)
18: (28,34)
19: (85,59)
20: (17,37)
21: (98,90)
22: (50,83)
23: (58,13)
24: (24,68)
25: (65,40)
26: (15,80)
27: (94,7)
28: (81,15)
29: (28,62)
30: (94,88)
31: (91,16)
32: (68,70)
33: (65,94)
34: (56,25)
35: (97,75)
36: (67,100)
37: (94,4)
38: (40,68)
39: (85,27)
40: (15,31)
41: (69,34)
42: (56,99)
43: (15,64)
44: (3,47)
45: (100,18)
46: (89,66)
47: (81,55)
48: (2,59)
49: (90,69)
50: (85,47)
51: (61,94)
52: (35,100)
53: (45,57)
54: (54,99)
55: (76,34)
56: (77,65)
57: (76,38)
Edges:
(1,7): 59
(1,17): 68
(2,47): 71
(2,40): 31
(3,53): 46
(3,5): 107
(3,12): 63
(3,11): 53
(3,51): 81
(4,56): 44
(4,14): 64
(4,49): 62
(4,10): 22
(4,3): 108
(4,12): 80
(4,51): 77
(5,30): 32
(5,29): 96
(5,17): 51
(6,25): 67
(6,53): 55
(6,29): 42
(6,48): 34
(6,55): 91
(6,2): 66
(6,22): 50
(6,16): 72
(7,48): 79
(7,26): 67
(8,10): 78
(9,34): 43
(9,54): 100
(9,1): 78
(9,38): 76
(9,26): 78
(9,7): 112
(9,13): 70
(9,50): 87
(10,34): 46
(10,48): 103
(10,5): 82
(10,20): 92
(11,24): 48
(11,19): 79
(11,41): 91
(11,51): 44
(11,17): 39
(12,53): 41
(12,36): 88
(12,56): 75
(12,1): 56
(12,38): 58
(13,37): 115
(13,31): 104
(13,45): 111
(13,14): 32
(14,32): 42
(14,15): 41
(14,30): 69
(14,46): 62
(15,3): 86
(15,53): 39
(17,3): 71
(17,15): 36
(17,21): 40
(17,31): 89
(18,38): 53
(18,55): 66
(18,36): 97
(18,42): 87
(18,56): 69
(19,57): 36
(20,35): 108
(20,23): 63
(20,17): 82
(20,38): 53
(20,18): 22
(21,56): 53
(22,13): 43
(22,16): 64
(22,26): 39
(23,28): 25
(23,8): 44
(23,57): 46
(24,4): 85
(24,33): 56
(24,28): 96
(24,41): 73
(24,15): 60
(24,21): 92
(24,7): 58
(24,2): 54
(24,5): 103
(25,43): 73
(25,39): 43
(25,44): 69
(25,54): 72
(26,38): 43
(27,36): 108
(27,19): 63
(27,48): 115
(29,42): 56
(29,14): 30
(29,24): 25
(29,1): 68
(30,16): 85
(30,31): 93
(30,47): 56
(30,27): 83
(30,19): 44
(32,5): 54
(33,36): 14
(34,6): 79
(34,52): 90
(34,30): 86
(34,39): 37
(34,25): 18
(34,42): 89
(34,29): 58
(35,2): 103
(35,42): 54
(35,12): 102
(35,51): 49
(36,43): 79
(37,20): 87
(37,30): 103
(37,8): 73
(37,21): 107
(38,49): 61
(39,19): 40
(39,17): 71
(39,30): 69
(40,20): 10
(40,51): 96
(40,29): 40
(40,42): 98
(40,44): 40
(41,26): 89
(41,2): 66
(42,46): 55
(42,15): 54
(42,56): 47
(42,2): 99
(42,51): 23
(43,50): 84
(43,36): 82
(43,5): 93
(43,19): 86
(43,20): 35
(43,38): 29
(43,41): 70
(43,35): 93
(44,20): 19
(44,29): 35
(44,11): 73
(44,12): 53
(46,24): 71
(46,11): 72
(48,12): 47
(48,57): 97
(48,53): 49
(49,3): 102
(49,54): 47
(50,46): 33
(50,32): 34
(50,27): 42
(50,15): 39
(50,47): 15
(50,6): 83
(50,30): 59
(51,31): 91
(51,32): 45
(51,35): 54
(52,25): 83
(52,56): 71
(53,2): 43
(53,31): 82
(53,9): 69
(53,38): 14
(54,28): 96
(54,16): 94
(54,36): 24
(54,18): 71
(55,9): 65
(55,7): 58
(55,57): 7
(55,42): 88
(55,56): 42
(56,22): 40
(56,46): 16
(56,27): 71
(56,36): 43
(56,25): 48
(56,23): 71
(57,9): 78
(57,7): 55
(57,42): 80
(57,45): 38
(57,1): 24
(57,10): 30
(57,50): 20

Origin:
57
Destinations:
40; 18; 27
