Nodes:
1: (7,55)
2: (40,63)
3: (79,74)
4: (33,7)
5: (62,52)
6: (24,20)
7: (71,56)
8: (39,19)
9: (71,36)
10: (93,42)
11: (75,83)
12: (23,28)
13: (17,64)
14: (60,81)
15: (66,59)
16: (49,41)
17: (93,14)
18: (95,69)
19: (9,33)
20: (91,38)
21: (69,15)
22: (43,56)
23: (61,39)
24: (46,30)
25: (61,17)
26: (20,49)
27: (31,54)
28: (17,61)
29: (58,97)
30: (11,35)
31: (46,80)
32: (11,14)
33: (54,65)
34: (51,100)
35: (20,49)
36: (91,96)
37: (90,67)
38: (75,88)
39: (46,35)
40: (68,34)
41: (41,28)
42: (6,22)
43: (53,47)
44: (92,35)
45: (50,93)
46: (16,56)
47: (56,65)
48: (61,11)
49: (4,98)
50: (80,18)
51: (46,15)
52: (83,75)
53: (66,68)
54: (95,73)
Edges:
(1,5): 57
(1,29): 87
(1,32): 43
(2,37): 56
(2,13): 27
(2,42): 73
(2,12): 50
(2,50): 66
(3,22): 61
(3,10): 52
(3,47): 39
(3,5): 42
(4,11): 94
(5,12): 48
(5,30): 55
(5,8): 47
(6,11): 88
(6,5): 64
(6,39): 36
(6,51): 26
(6,8): 35
(6,4): 18
(6,21): 55
(7,10): 32
(8,21): 45
(8,12): 25
(8,47): 58
(8,48): 26
(8,40): 41
(8,25): 43
(8,43): 52
(8,27): 48
(8,29): 100
(8,30): 43
(10,17): 29
(10,25): 51
(10,3): 44
(10,34): 81
(10,11): 61
(10,35): 81
(10,12): 88
(10,42): 93
(10,29): 86
(11,44): 65
(11,19): 85
(11,37): 41
(11,13): 72
(12,45): 80
(12,37): 82
(12,9): 67
(12,19): 34
(12,40): 66
(13,12): 46
(13,54): 79
(13,8): 66
(13,35): 19
(13,42): 45
(14,42): 98
(14,34): 40
(14,18): 37
(14,22): 46
(15,52): 26
(15,46): 54
(15,49): 92
(15,45): 58
(15,19): 69
(15,10): 41
(15,51): 66
(16,40): 27
(16,27): 40
(16,30): 51
(16,49): 90
(16,2): 27
(17,8): 55
(17,30): 97
(17,16): 58
(17,18): 59
(17,36): 96
(17,12): 83
(17,34): 114
(17,38): 83
(17,48): 42
(17,7): 64
(19,41): 37
(19,14): 79
(20,40): 39
(20,28): 78
(20,42): 107
(21,24): 47
(21,36): 98
(21,28): 80
(21,42): 67
(21,14): 71
(21,11): 89
(22,49): 63
(23,6): 60
(23,43): 24
(23,33): 39
(23,3): 44
(24,45): 81
(24,39): 8
(24,4): 40
(24,9): 37
(26,31): 58
(26,22): 31
(26,28): 30
(26,27): 26
(26,14): 55
(26,13): 36
(26,45): 66
(27,48): 73
(27,43): 39
(27,34): 70
(27,19): 37
(28,11): 74
(28,41): 50
(28,13): 12
(29,10): 77
(29,13): 53
(29,14): 20
(29,7): 63
(29,50): 101
(29,52): 43
(31,35): 56
(31,27): 46
(31,2): 39
(31,32): 78
(31,37): 65
(32,14): 88
(32,42): 18
(32,52): 103
(32,47): 80
(34,21): 88
(34,53): 42
(34,39): 80
(35,15): 68
(35,43): 50
(35,10): 89
(35,8): 46
(35,2): 43
(35,47): 44
(36,53): 46
(36,37): 45
(37,46): 90
(37,39): 55
(37,24): 62
(38,36): 19
(39,15): 35
(39,7): 41
(39,50): 52
(40,29): 81
(41,10): 55
(41,40): 48
(41,44): 65
(41,29): 83
(41,46): 38
(42,10): 98
(42,14): 100
(43,51): 42
(44,26): 94
(44,42): 99
(44,9): 42
(44,20): 15
(44,43): 42
(45,16): 65
(45,11): 44
(45,4): 99
(45,47): 33
(45,14): 26
(46,28): 12
(47,34): 45
(47,43): 19
(47,9): 49
(47,39): 48
(47,50): 66
(48,9): 31
(49,28): 40
(49,25): 102
(49,24): 88
(49,33): 70
(51,34): 93
(52,29): 49
(52,38): 35
(52,41): 77
(52,1): 99
(52,7): 34
(53,23): 42
(53,4): 80
(53,41): 59
(54,53): 39
(54,1): 96

Origin:
54
Destinations:
6; 41; 53; 29; 11; 1; 32
