Nodes:
1: (54,40)
2: (45,91)
3: (98,10)
4: (28,44)
5: (85,28)
6: (3,57)
7: (74,56)
8: (26,75)
9: (52,97)
10: (1,36)
11: (44,52)
12: (34,23)
13: (38,57)
14: (16,38)
15: (14,44)
16: (1,5)
17: (67,64)
18: (91,96)
19: (37,19)
20: (55,35)
21: (59,3)
22: (10,88)
23: (61,58)
24: (42,48)
25: (73,53)
26: (55,64)
27: (35,78)
28: (87,77)
29: (5,80)
30: (18,97)
31: (70,32)
32: (88,53)
33: (58,52)
34: (88,100)
35: (67,1)
36: (92,66)
37: (83,3)
38: (87,29)
39: (2,85)
40: (90,4)
41: (96,35)
42: (24,13)
43: (84,73)
44: (50,53)
45: (20,86)
46: (27,81)
47: (14,5)
48: (31,61)
49: (33,96)
50: (73,75)
51: (24,57)
52: (42,44)
53: (29,95)
54: (42,34)
55: (64,49)
56: (51,85)
57: (33,5)
58: (49,12)
59: (31,69)
60: (16,54)
61: (12,65)
62: (92,3)
63: (69,3)
64: (28,22)
65: (76,82)
66: (48,57)
67: (16,82)
68: (93,44)
Edges:
(1,48): 45
(1,6): 70
(1,43): 51
(1,4): 41
(1,44): 33
(1,56): 56
(1,67): 73
(1,21): 42
(1,31): 27
(3,50): 78
(3,7): 63
(4,43): 75
(4,62): 84
(4,29): 55
(4,47): 43
(4,30): 73
(5,1): 39
(5,45): 88
(5,20): 51
(5,6): 104
(5,15): 73
(5,35): 37
(5,64): 75
(6,33): 63
(7,57): 86
(7,4): 48
(8,13): 37
(9,49): 36
(9,56): 16
(9,52): 54
(9,59): 41
(9,14): 81
(10,37): 106
(10,18): 122
(10,45): 59
(10,30): 74
(10,49): 87
(10,9): 87
(11,62): 89
(11,59): 37
(11,14): 48
(11,16): 68
(11,25): 49
(12,34): 99
(12,11): 43
(12,46): 66
(12,52): 28
(12,53): 76
(13,29): 60
(13,50): 57
(15,43): 94
(15,27): 40
(16,10): 41
(16,17): 97
(16,53): 101
(16,11): 65
(16,21): 64
(16,25): 98
(17,61): 74
(17,12): 72
(17,53): 50
(17,49): 47
(17,9): 45
(18,46): 68
(18,20): 74
(18,53): 79
(18,64): 113
(18,9): 42
(19,40): 62
(19,51): 61
(19,56): 84
(19,9): 93
(19,38): 52
(19,16): 49
(20,18): 84
(20,35): 42
(21,35): 13
(22,20): 83
(23,60): 62
(23,58): 49
(23,64): 53
(23,3): 76
(24,3): 86
(24,2): 55
(24,49): 54
(24,42): 51
(25,46): 62
(25,57): 64
(25,37): 69
(25,11): 40
(27,41): 80
(27,68): 74
(27,61): 47
(27,64): 76
(27,17): 50
(28,3): 85
(28,27): 67
(29,37): 117
(29,63): 115
(29,15): 55
(30,19): 97
(30,52): 70
(30,63): 112
(30,39): 23
(31,52): 50
(31,54): 38
(31,47): 82
(31,46): 75
(32,42): 93
(33,49): 52
(33,9): 53
(34,39): 103
(35,64): 49
(36,63): 79
(36,13): 66
(37,67): 124
(37,21): 35
(37,26): 79
(37,54): 55
(37,25): 53
(37,45): 117
(37,10): 109
(37,64): 69
(39,20): 77
(40,64): 85
(40,14): 82
(40,13): 83
(40,59): 104
(40,7): 64
(40,35): 27
(40,11): 83
(41,62): 52
(42,21): 49
(42,31): 64
(44,58): 42
(46,62): 113
(46,27): 18
(46,30): 38
(46,13): 39
(47,54): 43
(47,28): 109
(47,18): 133
(48,65): 67
(48,24): 38
(48,4): 37
(48,49): 36
(48,59): 21
(49,34): 61
(49,18): 71
(49,48): 55
(49,53): 5
(50,7): 39
(50,23): 21
(50,56): 42
(50,55): 29
(52,23): 37
(52,62): 73
(53,44): 60
(53,11): 66
(53,45): 21
(53,8): 35
(53,3): 119
(54,53): 68
(54,3): 62
(55,46): 69
(55,12): 58
(55,19): 41
(55,5): 31
(56,41): 82
(56,8): 36
(56,63): 85
(56,24): 54
(57,5): 65
(57,36): 85
(58,27): 71
(58,26): 68
(60,55): 52
(60,31): 67
(60,32): 88
(60,41): 94
(60,29): 48
(60,44): 55
(61,16): 79
(61,19): 66
(61,1): 69
(61,62): 106
(62,28): 93
(62,35): 32
(62,49): 116
(62,47): 90
(62,55): 56
(62,46): 106
(62,52): 75
(62,38): 39
(63,58): 40
(63,50): 93
(63,24): 71
(64,61): 47
(64,2): 87
(64,33): 45
(64,42): 16
(65,30): 72
(65,22): 82
(65,66): 57
(65,8): 57
(65,20): 52
(65,42): 87
(65,28): 19
(65,67): 79
(66,44): 5
(66,34): 67
(66,51): 29
(66,5): 60
(66,12): 43
(67,23): 57
(67,15): 48
(67,19): 87
(67,58): 83
(67,43): 88
(67,3): 130
(67,37): 114
(68,7): 34
(68,34): 60
(68,26): 50
(68,3): 42

Origin:
68
Destinations:
24; 59; 49; 25; 28
