Nodes:
1: (60,41)
2: (82,74)
3: (97,55)
4: (26,72)
5: (46,92)
6: (33,11)
7: (19,13)
8: (76,26)
9: (42,12)
10: (51,37)
11: (51,87)
12: (21,85)
13: (46,61)
14: (54,95)
15: (60,27)
16: (41,68)
17: (92,22)
18: (100,88)
19: (12,81)
20: (96,86)
21: (62,18)
22: (79,10)
23: (52,99)
24: (82,11)
25: (64,66)
26: (48,60)
27: (55,77)
28: (7,65)
29: (4,36)
30: (15,66)
31: (37,71)
32: (4,46)
33: (64,12)
34: (65,17)
35: (24,28)
36: (65,66)
Edges:
(1,12): 66
(1,16): 42
(2,7): 96
(3,32): 97
(4,9): 66
(5,14): 22
(5,31): 23
(5,2): 47
(5,4): 30
(5,23): 11
(6,26): 72
(6,17): 77
(7,9): 43
(7,2): 89
(7,32): 37
(7,4): 63
(8,10): 37
(8,4): 86
(8,23): 83
(8,35): 72
(8,3): 46
(9,29): 57
(9,18): 114
(9,11): 79
(9,25): 67
(10,25): 37
(10,13): 31
(10,22): 51
(11,12): 47
(11,6): 91
(11,1): 56
(11,3): 75
(11,17): 82
(11,7): 90
(11,34): 83
(12,30): 23
(12,28): 45
(12,32): 45
(14,10): 67
(15,7): 53
(15,30): 78
(16,7): 67
(16,15): 49
(16,27): 24
(16,12): 38
(16,6): 74
(16,13): 28
(16,26): 14
(16,4): 27
(17,9): 53
(17,16): 74
(17,12): 99
(17,30): 90
(18,25): 56
(18,20): 7
(18,24): 80
(18,26): 61
(19,25): 61
(20,4): 92
(20,7): 109
(20,27): 54
(20,10): 81
(20,8): 79
(21,30): 77
(21,11): 80
(22,27): 74
(22,8): 19
(22,35): 67
(22,13): 79
(23,25): 45
(23,6): 92
(23,19): 44
(23,33): 103
(23,7): 113
(24,3): 49
(25,11): 33
(25,33): 68
(25,34): 52
(25,23): 52
(25,2): 34
(25,15): 45
(27,33): 86
(27,19): 62
(28,7): 59
(28,19): 33
(28,27): 54
(28,24): 105
(29,18): 130
(30,5): 49
(30,22): 86
(30,21): 80
(30,26): 38
(30,19): 31
(30,33): 87
(30,8): 78
(31,18): 86
(31,23): 49
(31,20): 76
(31,14): 43
(31,10): 42
(32,7): 38
(32,20): 112
(32,27): 64
(32,12): 43
(32,25): 83
(33,1): 40
(33,13): 68
(33,28): 79
(34,9): 32
(34,6): 41
(34,8): 15
(36,16): 36
(36,35): 69
(36,10): 52
(36,8): 42
(36,13): 36
(36,2): 39
(36,34): 68

Origin:
36
Destinations:
13; 26; 17; 20; 31; 11; 5
