Nodes:
1: (20,25)
2: (9,80)
3: (68,61)
4: (96,59)
5: (76,55)
6: (46,36)
7: (76,54)
8: (59,56)
9: (88,82)
10: (1,96)
11: (49,90)
12: (76,77)
13: (68,40)
14: (90,7)
15: (71,54)
16: (87,69)
17: (82,87)
18: (75,46)
19: (64,33)
20: (61,81)
21: (63,40)
22: (20,98)
23: (89,16)
24: (1,82)
25: (62,15)
26: (62,93)
27: (22,28)
28: (5,16)
29: (93,80)
30: (43,22)
31: (8,67)
32: (75,61)
33: (54,56)
34: (9,16)
35: (88,6)
36: (64,6)
37: (38,16)
38: (4,73)
39: (42,75)
40: (87,78)
41: (53,42)
42: (74,8)
43: (51,43)
44: (54,49)
45: (31,65)
46: (62,31)
47: (31,92)
48: (30,90)
49: (55,75)
50: (94,83)
51: (86,61)
52: (37,46)
53: (92,91)
54: (42,55)
55: (31,97)
56: (78,11)
57: (10,36)
58: (15,24)
59: (62,44)
60: (40,50)
61: (95,6)
62: (59,7)
63: (66,52)
64: (97,18)
Edges:
(1,46): 52
(1,22): 77
(1,23): 90
(1,41): 49
(1,35): 91
(1,4): 88
(3,55): 56
(3,2): 75
(3,6): 49
(3,43): 27
(3,21): 31
(3,54): 44
(4,64): 49
(4,6): 70
(4,8): 49
(4,46): 49
(7,20): 50
(7,40): 45
(9,54): 66
(9,20): 45
(9,24): 103
(10,24): 16
(10,31): 36
(10,61): 145
(10,11): 61
(11,59): 53
(11,49): 36
(11,17): 34
(11,10): 54
(11,62): 97
(11,39): 21
(11,50): 48
(12,16): 23
(12,43): 59
(12,38): 77
(12,14): 90
(12,32): 24
(12,13): 40
(12,7): 31
(14,48): 104
(14,35): 10
(14,47): 109
(15,45): 55
(16,3): 29
(16,63): 36
(16,50): 22
(18,22): 91
(18,4): 41
(18,47): 65
(18,39): 45
(18,37): 55
(20,57): 83
(20,18): 46
(20,47): 48
(20,43): 42
(20,22): 56
(20,52): 52
(20,64): 88
(21,57): 73
(21,59): 24
(21,5): 21
(21,58): 65
(21,26): 59
(22,62): 100
(22,3): 64
(23,4): 44
(23,13): 42
(23,20): 84
(24,37): 96
(24,32): 81
(24,7): 97
(25,23): 46
(25,59): 38
(25,21): 42
(26,45): 49
(26,61): 94
(26,58): 87
(26,38): 75
(26,59): 60
(26,34): 97
(26,44): 57
(26,32): 47
(27,60): 45
(27,55): 83
(28,8): 69
(29,37): 93
(29,30): 96
(29,25): 75
(29,40): 16
(29,63): 46
(29,41): 62
(29,43): 69
(29,56): 88
(29,59): 66
(31,36): 88
(31,21): 74
(31,39): 51
(31,8): 55
(32,33): 28
(32,27): 71
(32,7): 9
(32,48): 65
(32,51): 21
(32,14): 60
(32,39): 37
(33,11): 43
(33,4): 57
(33,34): 64
(33,41): 18
(33,48): 44
(33,55): 67
(33,47): 58
(33,32): 38
(33,12): 37
(34,25): 59
(35,34): 97
(35,9): 86
(36,50): 90
(36,52): 52
(36,13): 55
(36,35): 29
(36,42): 29
(37,32): 66
(37,60): 51
(37,5): 63
(39,45): 20
(39,33): 30
(40,4): 28
(40,14): 85
(41,21): 25
(43,57): 55
(43,58): 47
(43,31): 64
(45,12): 59
(45,51): 66
(45,23): 83
(46,9): 60
(46,19): 12
(46,44): 26
(46,53): 71
(46,23): 40
(47,56): 114
(47,57): 62
(47,41): 73
(47,58): 83
(48,27): 70
(48,31): 33
(48,9): 71
(48,6): 68
(49,34): 87
(49,60): 42
(49,4): 45
(49,36): 77
(50,1): 99
(50,6): 73
(50,56): 94
(50,11): 57
(50,32): 42
(50,37): 104
(51,55): 77
(51,18): 32
(51,35): 63
(52,24): 65
(52,4): 67
(53,8): 60
(54,26): 46
(54,62): 70
(54,48): 53
(55,44): 74
(56,55): 105
(56,2): 103
(56,18): 40
(56,9): 81
(56,36): 28
(57,31): 43
(57,28): 28
(57,15): 74
(57,47): 72
(58,54): 54
(58,38): 54
(59,20): 56
(59,62): 47
(59,49): 46
(60,43): 14
(60,15): 33
(60,5): 49
(60,47): 44
(62,22): 113
(62,39): 78
(62,24): 112
(62,18): 46
(63,26): 59
(63,36): 61
(63,21): 19
(64,29): 69
(64,5): 56
(64,14): 30
(64,24): 130

Origin:
64
Destinations:
59; 30; 52; 31; 63; 19
