Nodes:
1: (44,78)
2: (17,73)
3: (30,38)
4: (4,96)
5: (9,70)
6: (70,39)
7: (26,53)
8: (83,7)
9: (13,81)
10: (82,69)
11: (7,54)
12: (74,40)
13: (56,13)
14: (64,54)
15: (79,49)
16: (87,22)
17: (58,97)
18: (68,38)
19: (90,9)
20: (32,85)
21: (64,14)
22: (23,12)
23: (45,99)
24: (90,65)
25: (61,84)
26: (81,86)
27: (71,27)
28: (92,58)
29: (12,100)
30: (10,63)
31: (25,17)
32: (72,48)
33: (25,22)
34: (22,84)
35: (30,46)
36: (58,18)
37: (2,52)
38: (81,9)
39: (95,100)
40: (77,31)
41: (32,43)
42: (35,2)
43: (91,85)
44: (74,41)
45: (55,87)
46: (44,71)
47: (51,46)
48: (4,89)
49: (34,28)
50: (66,16)
51: (64,56)
52: (60,90)
53: (87,13)
54: (78,2)
55: (26,74)
56: (32,99)
57: (83,71)
58: (94,71)
59: (93,62)
60: (81,55)
61: (33,25)
62: (12,65)
63: (69,74)
64: (84,1)
65: (14,93)
66: (45,3)
Edges:
(1,52): 36
(2,5): 11
(2,27): 87
(2,42): 76
(2,14): 68
(2,61): 57
(2,49): 49
(3,41): 6
(3,23): 79
(5,44): 92
(5,3): 52
(5,4): 47
(5,62): 6
(5,40): 88
(5,11): 33
(6,5): 86
(6,52): 58
(6,55): 77
(6,12): 11
(7,55): 41
(7,48): 47
(7,20): 51
(7,33): 45
(7,63): 61
(7,18): 55
(7,26): 68
(7,61): 49
(8,31): 65
(8,22): 80
(9,31): 73
(9,46): 48
(10,56): 62
(10,31): 81
(10,65): 76
(11,64): 99
(11,59): 93
(12,44): 4
(12,56): 90
(12,11): 78
(13,19): 49
(13,41): 53
(13,6): 37
(13,50): 18
(13,65): 101
(13,30): 77
(13,63): 81
(13,3): 46
(14,12): 23
(14,20): 64
(14,24): 33
(14,37): 74
(14,61): 49
(15,13): 47
(15,44): 19
(15,49): 57
(15,63): 38
(16,18): 30
(16,1): 81
(16,12): 42
(16,9): 113
(17,37): 76
(17,15): 56
(17,63): 43
(17,12): 79
(18,4): 97
(18,1): 65
(19,57): 77
(19,8): 13
(19,21): 45
(19,66): 46
(19,28): 57
(21,1): 75
(21,59): 69
(22,27): 66
(22,52): 90
(23,52): 28
(24,28): 20
(24,30): 88
(24,1): 65
(25,56): 43
(25,5): 71
(25,55): 57
(25,34): 57
(26,2): 66
(26,28): 49
(27,55): 75
(28,13): 59
(28,41): 66
(28,64): 62
(28,24): 18
(28,15): 17
(28,9): 83
(29,60): 101
(29,39): 83
(29,25): 52
(29,36): 102
(29,16): 117
(29,65): 8
(29,17): 61
(29,14): 85
(29,10): 88
(30,63): 62
(30,20): 47
(30,2): 17
(30,41): 46
(30,52): 72
(31,2): 59
(31,10): 86
(31,32): 57
(31,12): 57
(31,42): 20
(31,65): 78
(32,42): 66
(32,10): 40
(32,23): 60
(33,62): 47
(33,23): 97
(34,20): 17
(34,66): 97
(34,8): 110
(34,27): 79
(34,37): 43
(35,34): 42
(35,59): 85
(35,42): 45
(36,12): 31
(36,44): 41
(36,65): 106
(37,56): 71
(37,16): 106
(38,24): 61
(39,30): 111
(39,9): 97
(39,12): 78
(41,61): 22
(42,40): 66
(42,39): 117
(42,49): 33
(42,20): 97
(42,61): 32
(43,63): 29
(43,23): 65
(43,64): 104
(43,33): 101
(44,29): 91
(44,45): 53
(44,43): 62
(44,22): 61
(44,53): 39
(44,19): 52
(45,21): 75
(45,18): 53
(45,28): 66
(45,65): 48
(45,9): 46
(46,17): 39
(46,6): 60
(47,44): 30
(47,18): 29
(49,59): 84
(49,38): 60
(49,35): 30
(49,26): 79
(49,51): 59
(50,45): 77
(50,44): 39
(50,38): 33
(50,39): 92
(51,23): 67
(51,49): 43
(52,39): 38
(53,28): 57
(53,57): 77
(54,17): 117
(54,35): 81
(54,23): 112
(54,52): 108
(54,9): 114
(54,20): 101
(54,21): 22
(54,1): 99
(55,31): 64
(55,51): 51
(55,34): 29
(55,18): 74
(56,24): 85
(56,40): 96
(56,31): 94
(56,11): 61
(57,49): 70
(57,64): 75
(57,47): 47
(57,20): 69
(57,51): 25
(58,48): 100
(58,2): 92
(58,52): 56
(59,58): 24
(59,38): 57
(60,54): 59
(60,9): 73
(60,58): 40
(60,11): 76
(60,46): 44
(60,34): 66
(60,57): 22
(60,40): 41
(62,10): 91
(62,35): 39
(62,64): 110
(62,44): 81
(62,52): 67
(63,40): 55
(65,25): 66
(65,2): 23
(65,22): 93
(66,7): 60
(66,26): 95
(66,59): 85

Origin:
66
Destinations:
12; 52; 31; 50; 49; 22; 8; 36; 17; 41; 32; 55
