Nodes:
1: (68,29)
2: (99,55)
3: (68,65)
4: (45,47)
5: (65,51)
6: (94,89)
7: (96,26)
8: (40,59)
9: (11,82)
10: (30,12)
11: (22,96)
12: (18,4)
13: (5,81)
14: (27,1)
15: (61,99)
16: (26,3)
17: (63,55)
18: (23,64)
19: (12,2)
20: (87,37)
21: (59,100)
22: (16,82)
23: (52,31)
24: (63,94)
25: (24,96)
26: (66,64)
27: (82,12)
28: (72,75)
29: (59,51)
30: (2,17)
31: (71,41)
32: (100,56)
33: (57,94)
34: (55,84)
35: (21,24)
36: (31,33)
37: (60,58)
38: (58,9)
39: (1,69)
40: (91,15)
41: (15,61)
42: (84,88)
43: (68,51)
44: (9,40)
45: (97,15)
46: (1,63)
Edges:
(1,10): 54
(1,23): 18
(1,37): 39
(1,30): 81
(1,43): 30
(2,3): 44
(2,38): 71
(2,32): 21
(3,16): 77
(3,7): 66
(3,26): 16
(3,35): 77
(4,30): 61
(4,19): 62
(4,27): 67
(4,35): 37
(5,29): 11
(6,38): 94
(6,19): 125
(6,43): 66
(6,2): 50
(6,4): 66
(7,34): 91
(7,27): 32
(7,28): 59
(9,43): 74
(9,10): 79
(10,29): 55
(10,17): 58
(10,24): 108
(10,12): 30
(10,1): 54
(12,15): 120
(12,42): 108
(12,45): 82
(12,14): 16
(13,30): 81
(13,40): 116
(13,15): 60
(13,19): 94
(13,44): 45
(13,31): 87
(14,41): 70
(14,22): 101
(14,20): 75
(14,35): 39
(14,8): 80
(14,11): 106
(14,2): 106
(14,9): 101
(14,6): 111
(15,46): 89
(15,36): 76
(15,22): 62
(15,18): 67
(16,34): 105
(16,11): 104
(16,32): 93
(16,31): 68
(16,7): 83
(16,38): 36
(16,35): 23
(16,43): 83
(17,23): 36
(17,42): 56
(17,1): 31
(17,37): 5
(17,35): 69
(17,38): 66
(17,5): 11
(17,9): 72
(17,30): 80
(18,17): 52
(18,4): 46
(19,20): 83
(20,7): 26
(20,36): 65
(20,33): 76
(20,22): 95
(20,11): 90
(22,41): 37
(22,13): 14
(22,17): 70
(22,19): 90
(23,27): 52
(23,21): 73
(23,35): 49
(23,43): 37
(23,32): 58
(23,25): 76
(24,33): 18
(24,10): 103
(24,5): 61
(24,18): 67
(24,28): 27
(24,38): 86
(25,34): 53
(25,29): 77
(25,15): 58
(25,32): 93
(26,34): 36
(26,45): 66
(27,16): 58
(27,12): 65
(27,10): 65
(27,25): 114
(27,3): 72
(27,32): 64
(27,20): 38
(27,18): 91
(27,24): 88
(29,24): 59
(29,44): 52
(29,39): 64
(29,15): 52
(29,18): 57
(29,12): 72
(29,27): 50
(29,45): 57
(30,14): 34
(30,45): 101
(30,32): 107
(30,29): 78
(30,34): 90
(30,46): 47
(32,8): 81
(32,5): 47
(32,34): 71
(33,13): 55
(33,5): 50
(33,8): 42
(33,18): 52
(33,9): 55
(33,2): 77
(33,12): 119
(34,29): 41
(34,26): 33
(34,46): 59
(34,41): 59
(34,18): 44
(35,19): 25
(35,5): 72
(35,13): 72
(36,40): 73
(36,1): 51
(36,39): 53
(36,18): 52
(36,10): 34
(37,4): 21
(37,3): 22
(37,13): 78
(37,38): 52
(37,41): 61
(38,11): 105
(39,13): 15
(39,40): 118
(39,26): 72
(39,33): 62
(40,14): 76
(41,6): 93
(41,36): 50
(41,21): 65
(41,46): 18
(41,34): 67
(41,45): 110
(41,9): 41
(42,13): 97
(44,8): 41
(44,13): 51
(44,6): 105
(44,4): 50
(44,7): 97
(45,43): 63
(45,21): 94
(45,20): 40
(45,10): 76
(46,17): 63
(46,28): 74
(46,43): 77
(46,30): 57

Origin:
46
Destinations:
