Nodes:
1: (36,15)
2: (86,65)
3: (69,40)
4: (38,63)
5: (52,60)
6: (20,78)
7: (6,91)
8: (65,73)
9: (63,52)
10: (28,21)
11: (100,40)
12: (64,35)
13: (10,22)
14: (85,18)
15: (18,75)
16: (29,5)
17: (44,94)
18: (28,34)
19: (100,8)
20: (45,6)
21: (68,39)
22: (68,74)
23: (1,35)
24: (6,97)
25: (51,28)
26: (29,55)
27: (20,2)
28: (82,94)
29: (63,14)
30: (77,2)
31: (38,76)
32: (80,98)
33: (63,54)
34: (42,88)
35: (39,64)
36: (42,58)
37: (24,40)
38: (83,9)
39: (86,68)
40: (53,18)
41: (100,79)
42: (65,4)
43: (48,10)
44: (33,93)
45: (73,95)
46: (88,38)
47: (45,66)
48: (36,36)
49: (11,62)
50: (38,39)
51: (99,84)
52: (41,87)
53: (5,6)
54: (18,25)
55: (96,68)
Edges:
(1,30): 44
(1,20): 29
(1,7): 99
(1,33): 57
(1,4): 53
(2,24): 104
(2,23): 96
(2,26): 61
(2,19): 65
(3,21): 11
(3,19): 64
(3,18): 56
(5,3): 38
(5,55): 51
(5,4): 15
(5,12): 32
(5,41): 61
(6,31): 36
(6,32): 69
(6,27): 86
(7,35): 46
(7,18): 78
(7,9): 77
(7,36): 52
(7,33): 87
(7,4): 50
(8,7): 66
(8,45): 34
(8,53): 104
(8,13): 91
(8,43): 75
(8,6): 65
(8,32): 40
(9,35): 34
(9,13): 62
(9,51): 58
(10,7): 92
(10,54): 19
(12,51): 77
(12,28): 81
(12,39): 49
(12,25): 15
(13,44): 83
(13,5): 71
(13,30): 80
(13,38): 91
(14,7): 113
(15,8): 50
(15,22): 54
(16,30): 55
(17,46): 90
(17,40): 87
(17,23): 83
(17,43): 98
(17,34): 18
(17,11): 88
(18,45): 96
(18,4): 40
(18,44): 76
(18,29): 43
(20,27): 33
(20,16): 19
(20,23): 54
(20,29): 30
(20,5): 74
(20,25): 25
(20,49): 67
(20,55): 96
(22,49): 77
(22,47): 34
(22,46): 45
(22,29): 70
(22,13): 78
(23,44): 82
(23,35): 59
(23,50): 53
(24,20): 120
(24,50): 86
(25,21): 28
(25,8): 59
(25,44): 76
(25,32): 94
(26,11): 76
(27,38): 66
(27,4): 73
(27,34): 99
(27,44): 98
(27,16): 30
(28,22): 39
(29,2): 60
(29,30): 30
(29,37): 54
(29,42): 25
(30,24): 130
(30,16): 59
(30,22): 84
(31,12): 49
(31,30): 85
(31,10): 70
(31,45): 41
(31,36): 24
(32,55): 47
(33,13): 64
(34,28): 56
(34,45): 46
(34,1): 87
(34,21): 69
(35,42): 72
(35,26): 17
(35,19): 102
(36,34): 42
(36,54): 47
(36,37): 42
(36,51): 63
(37,30): 70
(37,18): 15
(37,50): 17
(37,8): 56
(38,41): 85
(38,14): 26
(38,50): 75
(38,21): 41
(38,49): 98
(38,32): 110
(38,17): 111
(38,52): 98
(38,30): 13
(40,37): 46
(41,52): 74
(41,53): 138
(42,48): 49
(42,31): 91
(42,4): 70
(42,33): 56
(42,26): 65
(43,12): 42
(44,33): 69
(44,41): 82
(44,1): 91
(45,39): 43
(45,53): 118
(45,32): 20
(45,2): 48
(45,43): 104
(46,15): 85
(46,1): 61
(46,54): 86
(47,6): 48
(47,2): 51
(47,32): 55
(47,12): 47
(47,38): 74
(48,10): 25
(48,32): 82
(49,26): 35
(49,28): 96
(49,16): 70
(49,43): 74
(49,4): 41
(50,42): 46
(50,23): 49
(50,28): 85
(50,19): 74
(50,48): 22
(51,24): 97
(51,11): 45
(51,29): 85
(51,3): 60
(51,53): 123
(51,1): 98
(51,31): 69
(52,17): 28
(52,37): 63
(53,5): 88
(53,36): 73
(53,13): 33
(54,49): 47
(55,47): 57
(55,3): 41
(55,5): 53
(55,15): 93

Origin:
55
Destinations:
34; 21
