Nodes:
1: (40,60)
2: (96,47)
3: (24,28)
4: (14,19)
5: (81,99)
6: (59,66)
7: (14,39)
8: (47,88)
9: (48,8)
10: (49,6)
11: (52,50)
12: (95,56)
13: (85,88)
14: (8,2)
15: (53,55)
16: (76,5)
17: (13,37)
18: (51,25)
19: (83,10)
20: (59,19)
21: (10,6)
22: (66,57)
23: (93,29)
24: (30,39)
25: (99,74)
26: (89,24)
27: (45,44)
28: (68,52)
29: (64,33)
30: (83,70)
31: (83,34)
32: (30,65)
33: (17,45)
34: (77,51)
35: (55,67)
36: (45,86)
37: (43,70)
38: (88,55)
39: (88,49)
40: (64,22)
41: (43,84)
42: (15,25)
43: (9,58)
44: (64,50)
45: (86,8)
46: (68,44)
47: (1,68)
48: (46,52)
49: (64,18)
50: (33,99)
51: (3,15)
52: (17,16)
Edges:
(2,43): 104
(2,16): 47
(2,32): 84
(2,51): 110
(3,33): 29
(3,47): 52
(4,21): 14
(4,47): 52
(4,43): 46
(5,22): 46
(5,12): 47
(6,7): 63
(6,3): 66
(6,41): 40
(6,49): 49
(6,19): 72
(7,31): 82
(7,6): 66
(8,20): 88
(9,50): 100
(9,27): 54
(10,6): 81
(10,35): 72
(10,44): 53
(10,13): 107
(10,11): 45
(10,18): 24
(10,46): 43
(10,29): 44
(10,45): 51
(10,48): 65
(11,1): 24
(11,32): 42
(11,25): 67
(11,40): 49
(11,29): 38
(13,1): 71
(13,4): 117
(13,6): 36
(13,49): 83
(13,48): 61
(15,52): 54
(15,25): 69
(15,39): 46
(16,29): 42
(16,35): 67
(16,11): 52
(19,51): 91
(19,40): 37
(19,2): 47
(19,44): 48
(19,12): 63
(19,8): 101
(19,7): 85
(21,27): 56
(21,4): 29
(21,44): 82
(22,38): 34
(22,28): 25
(22,40): 47
(22,11): 36
(22,21): 86
(22,45): 68
(22,36): 48
(23,16): 48
(23,37): 74
(23,1): 71
(23,18): 57
(23,8): 86
(23,25): 58
(23,17): 82
(23,46): 39
(24,50): 63
(25,36): 76
(25,24): 84
(25,32): 75
(27,10): 44
(27,45): 59
(28,11): 21
(28,30): 42
(28,51): 85
(28,18): 50
(28,14): 91
(29,39): 34
(29,36): 67
(30,44): 44
(30,38): 30
(30,13): 26
(30,10): 87
(30,21): 111
(31,5): 78
(31,12): 38
(31,15): 57
(31,24): 61
(31,34): 39
(31,11): 55
(31,19): 30
(31,38): 27
(31,27): 60
(32,34): 68
(32,47): 48
(33,23): 85
(33,45): 95
(33,46): 53
(33,41): 48
(33,32): 26
(33,17): 25
(33,6): 57
(33,35): 46
(33,15): 54
(34,19): 49
(34,43): 76
(34,2): 27
(34,14): 90
(36,47): 68
(36,14): 98
(37,13): 50
(37,43): 51
(37,14): 85
(37,48): 37
(37,6): 22
(38,50): 72
(38,25): 34
(38,26): 40
(38,36): 64
(38,45): 67
(38,23): 29
(38,13): 48
(38,44): 34
(39,33): 92
(40,37): 69
(40,18): 18
(41,38): 71
(42,26): 95
(42,44): 76
(42,6): 64
(43,36): 66
(43,44): 60
(43,5): 90
(43,11): 60
(44,35): 26
(45,27): 70
(45,23): 23
(46,49): 45
(48,32): 22
(49,17): 66
(49,7): 66
(49,30): 68
(49,39): 58
(49,38): 50
(50,19): 112
(50,9): 108
(50,49): 97
(50,14): 116
(50,20): 93
(51,3): 44
(51,36): 91
(51,42): 33
(51,17): 31
(51,48): 63
(51,50): 94
(51,32): 74
(51,11): 73
(51,34): 99
(52,4): 16
(52,32): 55
(52,30): 90
(52,16): 62
(52,45): 83
(52,11): 50
(52,42): 25
(52,46): 60

Origin:
52
Destinations:
20; 31; 23; 6; 22; 2; 46; 12; 24; 30
