Nodes:
1: (17,35)
2: (83,34)
3: (59,92)
4: (99,12)
5: (29,64)
6: (68,23)
7: (78,16)
8: (8,21)
9: (11,27)
10: (77,11)
11: (97,29)
12: (84,22)
13: (42,38)
14: (38,37)
15: (58,61)
16: (95,10)
17: (51,26)
18: (73,52)
19: (49,74)
20: (99,2)
21: (16,4)
22: (68,2)
23: (5,95)
24: (95,59)
25: (42,28)
26: (21,21)
27: (60,90)
28: (52,78)
29: (71,39)
30: (8,85)
31: (100,17)
Edges:
(1,5): 32
(1,21): 42
(1,14): 33
(1,27): 70
(2,25): 46
(2,11): 34
(3,9): 100
(3,13): 62
(3,26): 101
(3,8): 108
(3,14): 59
(3,25): 70
(4,16): 16
(4,27): 100
(4,25): 73
(4,26): 99
(4,1): 86
(5,17): 64
(5,3): 47
(6,9): 71
(6,29): 19
(6,15): 58
(6,8): 66
(6,31): 41
(7,19): 73
(7,31): 42
(7,12): 9
(7,16): 36
(8,19): 74
(9,29): 76
(9,27): 99
(9,13): 50
(10,4): 26
(10,31): 24
(11,1): 94
(12,23): 122
(12,7): 20
(12,24): 40
(12,20): 33
(12,10): 27
(12,4): 22
(12,11): 19
(13,9): 51
(13,3): 66
(13,20): 74
(13,2): 42
(13,7): 44
(14,3): 62
(14,2): 52
(14,18): 57
(14,17): 28
(14,1): 23
(14,23): 81
(15,14): 34
(15,13): 29
(15,21): 71
(15,11): 68
(15,28): 29
(15,9): 69
(15,22): 70
(17,11): 47
(17,28): 62
(17,4): 50
(17,19): 64
(17,25): 16
(17,5): 58
(17,24): 63
(17,7): 30
(17,22): 36
(18,25): 45
(18,11): 40
(19,8): 81
(19,24): 62
(20,29): 59
(20,15): 92
(20,7): 26
(20,2): 56
(21,18): 87
(21,30): 84
(21,16): 87
(21,27): 107
(22,12): 29
(23,15): 82
(23,16): 140
(23,8): 76
(23,10): 129
(23,22): 130
(23,21): 95
(23,9): 69
(24,3): 59
(24,20): 66
(24,21): 98
(24,8): 113
(25,21): 41
(25,12): 60
(25,2): 49
(25,29): 32
(26,27): 81
(26,14): 28
(29,17): 30
(29,6): 26
(29,26): 59
(29,25): 41
(30,12): 119
(30,22): 107
(30,20): 127
(30,29): 85
(30,27): 70
(30,14): 75
(31,30): 115
(31,12): 28
(31,14): 81
(31,27): 104

Origin:
31
Destinations:
15; 27; 6; 1; 26; 23; 14; 16; 25; 13; 10; 19
