Nodes:
1: (72,8)
2: (38,58)
3: (48,29)
4: (78,52)
5: (18,14)
6: (42,70)
7: (83,44)
8: (59,65)
9: (76,9)
10: (19,62)
11: (50,86)
12: (42,9)
13: (38,6)
14: (60,23)
15: (54,31)
16: (11,37)
17: (39,85)
18: (100,32)
19: (42,84)
20: (14,6)
21: (32,57)
22: (72,31)
23: (95,38)
24: (99,60)
25: (92,11)
26: (86,62)
27: (27,51)
28: (37,58)
29: (100,76)
30: (30,43)
31: (36,51)
32: (87,32)
33: (36,99)
34: (62,31)
Edges:
(1,11): 101
(1,12): 31
(1,3): 49
(1,5): 58
(1,4): 64
(1,24): 64
(2,21): 21
(3,17): 58
(3,13): 34
(3,22): 38
(4,6): 50
(4,21): 48
(5,11): 98
(5,18): 88
(5,20): 10
(5,34): 59
(6,29): 76
(6,21): 26
(6,32): 72
(6,2): 27
(6,25): 95
(8,4): 28
(8,26): 44
(8,29): 48
(8,33): 43
(8,22): 48
(9,3): 50
(9,1): 5
(9,21): 77
(9,18): 46
(9,19): 103
(9,30): 76
(13,18): 87
(13,10): 62
(13,2): 64
(13,1): 53
(14,10): 58
(14,18): 45
(14,11): 80
(14,34): 12
(14,7): 46
(15,28): 41
(15,21): 54
(15,34): 19
(16,1): 77
(16,10): 27
(16,8): 61
(17,6): 32
(17,15): 76
(17,22): 72
(17,19): 20
(17,12): 82
(17,7): 76
(17,23): 76
(17,16): 75
(18,33): 93
(18,14): 49
(18,5): 104
(18,23): 21
(19,18): 83
(20,4): 85
(20,13): 31
(20,5): 15
(20,12): 30
(20,21): 59
(21,5): 52
(21,13): 67
(21,28): 12
(21,32): 64
(21,12): 68
(22,8): 52
(22,29): 57
(22,9): 25
(22,33): 92
(23,1): 43
(23,4): 33
(26,23): 45
(26,17): 58
(26,33): 77
(26,16): 93
(27,9): 72
(27,13): 60
(27,26): 62
(27,10): 25
(27,25): 79
(27,7): 75
(27,12): 48
(28,23): 69
(28,30): 24
(28,7): 65
(28,33): 50
(28,18): 71
(28,15): 33
(29,31): 82
(29,4): 37
(29,32): 46
(29,16): 105
(29,20): 115
(30,6): 34
(30,1): 71
(30,20): 44
(30,32): 68
(31,28): 27
(31,2): 12
(31,8): 29
(31,5): 57
(31,4): 46
(31,30): 10
(31,13): 49
(31,25): 75
(31,7): 57
(32,26): 51
(32,13): 74
(32,33): 101
(32,28): 67
(32,29): 52
(33,24): 87
(33,8): 61
(33,31): 64
(33,12): 94
(33,23): 88
(34,27): 57
(34,14): 22
(34,24): 61

Origin:
34
Destinations:
18; 4; 3; 7
