Nodes:
1: (80,60)
2: (1,84)
3: (74,18)
4: (11,45)
5: (28,99)
6: (22,41)
7: (32,54)
8: (85,2)
9: (30,93)
10: (65,79)
11: (71,80)
12: (20,10)
13: (88,51)
14: (90,12)
15: (18,88)
16: (29,54)
17: (12,85)
18: (2,74)
19: (78,1)
20: (54,47)
21: (88,24)
22: (33,89)
23: (32,38)
24: (100,38)
25: (8,100)
26: (44,93)
27: (8,46)
28: (35,65)
29: (74,69)
30: (71,24)
31: (91,89)
32: (21,16)
33: (63,88)
34: (72,82)
35: (60,97)
36: (37,22)
37: (13,24)
38: (32,55)
39: (84,55)
40: (14,39)
41: (59,44)
42: (84,100)
43: (51,45)
Edges:
(4,24): 107
(4,10): 84
(4,5): 69
(4,38): 28
(5,31): 64
(5,41): 79
(5,12): 101
(5,18): 53
(5,42): 68
(7,37): 49
(7,28): 14
(8,21): 38
(8,12): 67
(8,40): 86
(8,10): 91
(8,17): 130
(8,31): 94
(9,14): 104
(9,34): 63
(9,13): 90
(9,7): 58
(9,42): 72
(9,29): 63
(10,27): 74
(10,39): 36
(11,7): 62
(12,13): 91
(12,35): 109
(12,17): 80
(13,19): 61
(13,20): 41
(13,23): 71
(13,1): 15
(14,22): 116
(14,20): 62
(14,7): 89
(14,37): 97
(15,41): 68
(17,10): 69
(17,35): 56
(17,25): 33
(17,23): 69
(17,5): 30
(17,3): 95
(17,4): 47
(18,19): 113
(18,29): 89
(18,5): 42
(18,13): 96
(18,10): 81
(19,15): 121
(19,11): 95
(21,7): 72
(21,33): 85
(21,13): 45
(21,8): 25
(21,35): 97
(22,36): 78
(22,16): 40
(22,15): 19
(22,6): 54
(22,21): 96
(22,39): 69
(24,4): 104
(24,18): 118
(24,43): 54
(24,12): 87
(24,10): 62
(25,43): 72
(25,2): 27
(25,5): 35
(25,33): 59
(25,24): 129
(26,17): 43
(26,40): 65
(26,4): 62
(26,1): 55
(26,31): 63
(27,38): 39
(27,23): 37
(27,42): 98
(27,8): 100
(27,22): 66
(27,5): 58
(28,9): 47
(29,12): 93
(29,27): 86
(29,37): 84
(29,28): 43
(30,9): 85
(31,8): 92
(31,3): 91
(31,36): 99
(31,1): 46
(31,6): 101
(32,3): 71
(32,8): 79
(33,17): 61
(34,32): 100
(34,13): 42
(34,12): 96
(34,33): 24
(34,1): 44
(36,26): 91
(36,6): 26
(36,18): 78
(36,8): 69
(36,10): 75
(38,19): 81
(38,30): 65
(38,2): 44
(38,32): 41
(38,25): 70
(40,25): 63
(40,11): 73
(40,2): 50
(41,5): 75
(41,29): 33
(41,24): 54
(41,20): 12
(41,18): 74
(42,9): 67
(42,5): 66
(42,8): 108
(42,35): 44
(42,17): 82
(43,9): 68
(43,20): 7
(43,13): 50
(43,30): 47
(43,39): 53

Origin:
43
Destinations:
14; 38; 29; 20; 8; 40; 32
