Nodes:
1: (74,2)
2: (48,70)
3: (32,65)
4: (70,18)
5: (91,36)
6: (47,69)
7: (47,49)
8: (25,14)
9: (91,16)
10: (41,16)
11: (65,70)
12: (8,25)
13: (20,72)
14: (6,84)
15: (59,19)
16: (57,83)
17: (25,8)
18: (38,43)
19: (30,20)
20: (80,27)
21: (43,33)
22: (48,88)
23: (93,42)
24: (88,16)
25: (1,92)
26: (73,42)
27: (98,38)
28: (16,9)
29: (75,97)
30: (28,6)
31: (37,43)
32: (26,23)
33: (95,64)
34: (47,5)
35: (94,68)
36: (49,96)
37: (63,52)
38: (70,29)
39: (93,95)
40: (80,71)
41: (89,91)
42: (12,97)
43: (38,10)
44: (66,96)
45: (10,48)
46: (48,83)
47: (72,74)
48: (55,98)
49: (59,21)
50: (54,4)
51: (34,37)
52: (69,61)
53: (94,25)
54: (38,97)
55: (7,25)
56: (89,41)
57: (95,29)
58: (9,52)
59: (63,85)
60: (8,78)
61: (2,95)
62: (2,100)
63: (52,43)
64: (20,16)
65: (60,82)
66: (88,78)
67: (56,47)
68: (1,29)
69: (99,62)
70: (90,54)
71: (71,8)
Edges:
(1,27): 46
(2,61): 68
(2,22): 24
(2,53): 83
(2,42): 47
(3,13): 34
(3,44): 60
(3,47): 41
(3,69): 78
(3,40): 66
(3,29): 70
(3,71): 77
(3,38): 71
(4,29): 98
(4,46): 78
(5,1): 42
(5,15): 46
(5,52): 48
(5,69): 40
(5,64): 82
(6,1): 93
(6,28): 72
(6,9): 78
(6,48): 34
(7,63): 22
(7,58): 40
(7,8): 42
(7,35): 60
(8,24): 80
(8,37): 57
(8,16): 96
(8,60): 77
(9,24): 3
(9,15): 38
(10,12): 46
(10,63): 38
(10,69): 81
(10,31): 29
(10,23): 67
(11,53): 54
(11,52): 24
(11,10): 63
(12,54): 87
(12,65): 81
(12,66): 108
(13,59): 55
(13,22): 49
(13,28): 74
(13,39): 77
(14,4): 94
(14,45): 44
(14,70): 91
(14,7): 71
(14,67): 72
(15,24): 36
(15,66): 75
(16,35): 59
(16,2): 20
(17,55): 44
(17,25): 100
(17,23): 88
(19,8): 9
(19,25): 97
(19,51): 27
(19,4): 57
(20,9): 21
(20,36): 94
(20,66): 58
(20,50): 54
(20,35): 62
(21,17): 47
(21,46): 67
(21,61): 95
(21,9): 67
(21,65): 56
(22,17): 89
(23,62): 127
(23,22): 77
(24,6): 74
(24,5): 41
(24,2): 76
(24,57): 30
(25,11): 80
(25,6): 55
(26,62): 103
(26,61): 108
(26,34): 54
(26,63): 33
(26,43): 48
(27,42): 120
(27,35): 42
(27,18): 79
(27,56): 15
(27,39): 61
(28,50): 47
(28,19): 23
(28,8): 17
(29,32): 91
(29,20): 86
(29,47): 37
(29,4): 97
(30,33): 109
(30,14): 95
(30,53): 70
(30,16): 102
(30,56): 90
(32,50): 41
(32,58): 35
(32,52): 68
(32,57): 87
(32,11): 68
(32,35): 94
(32,13): 67
(32,42): 90
(32,66): 90
(34,4): 35
(34,64): 46
(34,70): 86
(34,14): 103
(36,69): 69
(36,65): 28
(36,58): 77
(37,17): 73
(37,45): 56
(38,58): 69
(38,16): 63
(38,31): 52
(38,24): 35
(40,24): 67
(41,32): 93
(42,14): 19
(42,12): 89
(42,15): 106
(42,31): 62
(42,21): 74
(42,17): 108
(42,23): 114
(42,3): 40
(42,11): 79
(43,10): 13
(43,64): 26
(43,3): 67
(44,32): 95
(44,16): 19
(45,46): 58
(45,8): 42
(45,6): 48
(45,64): 44
(46,11): 25
(46,41): 43
(47,58): 79
(47,40): 11
(48,3): 50
(48,41): 45
(48,30): 109
(48,23): 80
(48,42): 53
(48,43): 96
(48,65): 28
(48,50): 103
(49,14): 90
(49,37): 42
(49,32): 35
(49,22): 68
(50,66): 97
(50,67): 46
(50,39): 106
(50,26): 45
(50,43): 19
(50,24): 51
(50,9): 59
(50,11): 74
(51,48): 71
(51,53): 62
(52,53): 61
(52,26): 33
(53,25): 126
(53,13): 98
(53,66): 55
(53,29): 83
(53,15): 47
(54,2): 30
(55,49): 55
(55,17): 40
(56,44): 69
(56,58): 93
(56,4): 38
(56,47): 45
(56,15): 48
(57,54): 91
(57,1): 47
(58,21): 59
(58,12): 37
(59,63): 50
(59,19): 82
(59,34): 84
(59,54): 34
(59,35): 40
(59,16): 8
(59,67): 48
(61,58): 54
(61,28): 92
(61,8): 104
(61,63): 91
(61,69): 119
(62,7): 88
(62,29): 81
(62,18): 79
(62,23): 116
(63,21): 33
(63,10): 43
(63,12): 62
(63,26): 30
(63,9): 56
(64,13): 60
(64,17): 12
(65,8): 94
(65,20): 74
(66,51): 79
(66,68): 108
(66,38): 61
(66,64): 105
(66,34): 102
(66,31): 79
(66,30): 114
(66,10): 94
(66,67): 55
(70,53): 31
(70,62): 101
(70,20): 43
(70,10): 77
(71,65): 80
(71,36): 107
(71,33): 62
(71,62): 121
(71,49): 25

Origin:
71
Destinations:
