Nodes:
1: (65,76)
2: (66,11)
3: (68,56)
4: (11,3)
5: (54,63)
6: (89,62)
7: (21,61)
8: (92,5)
9: (21,39)
10: (33,56)
11: (38,91)
12: (6,64)
13: (13,47)
14: (90,95)
15: (36,44)
16: (5,57)
17: (31,49)
18: (77,24)
19: (6,59)
20: (63,21)
21: (88,84)
22: (60,89)
Edges:
(2,22): 93
(2,21): 86
(2,15): 49
(2,6): 69
(3,15): 39
(3,1): 33
(3,2): 53
(3,17): 52
(3,11): 61
(3,14): 56
(3,18): 41
(3,10): 46
(4,3): 78
(4,12): 71
(5,12): 64
(5,20): 47
(5,4): 74
(6,17): 75
(7,14): 79
(7,1): 49
(7,17): 28
(7,9): 37
(7,11): 55
(7,4): 75
(8,11): 108
(8,14): 92
(8,7): 92
(9,3): 53
(9,1): 70
(9,10): 28
(9,4): 42
(9,6): 83
(10,7): 13
(10,6): 65
(10,19): 33
(11,14): 60
(12,15): 53
(12,13): 32
(12,8): 107
(12,11): 48
(12,6): 87
(13,12): 25
(13,10): 33
(13,6): 83
(14,18): 88
(14,19): 98
(14,9): 96
(14,6): 36
(14,8): 94
(14,13): 93
(14,5): 51
(14,10): 80
(14,2): 92
(14,22): 36
(15,13): 41
(15,21): 74
(15,4): 57
(15,16): 51
(15,7): 41
(15,2): 60
(15,11): 54
(16,21): 99
(16,22): 77
(16,19): 16
(16,8): 121
(16,17): 41
(17,11): 44
(17,4): 57
(18,3): 37
(18,17): 62
(18,16): 89
(18,13): 75
(18,5): 63
(19,22): 67
(19,8): 102
(19,18): 93
(19,15): 43
(20,7): 78
(20,5): 46
(20,1): 57
(20,2): 12
(20,12): 82
(21,22): 40
(21,12): 87
(21,2): 80
(21,16): 92
(22,20): 71
(22,10): 44
(22,1): 32
(22,14): 36
(22,5): 33
(22,4): 105
(22,21): 37

Origin:
22
Destinations:
15
