Nodes:
1: (48,62)
2: (8,52)
3: (67,71)
4: (18,43)
5: (84,4)
6: (99,51)
7: (22,95)
8: (83,65)
9: (59,85)
10: (73,32)
11: (6,72)
12: (8,25)
13: (69,27)
14: (39,7)
15: (61,22)
16: (39,97)
17: (32,55)
18: (27,45)
19: (27,56)
20: (90,22)
21: (30,69)
22: (11,35)
23: (63,8)
24: (44,90)
25: (5,47)
26: (61,39)
27: (34,4)
28: (95,11)
29: (83,4)
30: (78,25)
31: (76,98)
32: (60,73)
33: (24,23)
34: (82,24)
35: (29,3)
36: (19,71)
37: (3,68)
38: (7,74)
39: (7,63)
40: (55,94)
41: (69,70)
42: (62,50)
43: (9,92)
44: (71,25)
45: (78,80)
46: (57,55)
47: (62,14)
48: (62,89)
49: (79,45)
50: (50,61)
51: (68,47)
52: (26,60)
53: (36,22)
54: (47,95)
55: (94,85)
56: (15,67)
57: (99,39)
Edges:
(2,22): 18
(2,52): 24
(2,34): 88
(2,29): 104
(2,43): 44
(2,49): 73
(3,37): 84
(3,50): 39
(4,49): 63
(4,3): 67
(4,44): 73
(4,48): 64
(4,23): 61
(6,51): 45
(6,34): 49
(7,12): 76
(7,11): 30
(8,56): 71
(8,50): 44
(9,43): 66
(9,7): 49
(9,20): 88
(9,16): 31
(9,56): 62
(9,15): 67
(9,8): 36
(10,24): 65
(10,15): 28
(10,38): 86
(10,45): 57
(10,20): 38
(11,28): 108
(11,19): 45
(11,43): 24
(11,17): 34
(11,23): 95
(13,2): 73
(13,44): 13
(13,27): 45
(13,36): 87
(13,54): 72
(13,45): 69
(14,13): 46
(14,29): 54
(14,3): 83
(14,31): 107
(14,47): 36
(14,7): 106
(16,4): 76
(16,53): 76
(16,23): 112
(16,35): 106
(16,52): 51
(16,55): 62
(16,32): 38
(19,37): 46
(19,45): 64
(20,24): 102
(20,8): 58
(20,49): 37
(20,25): 92
(20,23): 47
(21,24): 45
(21,51): 53
(22,36): 51
(22,1): 62
(22,28): 97
(22,40): 84
(22,11): 49
(22,3): 68
(22,8): 79
(23,30): 37
(23,7): 109
(23,46): 67
(24,50): 34
(24,51): 62
(24,21): 27
(24,32): 37
(25,31): 91
(25,43): 58
(25,26): 67
(25,22): 17
(25,21): 54
(25,44): 72
(26,9): 53
(26,8): 35
(26,56): 56
(26,51): 28
(27,6): 85
(28,56): 116
(29,1): 71
(29,54): 116
(29,17): 79
(29,32): 73
(29,12): 90
(30,25): 91
(30,38): 91
(30,31): 76
(30,42): 44
(31,48): 32
(31,12): 109
(31,32): 35
(31,27): 115
(31,34): 82
(31,14): 108
(31,33): 108
(32,25): 64
(33,2): 47
(34,52): 84
(34,42): 44
(34,31): 85
(35,32): 84
(35,3): 97
(35,13): 61
(35,33): 26
(35,23): 53
(36,42): 61
(36,21): 16
(36,5): 100
(36,35): 75
(36,33): 53
(36,22): 41
(37,10): 94
(37,44): 83
(38,51): 77
(38,39): 23
(38,36): 15
(38,25): 31
(38,43): 28
(39,28): 122
(40,1): 48
(40,31): 31
(41,10): 53
(41,19): 48
(41,37): 67
(41,15): 66
(41,6): 51
(41,24): 50
(41,47): 75
(41,33): 84
(42,25): 63
(43,30): 117
(44,53): 49
(44,25): 75
(44,18): 51
(44,51): 33
(45,14): 90
(45,56): 81
(45,55): 29
(45,18): 65
(45,52): 67
(46,3): 33
(46,20): 63
(46,56): 64
(46,22): 64
(46,48): 49
(47,44): 32
(47,9): 81
(47,55): 78
(48,41): 33
(48,38): 78
(48,19): 61
(48,10): 64
(48,6): 61
(48,39): 63
(49,26): 39
(49,17): 60
(49,54): 74
(49,37): 89
(49,25): 93
(49,57): 39
(50,16): 40
(50,46): 29
(50,39): 62
(50,40): 37
(50,48): 49
(50,30): 59
(50,27): 79
(50,22): 67
(51,7): 69
(53,25): 60
(53,3): 67
(53,6): 72
(55,29): 85
(55,25): 115
(55,11): 96
(55,32): 50
(55,30): 66
(56,5): 111
(57,45): 54
(57,47): 50
(57,11): 110
(57,31): 73
(57,33): 95
(57,6): 29

Origin:
57
Destinations:
2; 42; 51; 1; 47; 46; 18; 43
