Nodes:
1: (8,65)
2: (82,83)
3: (39,13)
4: (65,62)
5: (58,20)
6: (7,53)
7: (72,82)
8: (37,81)
9: (77,87)
10: (22,9)
11: (81,51)
12: (92,30)
13: (65,90)
14: (23,88)
15: (13,63)
16: (87,43)
17: (91,17)
18: (35,47)
19: (38,90)
20: (23,18)
21: (56,67)
22: (9,83)
23: (42,40)
24: (3,99)
25: (68,97)
Edges:
(1,6): 30
(2,8): 58
(2,9): 13
(3,15): 60
(4,25): 45
(5,14): 86
(5,21): 55
(5,15): 83
(6,20): 49
(6,9): 81
(7,1): 74
(7,22): 69
(7,24): 77
(7,21): 28
(7,25): 32
(9,24): 78
(9,7): 9
(10,19): 85
(10,2): 106
(10,23): 48
(10,16): 92
(10,9): 101
(10,21): 82
(10,8): 75
(10,15): 60
(11,6): 83
(11,7): 36
(11,23): 46
(11,22): 95
(12,25): 91
(12,15): 105
(14,18): 49
(14,6): 43
(14,13): 52
(14,9): 68
(14,5): 77
(14,4): 57
(15,20): 65
(15,10): 58
(15,22): 32
(15,16): 83
(15,12): 106
(17,18): 81
(17,2): 71
(17,10): 78
(18,3): 46
(18,24): 73
(18,6): 42
(18,15): 30
(18,12): 66
(19,22): 47
(19,21): 40
(19,1): 59
(19,24): 47
(19,15): 41
(20,1): 50
(20,12): 75
(20,11): 74
(20,21): 78
(20,2): 96
(20,14): 77
(20,17): 74
(20,9): 97
(21,8): 32
(21,19): 39
(21,18): 37
(22,5): 98
(22,9): 73
(22,17): 115
(22,8): 35
(22,7): 84
(22,23): 63
(23,25): 77
(23,6): 56
(23,11): 57
(23,24): 83
(25,10): 114
(25,4): 50
(25,16): 77
(25,9): 23
(25,3): 98
(25,22): 62
(25,1): 74

Origin:
25
Destinations:
17; 6; 8; 12; 9; 16; 15; 24; 11
