Nodes:
1: (51,94)
2: (10,74)
3: (40,54)
4: (33,59)
5: (45,35)
6: (32,33)
7: (16,36)
8: (25,38)
9: (83,48)
10: (44,93)
11: (77,4)
12: (43,72)
13: (22,63)
14: (30,88)
15: (2,40)
16: (78,70)
17: (72,86)
18: (95,89)
19: (23,28)
20: (40,10)
21: (59,74)
22: (75,60)
23: (73,92)
24: (97,9)
25: (54,24)
26: (57,28)
27: (51,82)
28: (79,79)
29: (15,73)
30: (59,70)
31: (24,18)
32: (10,6)
33: (44,27)
34: (47,49)
35: (30,71)
36: (4,48)
37: (88,89)
38: (77,95)
39: (68,96)
40: (65,62)
41: (11,82)
42: (90,99)
43: (55,48)
44: (93,21)
45: (65,19)
46: (81,46)
Edges:
(1,22): 62
(1,15): 77
(1,17): 32
(1,45): 83
(1,28): 34
(1,29): 45
(1,8): 80
(2,15): 39
(3,31): 41
(3,9): 45
(3,45): 44
(3,4): 28
(4,6): 44
(4,2): 37
(4,26): 45
(5,19): 43
(5,45): 33
(5,21): 46
(5,36): 48
(5,37): 86
(6,46): 66
(6,20): 35
(7,4): 36
(7,27): 64
(7,25): 43
(7,26): 46
(7,29): 38
(7,30): 60
(8,34): 34
(8,12): 57
(8,3): 37
(8,21): 57
(8,10): 77
(8,1): 65
(9,28): 43
(9,35): 78
(9,33): 45
(9,40): 37
(11,7): 76
(11,30): 89
(11,42): 116
(11,35): 88
(11,6): 57
(11,24): 23
(12,9): 57
(12,5): 47
(12,14): 40
(13,25): 58
(13,36): 25
(13,30): 55
(13,6): 45
(13,3): 21
(15,4): 49
(16,24): 74
(16,45): 65
(16,14): 55
(16,17): 34
(16,11): 75
(16,2): 79
(17,22): 45
(17,20): 103
(17,10): 31
(17,44): 83
(18,35): 70
(18,32): 125
(18,1): 47
(18,9): 45
(18,13): 88
(19,22): 81
(19,40): 61
(20,19): 25
(20,31): 34
(21,26): 54
(21,13): 45
(21,31): 68
(21,36): 75
(21,44): 69
(22,40): 21
(22,20): 69
(22,31): 70
(22,32): 104
(22,15): 84
(22,2): 68
(22,45): 43
(24,43): 67
(24,20): 72
(26,1): 67
(26,32): 72
(26,2): 72
(26,41): 86
(26,30): 57
(26,40): 48
(26,6): 38
(27,19): 64
(28,16): 26
(28,18): 21
(28,19): 78
(28,24): 92
(28,4): 55
(29,33): 59
(29,7): 56
(29,18): 85
(29,14): 34
(30,11): 73
(30,32): 82
(30,6): 53
(30,3): 42
(30,45): 66
(31,37): 101
(31,39): 96
(31,36): 52
(32,37): 131
(32,33): 55
(32,9): 105
(32,11): 87
(32,43): 77
(33,18): 93
(33,23): 87
(33,19): 34
(33,9): 62
(33,34): 37
(34,44): 59
(34,16): 40
(34,45): 45
(34,3): 20
(34,42): 67
(35,16): 55
(35,44): 82
(35,25): 73
(35,40): 41
(35,27): 39
(35,34): 32
(36,17): 93
(36,30): 64
(37,30): 39
(37,23): 26
(38,29): 85
(38,17): 15
(38,35): 62
(38,6): 77
(39,23): 8
(39,21): 36
(39,45): 92
(39,1): 18
(39,32): 125
(40,11): 67
(40,28): 25
(41,15): 55
(41,19): 62
(41,25): 75
(41,45): 86
(42,6): 107
(42,23): 20
(42,26): 87
(42,38): 31
(42,8): 95
(43,8): 40
(43,39): 53
(43,37): 56
(43,36): 60
(43,13): 51
(43,10): 65
(43,44): 57
(43,3): 26
(44,26): 56
(44,9): 42
(44,13): 96
(44,5): 56
(44,31): 81
(45,33): 36
(45,14): 98
(45,40): 61
(46,29): 90
(46,5): 50
(46,38): 69
(46,28): 38

Origin:
46
Destinations:
43
