Nodes:
1: (51,13)
2: (67,77)
3: (26,35)
4: (18,82)
5: (21,73)
6: (60,32)
7: (13,93)
8: (45,79)
9: (59,99)
10: (4,59)
11: (18,59)
12: (17,21)
13: (33,20)
14: (64,62)
15: (44,69)
16: (33,68)
17: (95,15)
18: (43,29)
19: (100,11)
20: (1,71)
21: (42,5)
22: (24,98)
23: (19,7)
24: (23,48)
25: (42,78)
26: (28,32)
27: (85,64)
28: (93,97)
29: (55,80)
30: (51,99)
31: (5,28)
32: (61,81)
Edges:
(1,17): 45
(2,11): 61
(3,21): 50
(3,12): 20
(3,13): 26
(3,5): 46
(4,5): 29
(4,25): 44
(4,14): 63
(5,20): 29
(6,8): 60
(6,9): 81
(6,19): 50
(7,13): 90
(7,24): 55
(7,21): 110
(8,15): 15
(8,1): 67
(8,23): 84
(10,7): 55
(11,1): 65
(11,19): 113
(11,26): 33
(13,10): 64
(13,7): 85
(14,27): 35
(15,3): 49
(15,20): 44
(16,18): 56
(17,6): 42
(17,30): 114
(17,14): 74
(18,11): 59
(18,20): 74
(20,31): 47
(20,1): 96
(21,27): 82
(21,14): 76
(22,28): 85
(22,27): 72
(23,4): 81
(23,2): 104
(23,27): 92
(24,8): 56
(25,6): 61
(25,1): 67
(26,16): 57
(26,29): 71
(26,31): 28
(26,20): 57
(27,7): 84
(27,19): 64
(28,26): 95
(29,31): 89
(29,9): 21
(30,4): 39
(31,22): 91
(31,19): 111
(31,12): 16
(31,9): 99
(32,23): 99
(32,12): 77

Origin:
32
Destinations:
