Nodes:
1: (20,37)
2: (79,70)
3: (73,93)
4: (30,18)
5: (94,72)
6: (18,12)
7: (19,29)
8: (96,16)
9: (51,52)
10: (57,98)
11: (9,15)
12: (91,18)
13: (55,81)
14: (78,67)
15: (43,78)
16: (84,64)
17: (59,84)
18: (23,16)
19: (95,68)
20: (94,73)
21: (8,68)
22: (66,25)
23: (83,97)
24: (100,30)
25: (96,77)
26: (45,77)
27: (2,40)
28: (56,96)
Edges:
(1,11): 45
(1,10): 91
(1,12): 88
(1,24): 91
(1,2): 76
(1,18): 42
(1,7): 21
(2,26): 52
(2,12): 66
(2,13): 32
(3,22): 85
(3,16): 46
(3,19): 52
(3,14): 43
(3,8): 91
(3,20): 43
(3,7): 93
(3,10): 32
(4,28): 101
(5,12): 56
(5,17): 51
(5,26): 57
(5,22): 62
(6,14): 101
(6,15): 90
(6,19): 101
(6,9): 56
(6,3): 106
(6,24): 101
(6,7): 32
(7,22): 57
(7,20): 102
(7,26): 69
(8,13): 78
(8,16): 70
(8,23): 98
(8,11): 106
(8,10): 106
(9,12): 56
(9,26): 41
(9,3): 49
(10,5): 64
(10,1): 81
(10,8): 110
(10,15): 40
(10,26): 27
(11,8): 106
(11,10): 96
(11,22): 78
(11,18): 35
(11,4): 22
(12,4): 66
(12,15): 78
(12,24): 28
(13,3): 23
(13,20): 51
(13,28): 29
(13,26): 23
(13,1): 66
(13,7): 84
(13,27): 73
(14,21): 80
(14,5): 30
(15,23): 54
(15,7): 59
(15,25): 73
(16,19): 31
(16,20): 15
(16,22): 52
(16,15): 52
(16,5): 31
(17,23): 37
(17,8): 94
(17,4): 82
(17,2): 41
(17,6): 102
(17,20): 40
(18,16): 84
(18,4): 13
(18,5): 110
(19,9): 55
(19,8): 53
(19,21): 103
(19,3): 51
(20,5): 8
(20,21): 90
(20,26): 68
(21,1): 47
(21,27): 37
(21,18): 74
(21,7): 56
(21,17): 61
(21,28): 63
(21,19): 88
(22,17): 65
(22,27): 73
(23,6): 108
(23,9): 56
(23,26): 52
(25,8): 80
(25,9): 72
(25,14): 35
(25,7): 102
(26,20): 62
(26,18): 67
(27,28): 98
(27,16): 94
(27,3): 101
(27,22): 76
(27,19): 117
(28,13): 18
(28,25): 59

Origin:
28
Destinations:
10; 23
