Nodes:
1: (86,1)
2: (14,61)
3: (59,69)
4: (55,64)
5: (89,86)
6: (69,21)
7: (90,100)
8: (93,68)
9: (70,69)
10: (1,45)
11: (94,93)
12: (49,84)
13: (98,91)
14: (25,71)
15: (1,76)
16: (91,36)
17: (41,76)
Edges:
(1,11): 108
(1,14): 93
(2,9): 64
(2,10): 28
(2,15): 25
(2,4): 62
(2,17): 32
(2,8): 93
(2,5): 83
(2,11): 104
(2,3): 62
(3,17): 27
(3,15): 75
(3,9): 24
(3,7): 60
(4,10): 74
(4,11): 67
(5,16): 54
(5,4): 50
(5,7): 33
(5,11): 20
(6,2): 71
(6,11): 87
(6,12): 70
(6,5): 86
(6,15): 107
(6,9): 51
(6,16): 28
(6,17): 72
(6,10): 76
(8,6): 53
(8,13): 39
(8,14): 73
(8,7): 51
(8,3): 49
(8,12): 59
(9,1): 73
(9,12): 33
(9,4): 31
(9,7): 52
(10,16): 100
(11,2): 96
(12,11): 57
(12,5): 49
(12,13): 53
(13,16): 71
(14,17): 21
(15,8): 94
(15,9): 73
(17,8): 66
(17,16): 74

Origin:
17
Destinations:
