Nodes:
1: (56,42)
2: (54,98)
3: (79,71)
4: (54,11)
5: (82,21)
6: (39,86)
7: (73,33)
8: (73,51)
9: (28,16)
10: (47,84)
11: (12,73)
12: (44,88)
13: (83,3)
14: (51,62)
15: (34,47)
16: (5,76)
17: (82,23)
18: (49,20)
19: (24,36)
20: (97,77)
21: (52,32)
22: (65,79)
23: (53,88)
24: (46,24)
25: (100,55)
26: (21,33)
27: (35,15)
28: (94,40)
Edges:
(1,23): 62
(1,18): 28
(2,16): 70
(2,8): 54
(2,7): 82
(2,28): 90
(3,12): 55
(3,11): 83
(3,6): 45
(3,14): 38
(3,2): 41
(3,16): 81
(3,24): 59
(3,27): 83
(4,8): 46
(5,18): 39
(5,23): 84
(5,15): 58
(5,21): 38
(5,2): 82
(7,22): 55
(7,28): 35
(7,26): 53
(7,15): 47
(10,24): 75
(10,19): 55
(10,7): 68
(10,25): 68
(10,28): 71
(10,12): 24
(10,20): 69
(10,21): 55
(12,10): 10
(12,4): 87
(12,26): 80
(12,3): 48
(13,1): 58
(13,16): 127
(13,11): 107
(14,24): 57
(15,16): 47
(15,9): 49
(15,2): 62
(15,6): 45
(15,14): 28
(16,25): 101
(16,14): 58
(17,3): 55
(17,27): 66
(17,2): 87
(17,12): 76
(17,25): 51
(17,16): 105
(17,5): 16
(18,2): 98
(18,13): 57
(18,1): 43
(18,9): 23
(18,14): 48
(19,17): 65
(19,18): 37
(20,15): 86
(20,4): 94
(20,10): 58
(21,17): 46
(21,26): 38
(21,8): 35
(22,25): 56
(22,15): 46
(23,12): 9
(24,5): 45
(24,25): 65
(24,22): 79
(24,14): 53
(24,26): 36
(25,19): 82
(25,10): 70
(25,28): 29
(26,25): 89
(27,17): 48
(27,5): 61
(27,6): 81
(27,22): 75
(27,18): 33
(28,21): 43
(28,20): 50
(28,18): 64

Origin:
28
Destinations:
25
