Nodes:
1: (14,31)
2: (26,36)
3: (8,42)
4: (68,17)
5: (7,45)
6: (23,38)
7: (94,27)
8: (13,61)
9: (24,59)
10: (64,47)
11: (65,79)
12: (91,32)
13: (96,70)
14: (36,97)
15: (5,66)
16: (72,94)
17: (18,86)
18: (37,68)
19: (7,1)
20: (49,38)
21: (40,71)
22: (30,72)
23: (56,36)
24: (80,76)
25: (73,19)
26: (3,100)
27: (100,80)
28: (20,65)
29: (10,83)
30: (39,38)
31: (61,12)
32: (88,83)
33: (29,30)
34: (68,17)
35: (90,17)
36: (82,37)
37: (84,33)
38: (25,37)
39: (96,14)
40: (61,18)
41: (79,57)
42: (97,38)
43: (11,56)
44: (15,27)
45: (54,70)
46: (25,67)
47: (22,13)
48: (89,43)
49: (86,24)
50: (7,67)
51: (15,73)
52: (77,90)
53: (31,34)
54: (61,97)
55: (55,29)
56: (9,10)
57: (70,69)
58: (86,63)
59: (1,99)
60: (41,87)
61: (95,74)
62: (47,24)
63: (22,64)
64: (86,97)
65: (6,36)
66: (89,87)
67: (79,70)
68: (89,66)
69: (86,94)
70: (77,10)
71: (98,85)
72: (3,35)
73: (74,43)
Edges:
(1,43): 35
(1,5): 20
(1,21): 57
(1,34): 65
(1,56): 32
(2,54): 87
(2,1): 19
(2,53): 7
(2,48): 79
(2,64): 95
(3,14): 81
(3,62): 58
(3,33): 29
(3,41): 93
(3,49): 101
(5,45): 69
(5,19): 45
(5,18): 56
(5,61): 93
(5,54): 82
(5,34): 83
(5,24): 82
(6,50): 36
(6,39): 79
(7,20): 47
(7,16): 83
(7,50): 98
(7,72): 92
(7,57): 49
(8,43): 13
(8,1): 33
(8,17): 46
(8,3): 29
(8,37): 81
(8,50): 20
(9,46): 16
(9,27): 99
(9,49): 75
(9,38): 29
(10,20): 28
(10,29): 83
(10,42): 39
(10,57): 29
(10,13): 48
(10,8): 71
(11,6): 72
(11,15): 79
(12,48): 22
(12,25): 34
(12,28): 80
(12,44): 90
(12,11): 68
(12,20): 50
(12,53): 67
(14,39): 121
(14,65): 86
(14,23): 77
(14,46): 45
(15,36): 103
(15,72): 43
(15,70): 100
(15,40): 92
(15,69): 103
(15,30): 51
(16,11): 27
(16,25): 79
(16,3): 85
(16,15): 91
(16,56): 119
(17,16): 66
(17,29): 23
(17,24): 74
(17,39): 110
(17,63): 23
(18,12): 84
(18,50): 39
(18,10): 35
(18,36): 58
(19,53): 55
(19,55): 75
(19,70): 86
(20,15): 64
(20,7): 52
(20,18): 34
(21,1): 66
(21,38): 51
(21,64): 53
(22,8): 30
(22,70): 83
(23,13): 62
(23,24): 51
(23,66): 67
(24,32): 12
(24,60): 43
(24,29): 75
(24,33): 80
(24,5): 86
(24,1): 80
(25,72): 91
(25,37): 32
(25,31): 23
(25,55): 35
(26,34): 116
(26,54): 69
(27,69): 39
(27,34): 91
(27,41): 33
(27,66): 23
(28,57): 69
(28,38): 39
(29,58): 92
(29,12): 105
(30,7): 60
(30,27): 89
(30,34): 56
(30,70): 61
(31,71): 92
(31,3): 70
(32,66): 14
(32,30): 75
(32,44): 98
(32,15): 92
(32,8): 93
(32,63): 69
(32,52): 25
(34,5): 86
(34,53): 52
(34,70): 17
(34,27): 78
(34,72): 78
(34,21): 79
(35,41): 59
(35,31): 47
(35,37): 25
(35,36): 26
(35,69): 85
(35,12): 25
(36,35): 28
(36,42): 25
(36,6): 63
(36,54): 72
(36,64): 66
(37,70): 43
(37,12): 18
(37,11): 67
(37,61): 57
(37,13): 50
(39,24): 76
(39,26): 137
(39,11): 91
(39,68): 61
(39,52): 97
(39,53): 88
(39,36): 37
(39,62): 67
(39,7): 21
(40,34): 11
(40,32): 83
(41,67): 30
(41,46): 66
(41,62): 54
(41,5): 74
(41,6): 61
(41,69): 54
(41,60): 64
(43,59): 57
(43,38): 29
(45,10): 34
(45,16): 47
(45,69): 53
(45,57): 27
(45,22): 34
(45,4): 75
(47,12): 72
(47,4): 65
(47,1): 38
(47,50): 77
(47,52): 104
(48,40): 48
(48,71): 43
(48,56): 105
(48,9): 71
(48,70): 45
(48,5): 84
(50,41): 92
(50,18): 49
(50,17): 28
(50,22): 29
(50,24): 75
(51,3): 36
(51,17): 17
(51,42): 94
(51,59): 31
(52,12): 72
(52,36): 60
(52,16): 13
(53,58): 79
(55,45): 49
(55,37): 31
(55,26): 103
(55,47): 43
(55,30): 27
(56,29): 77
(56,5): 55
(56,51): 65
(56,71): 126
(56,1): 37
(57,70): 63
(57,28): 65
(57,69): 48
(57,41): 24
(57,11): 12
(58,8): 82
(58,28): 73
(58,63): 78
(58,15): 96
(58,60): 51
(58,69): 51
(59,47): 101
(59,55): 91
(59,21): 60
(60,1): 80
(60,43): 45
(61,69): 35
(63,23): 50
(63,62): 57
(63,17): 31
(63,33): 53
(64,18): 61
(64,55): 91
(66,38): 96
(67,51): 76
(67,13): 32
(67,63): 65
(67,2): 65
(67,32): 28
(68,44): 91
(68,66): 23
(69,27): 38
(69,59): 102
(69,9): 81
(70,62): 47
(70,1): 68
(70,29): 103
(70,33): 64
(71,35): 83
(71,8): 94
(71,7): 62
(72,33): 44
(72,56): 30
(72,8): 28
(72,52): 93
(73,58): 33
(73,49): 35
(73,4): 27
(73,57): 33
(73,38): 53

Origin:
73
Destinations:
13; 3; 2; 23; 68; 43; 35; 18; 62; 25
