Nodes:
1: (42,20)
2: (22,72)
3: (66,31)
4: (98,55)
5: (86,4)
6: (27,34)
7: (8,22)
8: (89,77)
9: (44,54)
10: (12,79)
11: (51,59)
12: (36,39)
13: (44,60)
14: (28,49)
15: (90,88)
16: (85,75)
17: (21,10)
18: (54,80)
19: (29,58)
20: (27,10)
21: (7,43)
Edges:
(2,17): 82
(2,6): 48
(2,8): 69
(2,4): 89
(3,13): 44
(3,19): 50
(4,2): 83
(4,5): 57
(4,12): 69
(4,8): 25
(4,13): 75
(5,4): 64
(5,18): 92
(6,8): 87
(6,13): 33
(6,10): 59
(6,9): 32
(6,19): 39
(8,3): 53
(8,1): 82
(8,19): 83
(9,16): 65
(9,21): 48
(9,18): 42
(9,17): 50
(9,8): 52
(10,13): 40
(10,4): 97
(10,21): 55
(10,17): 76
(10,19): 47
(11,16): 43
(13,9): 19
(13,8): 59
(13,19): 28
(13,14): 31
(13,21): 56
(14,6): 36
(14,16): 80
(14,20): 58
(14,8): 88
(15,14): 78
(15,13): 59
(15,2): 89
(16,11): 51
(16,15): 27
(16,13): 56
(16,21): 94
(17,20): 17
(17,11): 60
(17,19): 69
(17,15): 124
(17,9): 52
(17,6): 35
(17,18): 87
(17,8): 105
(18,7): 86
(18,5): 86
(19,14): 15
(20,6): 43
(20,7): 24
(20,18): 92
(20,16): 91
(21,4): 105
(21,14): 41
(21,15): 111
(21,8): 107
(21,10): 54

Origin:
21
Destinations:
10; 6; 18; 8; 7; 2; 5; 12; 17
