Nodes:
1: (50,32)
2: (1,24)
3: (84,37)
4: (3,28)
5: (93,3)
6: (16,2)
7: (8,2)
8: (13,96)
9: (17,94)
10: (99,86)
11: (41,36)
12: (84,63)
13: (18,80)
14: (42,29)
15: (42,38)
16: (18,13)
17: (1,7)
18: (43,41)
19: (83,45)
20: (63,58)
21: (23,87)
22: (22,7)
23: (75,19)
24: (46,27)
25: (74,88)
26: (32,75)
27: (1,96)
28: (33,70)
29: (84,83)
Edges:
(1,12): 54
(1,21): 78
(1,7): 67
(1,26): 67
(1,25): 71
(3,27): 116
(3,6): 82
(3,7): 90
(3,11): 56
(3,12): 34
(4,12): 98
(4,14): 45
(4,23): 78
(4,6): 48
(4,26): 67
(4,20): 80
(4,7): 29
(4,29): 106
(5,13): 118
(5,20): 73
(5,6): 86
(5,10): 102
(5,22): 75
(7,3): 90
(7,2): 37
(7,24): 56
(7,19): 100
(7,26): 94
(7,8): 96
(7,15): 70
(7,9): 109
(8,11): 80
(8,21): 21
(8,10): 95
(9,14): 77
(11,4): 45
(11,27): 86
(11,15): 7
(11,28): 46
(11,17): 58
(11,26): 52
(11,22): 52
(11,2): 44
(12,7): 106
(12,8): 87
(12,2): 102
(12,22): 94
(12,4): 95
(13,18): 63
(13,10): 99
(13,3): 92
(13,6): 91
(15,24): 21
(15,8): 85
(15,19): 60
(16,5): 88
(16,8): 89
(16,13): 86
(18,26): 56
(18,1): 27
(18,22): 50
(18,14): 29
(18,13): 51
(18,28): 41
(19,9): 94
(20,8): 67
(20,10): 56
(20,9): 64
(20,11): 45
(21,17): 94
(21,3): 89
(22,18): 54
(22,15): 46
(23,18): 45
(24,20): 38
(24,3): 55
(24,14): 25
(25,15): 71
(25,8): 69
(25,24): 82
(25,27): 77
(25,7): 119
(26,20): 45
(26,16): 81
(26,25): 53
(26,17): 93
(26,13): 18
(26,29): 69
(26,8): 29
(27,26): 58
(27,12): 93
(28,18): 49
(28,7): 77
(28,15): 47
(28,19): 63
(28,27): 62
(29,5): 86
(29,17): 124
(29,12): 36
(29,3): 63
(29,7): 118
(29,18): 62

Origin:
29
Destinations:
13; 11; 7; 27; 22; 25
