Nodes:
1: (78,55)
2: (34,84)
3: (18,49)
4: (75,14)
5: (29,86)
6: (43,14)
7: (47,46)
8: (80,36)
9: (73,23)
10: (2,64)
11: (37,23)
12: (73,58)
13: (1,63)
14: (66,33)
15: (61,67)
16: (75,14)
17: (22,4)
18: (39,7)
19: (1,43)
20: (54,46)
21: (73,21)
22: (81,88)
23: (82,20)
24: (93,38)
25: (90,96)
26: (77,52)
27: (26,88)
28: (34,9)
29: (23,13)
30: (3,79)
31: (19,26)
32: (48,97)
33: (84,46)
34: (17,61)
35: (75,42)
36: (57,41)
Edges:
(1,17): 87
(1,6): 73
(1,16): 62
(1,28): 79
(2,19): 66
(2,8): 86
(2,22): 51
(3,18): 59
(3,25): 98
(4,19): 93
(4,35): 41
(4,28): 58
(4,34): 78
(5,21): 91
(5,26): 74
(5,11): 81
(5,28): 97
(6,17): 34
(6,22): 93
(6,10): 76
(6,25): 114
(6,12): 62
(7,27): 58
(7,33): 46
(7,28): 59
(8,19): 81
(8,6): 46
(8,22): 54
(8,28): 60
(8,23): 26
(8,34): 83
(8,27): 76
(8,36): 25
(9,19): 84
(9,24): 42
(9,10): 99
(9,20): 47
(10,29): 57
(10,4): 104
(10,25): 103
(10,12): 83
(11,29): 24
(11,35): 44
(11,14): 46
(11,32): 94
(11,36): 35
(12,32): 49
(12,6): 57
(12,14): 27
(12,3): 56
(12,29): 84
(13,20): 58
(13,23): 102
(13,10): 3
(13,4): 91
(13,5): 55
(13,3): 31
(14,16): 35
(15,25): 48
(15,5): 56
(15,32): 43
(15,30): 64
(15,17): 84
(16,8): 43
(16,5): 106
(16,31): 71
(16,35): 46
(16,10): 97
(16,29): 61
(18,23): 54
(18,6): 17
(18,9): 49
(18,7): 55
(19,34): 45
(19,21): 84
(19,15): 83
(20,27): 70
(20,25): 76
(20,9): 37
(20,11): 38
(20,3): 53
(20,5): 51
(20,10): 60
(20,6): 45
(21,7): 46
(21,3): 66
(21,8): 33
(21,35): 24
(22,15): 35
(22,25): 15
(23,31): 66
(24,12): 31
(25,33): 68
(26,11): 70
(26,18): 66
(26,30): 97
(26,6): 53
(26,13): 96
(27,4): 92
(27,29): 85
(27,8): 84
(27,22): 65
(27,35): 68
(27,25): 80
(28,19): 52
(28,6): 19
(28,27): 89
(28,13): 80
(28,25): 115
(29,15): 73
(29,1): 75
(30,35): 96
(30,36): 74
(30,25): 97
(30,22): 91
(31,36): 49
(32,29): 104
(32,21): 90
(32,28): 94
(33,13): 88
(33,17): 94
(33,18): 71
(33,32): 77
(33,2): 73
(33,15): 46
(33,28): 74
(33,7): 48
(33,22): 52
(34,33): 73
(34,30): 36
(34,1): 70
(34,26): 71
(34,12): 75
(34,20): 53
(34,21): 75
(34,5): 32
(34,14): 62
(34,6): 67
(36,16): 48
(36,7): 29
(36,14): 14
(36,24): 52
(36,22): 69
(36,11): 33
(36,34): 55
(36,28): 60

Origin:
36
Destinations:
33
