Nodes:
1: (49,93)
2: (35,19)
3: (2,31)
4: (82,35)
5: (19,78)
6: (38,72)
7: (14,74)
8: (59,61)
9: (68,6)
10: (29,42)
11: (15,37)
12: (19,38)
13: (100,26)
14: (28,98)
15: (83,97)
16: (76,71)
17: (38,12)
18: (4,15)
19: (61,60)
20: (29,3)
21: (21,49)
22: (60,80)
23: (92,10)
24: (81,80)
25: (17,99)
26: (72,75)
27: (73,64)
28: (47,6)
29: (56,8)
30: (19,23)
31: (16,17)
32: (88,25)
33: (25,80)
34: (98,91)
35: (3,41)
36: (59,85)
37: (23,78)
38: (79,91)
39: (55,22)
40: (25,12)
41: (40,54)
42: (82,34)
43: (26,7)
44: (52,81)
45: (22,86)
46: (24,7)
47: (15,56)
48: (16,51)
49: (81,33)
50: (59,7)
51: (40,42)
52: (35,33)
53: (87,35)
54: (93,35)
55: (85,11)
56: (77,84)
57: (35,10)
58: (24,95)
59: (74,46)
60: (88,21)
61: (57,11)
62: (57,25)
63: (9,79)
64: (61,5)
65: (55,80)
66: (69,46)
67: (32,46)
68: (49,61)
69: (45,35)
70: (58,73)
71: (18,87)
72: (35,5)
73: (40,81)
74: (87,55)
75: (65,30)
76: (12,85)
77: (47,69)
78: (25,96)
Edges:
(1,49): 70
(2,25): 101
(2,15): 109
(2,51): 24
(2,58): 82
(2,54): 62
(2,68): 63
(2,8): 51
(2,31): 25
(3,75): 83
(3,30): 34
(4,1): 69
(4,37): 88
(4,43): 81
(5,55): 95
(5,52): 61
(5,16): 61
(5,12): 42
(5,22): 48
(5,27): 60
(6,23): 102
(6,7): 31
(8,73): 32
(8,47): 56
(8,61): 58
(8,5): 61
(9,66): 55
(9,20): 43
(9,32): 38
(10,2): 38
(10,40): 37
(10,29): 64
(10,67): 9
(10,61): 49
(10,66): 52
(10,75): 43
(10,21): 16
(11,23): 92
(11,59): 67
(11,3): 30
(11,17): 42
(12,70): 63
(12,66): 64
(12,39): 53
(12,6): 43
(12,78): 70
(12,58): 69
(13,33): 109
(13,51): 67
(13,53): 36
(13,18): 102
(13,66): 44
(14,68): 61
(14,58): 16
(14,28): 97
(14,37): 32
(14,46): 106
(14,2): 97
(15,16): 30
(15,54): 63
(15,49): 76
(15,65): 52
(16,70): 19
(16,29): 77
(17,25): 108
(18,26): 98
(18,45): 92
(19,9): 55
(19,70): 19
(19,36): 43
(22,45): 40
(22,12): 76
(22,40): 85
(22,47): 59
(23,57): 59
(23,18): 107
(23,46): 73
(23,4): 32
(23,67): 81
(23,58): 113
(23,2): 65
(23,43): 79
(23,27): 78
(23,73): 93
(24,2): 77
(24,40): 89
(24,15): 21
(24,26): 11
(24,32): 68
(25,12): 82
(25,74): 100
(25,72): 97
(25,35): 73
(25,24): 72
(25,51): 73
(28,36): 90
(28,17): 22
(28,20): 28
(28,49): 64
(28,59): 67
(28,32): 46
(28,68): 63
(29,31): 57
(31,1): 92
(31,29): 53
(32,30): 81
(32,40): 84
(32,63): 112
(33,62): 84
(33,41): 48
(33,44): 43
(34,59): 56
(34,56): 36
(34,77): 63
(34,26): 40
(34,44): 55
(35,59): 90
(35,38): 107
(35,55): 94
(35,16): 88
(35,3): 24
(36,69): 68
(36,38): 34
(36,7): 62
(36,46): 92
(36,58): 47
(37,56): 69
(37,66): 71
(37,58): 34
(40,30): 28
(40,13): 77
(40,20): 12
(40,52): 34
(40,35): 53
(41,77): 27
(41,28): 65
(41,75): 38
(41,47): 38
(41,49): 62
(43,62): 39
(43,69): 52
(44,50): 87
(44,45): 49
(44,60): 85
(44,42): 63
(44,11): 76
(44,61): 90
(44,18): 89
(44,1): 19
(44,29): 84
(44,54): 77
(46,51): 53
(46,31): 20
(47,26): 66
(47,48): 24
(47,6): 39
(47,77): 42
(48,53): 86
(49,75): 33
(49,72): 58
(49,70): 51
(49,20): 75
(50,54): 53
(50,76): 112
(50,64): 12
(50,5): 97
(50,61): 19
(50,21): 76
(50,20): 34
(52,62): 44
(52,32): 62
(52,28): 50
(53,29): 42
(53,74): 33
(53,71): 98
(54,10): 78
(54,65): 76
(54,1): 77
(54,37): 100
(54,21): 86
(54,55): 34
(55,14): 106
(55,43): 73
(55,72): 63
(55,50): 34
(56,3): 112
(56,25): 64
(56,4): 69
(56,33): 53
(56,76): 77
(57,3): 41
(57,29): 22
(57,26): 85
(57,53): 69
(57,55): 60
(58,19): 53
(58,70): 45
(58,69): 74
(59,5): 64
(59,9): 47
(59,49): 34
(59,7): 79
(59,62): 38
(59,10): 51
(60,52): 63
(60,50): 51
(61,67): 64
(61,8): 65
(61,26): 72
(62,71): 87
(62,70): 50
(63,29): 102
(63,58): 41
(63,25): 32
(66,57): 69
(66,48): 69
(66,50): 50
(66,24): 52
(68,28): 64
(69,23): 63
(69,71): 68
(69,13): 75
(69,58): 71
(69,38): 79
(69,47): 40
(69,8): 32
(69,20): 36
(70,8): 24
(70,31): 78
(70,74): 42
(70,77): 16
(70,21): 63
(70,16): 21
(72,53): 63
(72,40): 18
(72,70): 83
(72,37): 90
(72,10): 46
(73,34): 60
(73,27): 40
(73,32): 88
(73,35): 67
(73,78): 40
(74,13): 33
(75,33): 69
(75,48): 67
(75,63): 87
(75,61): 27
(75,22): 56
(76,11): 51
(78,44): 40
(78,19): 62
(78,53): 94
(78,24): 74
(78,49): 97
(78,6): 46
(78,70): 44
(78,41): 64
(78,40): 100
(78,36): 55

Origin:
78
Destinations:
77; 32; 25
