Nodes:
1: (41,80)
2: (76,1)
3: (52,35)
4: (58,6)
5: (28,39)
6: (2,44)
7: (30,88)
8: (78,79)
9: (99,19)
10: (10,44)
11: (22,52)
12: (100,86)
13: (91,29)
14: (17,91)
15: (44,51)
16: (44,22)
17: (99,59)
18: (43,51)
19: (57,86)
20: (68,47)
21: (60,33)
22: (31,72)
23: (72,63)
24: (47,23)
25: (90,86)
26: (62,74)
27: (6,99)
28: (19,35)
29: (82,96)
30: (3,78)
31: (53,37)
32: (19,63)
33: (57,12)
34: (72,25)
35: (78,81)
36: (98,78)
37: (11,81)
38: (10,75)
39: (90,64)
40: (73,10)
41: (72,23)
42: (66,87)
43: (75,99)
44: (41,73)
45: (13,94)
46: (20,14)
47: (91,64)
48: (71,25)
49: (71,51)
50: (74,74)
51: (1,36)
52: (61,70)
53: (50,48)
54: (80,99)
55: (94,45)
56: (40,46)
57: (49,83)
58: (11,21)
59: (35,19)
60: (78,69)
61: (65,18)
Edges:
(1,59): 78
(1,50): 34
(1,25): 62
(2,42): 101
(2,51): 89
(2,56): 72
(3,34): 43
(3,60): 55
(3,35): 57
(3,26): 57
(3,11): 45
(3,1): 48
(3,16): 20
(4,16): 42
(4,23): 74
(4,31): 40
(5,15): 34
(5,3): 43
(5,46): 34
(5,32): 42
(5,61): 44
(6,49): 76
(6,50): 98
(6,61): 73
(6,14): 64
(6,8): 89
(7,27): 44
(7,5): 68
(7,42): 56
(7,19): 36
(7,30): 32
(8,13): 66
(8,55): 49
(8,32): 77
(8,39): 21
(8,25): 25
(8,28): 92
(9,48): 38
(9,54): 83
(9,57): 95
(10,27): 72
(11,50): 72
(11,48): 56
(12,13): 62
(12,1): 73
(12,28): 106
(12,44): 78
(13,48): 21
(13,1): 89
(13,30): 103
(13,54): 72
(13,56): 57
(13,39): 48
(14,51): 63
(14,24): 76
(14,10): 53
(15,43): 64
(15,5): 26
(16,7): 82
(17,33): 78
(17,22): 77
(17,38): 103
(19,39): 43
(19,16): 73
(19,23): 28
(20,43): 59
(20,29): 61
(22,52): 47
(22,28): 43
(22,39): 78
(22,38): 26
(22,26): 42
(23,21): 46
(23,60): 13
(23,8): 18
(24,54): 85
(24,42): 75
(25,59): 100
(25,57): 42
(25,10): 99
(25,47): 43
(26,43): 45
(26,53): 42
(27,20): 82
(27,12): 109
(27,18): 61
(27,2): 130
(27,10): 60
(28,5): 13
(28,31): 47
(28,25): 89
(28,52): 61
(28,2): 73
(29,32): 83
(29,4): 104
(29,42): 28
(29,10): 90
(29,43): 10
(30,33): 90
(32,12): 85
(34,27): 104
(34,17): 49
(34,28): 54
(34,54): 77
(34,46): 60
(35,47): 32
(35,59): 77
(36,22): 87
(36,53): 65
(36,35): 27
(36,40): 80
(36,37): 108
(38,35): 88
(38,11): 38
(39,30): 99
(39,52): 44
(39,7): 82
(40,51): 80
(40,13): 47
(40,2): 14
(40,7): 98
(41,8): 68
(41,32): 67
(41,57): 81
(41,28): 70
(41,3): 25
(41,15): 53
(42,6): 88
(42,54): 19
(42,25): 38
(42,57): 25
(43,31): 70
(43,41): 77
(43,1): 58
(43,7): 58
(43,4): 104
(43,25): 31
(44,4): 78
(44,31): 57
(44,58): 69
(46,58): 21
(46,1): 87
(46,8): 92
(46,53): 49
(47,32): 88
(47,10): 97
(47,9): 63
(48,25): 64
(48,9): 38
(48,46): 55
(48,7): 78
(48,3): 36
(48,1): 65
(48,8): 72
(49,56): 37
(49,24): 50
(51,6): 28
(52,41): 57
(52,33): 61
(52,4): 85
(52,45): 61
(52,10): 62
(52,61): 53
(52,28): 69
(52,12): 59
(52,58): 88
(53,13): 49
(53,22): 40
(54,3): 75
(54,51): 102
(54,15): 71
(54,58): 117
(54,11): 80
(55,4): 55
(55,3): 50
(55,46): 93
(56,36): 77
(56,44): 30
(56,5): 24
(56,21): 34
(56,55): 72
(57,30): 62
(57,58): 84
(57,50): 37
(57,46): 81
(58,40): 81
(58,44): 62
(59,24): 30
(59,47): 80
(59,14): 76
(59,42): 87
(60,47): 15
(60,12): 40
(60,56): 45
(61,6): 78
(61,23): 49
(61,16): 27
(61,2): 26
(61,19): 75
(61,36): 83
(61,37): 90

Origin:
61
Destinations:
45; 34; 41; 33
