Nodes:
1: (44,17)
2: (54,62)
3: (24,56)
4: (17,67)
5: (82,96)
6: (37,1)
7: (11,3)
8: (15,8)
9: (46,79)
10: (23,68)
Edges:
(1,3): 50
(1,10): 60
(2,1): 60
(2,3): 46
(2,9): 19
(2,7): 84
(2,10): 51
(2,5): 46
(3,6): 67
(3,5): 81
(4,2): 43
(4,5): 87
(4,6): 73
(4,9): 38
(4,1): 60
(5,7): 132
(5,3): 88
(5,9): 48
(6,7): 37
(6,9): 99
(6,2): 81
(6,10): 78
(6,1): 24
(8,6): 25
(8,3): 60
(8,4): 65
(9,8): 90
(9,1): 78
(9,4): 33
(9,6): 98
(9,10): 29
(10,4): 7
(10,6): 74
(10,8): 69
(10,5): 68
(10,2): 41

Origin:
10
Destinations:
3; 4; 2; 5; 6; 9; 8; 7; 1
