Nodes:
1: (7,27)
2: (31,97)
3: (20,46)
4: (56,93)
5: (55,39)
6: (96,41)
7: (70,11)
8: (44,63)
9: (55,57)
10: (18,63)
11: (72,72)
12: (11,23)
13: (32,44)
14: (57,16)
15: (85,35)
16: (1,55)
17: (94,54)
18: (98,29)
19: (84,49)
20: (75,58)
21: (50,98)
22: (99,46)
23: (35,6)
24: (72,55)
25: (24,61)
26: (81,75)
27: (60,77)
28: (40,56)
29: (58,98)
30: (4,56)
31: (81,46)
32: (93,62)
33: (53,51)
34: (13,20)
35: (16,10)
36: (38,93)
37: (21,58)
38: (75,90)
39: (15,65)
40: (49,26)
41: (10,98)
42: (49,41)
43: (52,88)
44: (39,12)
45: (94,53)
46: (16,37)
47: (27,52)
48: (86,65)
49: (75,59)
50: (39,34)
51: (74,40)
Edges:
(1,46): 15
(1,5): 55
(1,50): 44
(1,13): 43
(1,6): 94
(2,10): 51
(2,44): 93
(2,50): 73
(2,46): 79
(2,6): 91
(2,30): 65
(2,37): 61
(2,7): 108
(3,43): 68
(3,26): 79
(4,6): 82
(4,41): 51
(4,36): 19
(4,47): 51
(5,31): 46
(5,13): 40
(5,7): 52
(6,19): 28
(6,3): 83
(6,40): 57
(7,13): 66
(7,19): 51
(7,43): 84
(7,14): 17
(7,26): 85
(7,40): 43
(7,35): 65
(7,5): 41
(7,47): 72
(8,29): 50
(9,49): 28
(9,26): 34
(10,33): 38
(10,15): 87
(10,47): 35
(10,44): 72
(10,37): 24
(10,43): 50
(12,48): 104
(12,9): 68
(12,17): 105
(12,43): 86
(13,2): 60
(13,12): 31
(13,1): 42
(13,40): 43
(14,27): 69
(15,7): 49
(15,48): 34
(16,20): 90
(16,3): 25
(17,41): 97
(17,23): 82
(17,42): 54
(17,34): 107
(18,27): 74
(18,39): 108
(18,51): 36
(18,19): 27
(18,50): 64
(19,44): 73
(19,4): 54
(19,24): 24
(20,9): 25
(20,43): 56
(20,32): 31
(21,11): 42
(21,45): 65
(22,9): 58
(22,14): 53
(22,2): 100
(22,19): 36
(22,5): 65
(23,21): 101
(23,19): 72
(24,8): 45
(25,48): 67
(26,25): 72
(26,35): 93
(26,10): 66
(26,47): 65
(27,31): 38
(27,32): 47
(27,20): 33
(28,36): 43
(28,37): 28
(28,20): 55
(29,20): 63
(29,22): 81
(29,51): 75
(30,21): 70
(30,47): 26
(31,9): 42
(31,5): 39
(31,10): 79
(31,24): 31
(32,16): 99
(32,35): 108
(33,48): 49
(33,4): 46
(33,47): 45
(33,43): 51
(33,35): 73
(33,42): 31
(33,1): 58
(33,29): 64
(34,47): 54
(34,16): 45
(34,40): 37
(34,27): 81
(36,15): 91
(37,32): 86
(38,17): 55
(39,46): 44
(39,16): 20
(39,11): 68
(39,41): 46
(40,7): 34
(40,28): 43
(40,18): 55
(41,45): 101
(41,49): 90
(41,16): 54
(41,42): 71
(41,22): 118
(42,48): 55
(42,10): 43
(42,36): 71
(42,17): 54
(43,7): 98
(44,14): 35
(45,7): 60
(45,19): 27
(45,18): 43
(46,18): 86
(46,28): 37
(46,24): 77
(46,35): 38
(46,36): 72
(46,13): 21
(47,5): 40
(47,51): 49
(47,26): 77
(47,44): 54
(48,30): 101
(48,6): 26
(48,3): 72
(48,22): 41
(48,25): 64
(48,31): 35
(48,12): 105
(49,38): 50
(49,37): 66
(49,40): 52
(49,35): 90
(49,6): 40
(50,42): 14
(50,46): 31
(50,34): 36
(50,17): 65
(50,5): 34
(51,39): 83
(51,8): 45
(51,29): 74
(51,13): 52
(51,30): 83
(51,7): 46
(51,20): 26

Origin:
51
Destinations:
9; 26
