Nodes:
1: (3,8)
2: (56,44)
3: (51,78)
4: (14,51)
5: (87,89)
6: (46,17)
7: (87,63)
8: (45,42)
9: (39,77)
10: (30,70)
11: (40,76)
12: (99,7)
13: (10,45)
14: (38,51)
15: (6,60)
16: (98,21)
17: (32,95)
18: (52,78)
19: (61,29)
20: (75,75)
21: (9,35)
22: (50,60)
23: (14,45)
24: (18,67)
25: (30,48)
26: (9,85)
27: (50,70)
28: (5,56)
29: (62,96)
30: (60,13)
31: (72,62)
32: (76,90)
33: (71,46)
34: (61,80)
35: (41,84)
36: (100,32)
37: (57,89)
38: (28,91)
39: (67,37)
40: (29,18)
41: (71,50)
42: (49,63)
43: (59,1)
44: (42,49)
45: (21,78)
46: (29,50)
47: (18,71)
48: (50,39)
49: (12,72)
50: (32,42)
51: (17,28)
52: (99,18)
53: (70,93)
54: (51,49)
55: (55,46)
56: (35,43)
Edges:
(1,4): 54
(1,27): 79
(1,20): 107
(1,21): 44
(1,7): 118
(1,55): 81
(2,28): 67
(2,13): 65
(3,42): 31
(3,47): 44
(3,5): 52
(3,26): 52
(4,22): 53
(4,40): 44
(4,34): 75
(4,10): 43
(4,29): 72
(4,42): 52
(4,12): 103
(5,53): 22
(5,35): 58
(5,52): 82
(6,3): 77
(6,14): 39
(6,39): 46
(6,13): 62
(6,25): 46
(6,32): 84
(6,18): 66
(7,4): 84
(7,36): 41
(9,38): 34
(9,28): 50
(9,35): 10
(9,47): 33
(10,42): 41
(10,4): 38
(10,16): 93
(10,26): 46
(11,12): 95
(12,31): 81
(12,36): 40
(12,33): 60
(13,44): 35
(13,9): 62
(14,41): 34
(14,33): 43
(15,12): 108
(15,25): 38
(15,5): 106
(15,44): 39
(15,29): 81
(15,16): 104
(17,20): 50
(17,5): 59
(17,15): 48
(17,49): 39
(17,45): 27
(18,24): 53
(18,8): 45
(18,26): 53
(18,45): 40
(18,12): 103
(19,23): 57
(19,6): 21
(19,53): 74
(20,53): 36
(20,8): 53
(20,33): 44
(20,4): 68
(21,28): 39
(21,48): 46
(21,2): 50
(22,44): 26
(22,48): 40
(22,46): 38
(24,54): 53
(25,22): 43
(25,53): 69
(25,2): 42
(25,15): 27
(25,27): 45
(26,8): 61
(26,21): 61
(26,56): 65
(26,16): 112
(26,43): 103
(27,3): 10
(27,37): 25
(27,17): 46
(27,7): 48
(28,54): 52
(28,51): 31
(28,30): 78
(28,11): 51
(29,39): 61
(29,36): 91
(30,5): 99
(30,56): 42
(31,45): 74
(31,52): 64
(31,50): 57
(31,29): 56
(31,46): 63
(34,32): 32
(34,48): 60
(34,26): 69
(34,43): 95
(35,1): 95
(35,9): 13
(35,19): 62
(35,24): 44
(35,45): 34
(36,4): 93
(38,35): 34
(38,34): 49
(38,26): 28
(38,55): 56
(39,41): 14
(39,23): 63
(39,8): 43
(39,18): 62
(39,31): 44
(39,20): 46
(40,1): 44
(40,23): 41
(40,41): 63
(41,2): 22
(41,53): 49
(42,38): 37
(42,25): 45
(42,5): 55
(42,1): 89
(42,49): 42
(42,9): 25
(43,2): 50
(43,3): 85
(43,35): 104
(43,39): 47
(44,49): 38
(44,16): 72
(44,10): 28
(44,24): 39
(44,40): 45
(44,18): 49
(44,43): 64
(44,12): 84
(45,6): 66
(45,43): 96
(45,24): 24
(45,42): 47
(46,50): 25
(48,56): 27
(49,39): 68
(49,32): 82
(49,47): 19
(49,53): 76
(49,34): 63
(49,28): 30
(50,30): 49
(50,42): 43
(50,20): 64
(51,21): 20
(52,51): 99
(52,14): 85
(54,18): 45
(54,17): 62
(55,28): 69
(56,15): 36
(56,29): 68
(56,37): 63
(56,19): 49
(56,11): 46
(56,32): 83

Origin:
56
Destinations:
27; 41; 46; 16; 12; 54; 13; 11; 26
