Nodes:
1: (16,22)
2: (27,49)
3: (59,43)
4: (36,4)
5: (24,4)
6: (10,43)
7: (65,7)
8: (88,66)
9: (25,62)
10: (30,10)
11: (3,87)
12: (95,52)
13: (55,31)
14: (43,85)
15: (15,2)
16: (6,5)
17: (78,61)
18: (42,28)
19: (96,60)
20: (24,82)
21: (65,76)
22: (70,97)
23: (5,79)
24: (25,2)
25: (81,62)
26: (93,70)
27: (73,3)
28: (43,11)
29: (31,78)
30: (99,77)
31: (20,63)
32: (11,94)
33: (28,72)
34: (62,20)
35: (89,2)
36: (73,71)
37: (62,12)
38: (9,81)
39: (38,2)
40: (50,18)
41: (57,96)
42: (35,64)
43: (52,57)
44: (74,10)
45: (10,53)
46: (93,49)
47: (48,51)
48: (6,74)
49: (24,28)
50: (74,82)
51: (58,85)
52: (39,25)
53: (100,42)
54: (55,96)
55: (64,64)
56: (93,78)
57: (4,71)
58: (74,17)
59: (93,18)
60: (20,88)
61: (46,65)
62: (84,31)
63: (39,54)
64: (59,57)
65: (25,96)
66: (46,96)
67: (23,90)
68: (5,8)
69: (8,8)
70: (74,7)
71: (78,56)
72: (89,32)
73: (54,56)
74: (48,35)
Edges:
(1,22): 106
(1,64): 59
(1,40): 54
(1,49): 30
(1,5): 40
(1,28): 39
(1,23): 69
(2,26): 84
(2,71): 52
(3,57): 76
(3,2): 41
(3,38): 80
(3,14): 58
(3,64): 26
(4,6): 58
(4,43): 69
(5,6): 44
(5,69): 37
(5,12): 103
(6,59): 98
(6,51): 79
(6,50): 81
(7,41): 91
(7,26): 71
(7,39): 32
(8,71): 22
(8,55): 30
(8,51): 42
(8,53): 36
(8,72): 48
(8,12): 20
(8,37): 65
(8,47): 44
(9,8): 76
(9,66): 42
(9,58): 84
(9,2): 20
(9,60): 46
(9,52): 43
(9,69): 77
(9,68): 61
(9,21): 55
(9,19): 80
(10,57): 86
(10,24): 23
(10,16): 45
(11,32): 16
(11,10): 96
(11,47): 59
(11,63): 55
(11,50): 74
(11,74): 83
(11,54): 63
(12,59): 50
(12,4): 84
(12,47): 52
(12,72): 31
(12,70): 66
(13,50): 56
(13,18): 18
(14,16): 94
(15,30): 125
(15,13): 65
(15,29): 80
(15,12): 113
(15,43): 87
(15,21): 94
(15,49): 45
(15,35): 87
(15,8): 102
(16,74): 62
(16,3): 69
(16,70): 78
(17,29): 51
(17,21): 35
(17,59): 54
(18,17): 59
(18,74): 15
(18,60): 70
(18,55): 54
(19,60): 84
(20,29): 9
(20,12): 89
(20,36): 70
(21,9): 52
(21,61): 22
(21,26): 30
(21,42): 34
(22,11): 76
(22,3): 70
(22,5): 104
(22,39): 118
(22,68): 116
(22,20): 52
(22,7): 96
(22,51): 32
(22,13): 76
(22,53): 81
(23,36): 80
(23,67): 26
(24,41): 111
(24,20): 88
(24,57): 80
(24,25): 99
(24,35): 67
(24,9): 61
(24,39): 30
(24,13): 59
(24,65): 110
(24,31): 82
(25,64): 28
(25,19): 28
(25,40): 57
(25,72): 33
(25,15): 95
(26,71): 38
(26,17): 24
(26,47): 65
(26,9): 72
(26,60): 78
(27,57): 101
(27,13): 41
(27,39): 51
(27,24): 54
(27,9): 97
(28,53): 83
(28,5): 37
(28,48): 80
(29,36): 55
(29,20): 25
(29,43): 30
(29,47): 41
(29,17): 51
(30,33): 79
(30,54): 64
(30,34): 78
(30,48): 97
(30,44): 81
(30,17): 40
(30,19): 25
(30,39): 114
(30,28): 106
(31,69): 57
(31,53): 91
(31,71): 69
(31,21): 64
(31,3): 58
(32,49): 75
(32,13): 96
(32,4): 106
(33,44): 86
(33,17): 62
(33,9): 21
(33,16): 89
(33,12): 84
(34,7): 22
(34,5): 48
(34,63): 57
(34,67): 98
(34,32): 91
(35,45): 111
(35,4): 73
(35,71): 60
(35,51): 107
(35,48): 116
(36,69): 92
(36,18): 58
(36,13): 46
(36,26): 22
(36,62): 43
(36,11): 72
(37,6): 72
(37,71): 51
(37,58): 27
(37,66): 97
(38,71): 77
(38,65): 42
(39,56): 102
(39,62): 70
(39,45): 76
(39,38): 103
(40,70): 44
(40,6): 48
(40,19): 72
(40,34): 13
(41,6): 91
(41,71): 63
(41,47): 49
(41,56): 43
(41,16): 118
(42,47): 35
(42,22): 53
(42,55): 43
(43,41): 57
(44,24): 70
(44,45): 89
(44,70): 16
(46,10): 85
(47,41): 60
(47,2): 31
(48,71): 77
(48,66): 63
(49,62): 76
(49,46): 74
(49,59): 86
(49,65): 80
(49,14): 77
(50,11): 74
(51,41): 28
(52,23): 70
(52,27): 61
(52,47): 39
(52,54): 80
(53,59): 36
(53,34): 61
(53,20): 91
(53,33): 89
(53,71): 42
(56,48): 89
(56,40): 82
(56,21): 34
(56,31): 86
(56,4): 112
(58,70): 18
(58,34): 21
(58,51): 83
(59,60): 112
(59,50): 82
(60,9): 34
(60,21): 59
(61,8): 45
(62,15): 93
(62,19): 47
(62,28): 47
(62,56): 48
(62,67): 91
(62,38): 96
(63,8): 62
(63,21): 43
(63,16): 64
(63,55): 37
(64,26): 54
(64,43): 21
(65,61): 56
(65,2): 48
(65,8): 87
(66,17): 67
(66,65): 24
(66,59): 99
(66,29): 40
(66,31): 55
(67,2): 47
(67,62): 97
(67,73): 65
(67,52): 69
(67,36): 56
(68,3): 80
(68,74): 64
(68,15): 22
(68,27): 86
(68,23): 91
(69,73): 75
(69,22): 119
(69,15): 30
(70,27): 16
(70,9): 92
(70,63): 63
(70,53): 46
(71,52): 69
(71,63): 40
(71,38): 94
(71,16): 102
(71,69): 101
(72,59): 20
(73,1): 65
(73,4): 56
(73,31): 41
(73,18): 36
(73,37): 47
(73,14): 39
(74,21): 65
(74,38): 73
(74,16): 66
(74,7): 34
(74,48): 69
(74,72): 55
(74,57): 65
(74,20): 56
(74,56): 68

Origin:
74
Destinations:
34; 65; 19; 29; 30; 4; 45; 47; 12; 3
