Nodes:
1: (31,71)
2: (43,70)
3: (15,84)
4: (8,19)
5: (5,11)
6: (41,44)
7: (14,22)
8: (6,77)
9: (52,15)
10: (16,1)
11: (54,41)
12: (21,96)
13: (58,24)
14: (86,56)
15: (83,35)
16: (69,1)
17: (100,59)
18: (7,52)
Edges:
(1,14): 65
(1,8): 43
(2,7): 63
(2,11): 33
(2,15): 55
(4,5): 19
(4,16): 83
(5,17): 122
(5,16): 81
(5,18): 48
(6,2): 39
(6,11): 27
(6,1): 49
(6,14): 66
(7,1): 63
(7,10): 24
(8,6): 57
(8,1): 39
(8,15): 99
(9,12): 89
(10,17): 115
(10,5): 34
(11,10): 76
(12,15): 101
(12,4): 81
(12,6): 68
(12,18): 55
(13,15): 43
(13,3): 79
(14,5): 100
(15,8): 98
(15,1): 81
(17,13): 66
(17,11): 61
(17,7): 100
(18,9): 62
(18,3): 38

Origin:
18
Destinations:
