Nodes:
1: (50,52)
2: (24,57)
3: (20,35)
4: (51,16)
5: (42,42)
6: (100,37)
7: (62,27)
8: (64,54)
9: (89,49)
10: (72,4)
11: (74,69)
12: (71,30)
13: (76,28)
14: (32,77)
15: (58,37)
16: (42,95)
17: (30,12)
18: (51,64)
19: (50,29)
20: (82,61)
21: (100,91)
22: (33,60)
23: (79,25)
24: (74,72)
25: (6,80)
26: (20,66)
27: (86,57)
28: (81,73)
29: (70,27)
30: (24,50)
31: (83,86)
32: (47,42)
33: (24,17)
34: (11,51)
35: (27,55)
36: (79,47)
37: (41,37)
38: (21,21)
39: (32,37)
40: (90,10)
41: (67,19)
42: (54,7)
43: (85,19)
Edges:
(1,34): 54
(2,25): 32
(3,29): 60
(3,39): 28
(4,41): 37
(6,37): 59
(6,35): 89
(6,23): 28
(6,38): 98
(6,32): 56
(7,2): 64
(7,34): 66
(7,9): 55
(7,16): 82
(7,18): 55
(9,14): 67
(9,12): 33
(10,1): 69
(10,38): 61
(11,9): 30
(11,12): 53
(11,26): 58
(11,1): 37
(12,2): 69
(12,16): 83
(13,18): 51
(14,19): 56
(14,20): 60
(14,30): 37
(14,3): 44
(15,16): 71
(15,1): 19
(16,33): 81
(16,10): 105
(16,27): 69
(16,15): 79
(16,12): 91
(17,13): 62
(17,30): 39
(17,31): 102
(17,15): 51
(17,42): 43
(18,23): 58
(18,25): 63
(18,17): 70
(18,24): 35
(18,1): 24
(19,28): 67
(19,22): 41
(20,18): 35
(20,41): 64
(20,21): 36
(20,10): 78
(23,4): 40
(23,33): 68
(23,35): 71
(23,1): 57
(23,26): 76
(23,29): 10
(23,20): 52
(24,22): 51
(24,40): 67
(25,3): 61
(26,2): 15
(26,15): 61
(27,37): 66
(27,2): 74
(27,20): 10
(27,35): 72
(27,31): 32
(27,29): 35
(28,32): 47
(28,5): 53
(28,6): 56
(28,38): 83
(28,33): 93
(28,12): 52
(28,13): 64
(28,40): 74
(29,32): 38
(29,19): 32
(29,37): 42
(31,12): 70
(31,27): 37
(31,24): 32
(32,40): 73
(32,13): 33
(32,29): 38
(32,12): 29
(32,18): 36
(34,33): 49
(35,7): 59
(35,3): 22
(36,1): 42
(37,18): 32
(37,20): 55
(37,29): 39
(37,21): 90
(37,12): 39
(38,22): 58
(38,7): 58
(38,41): 52
(38,25): 76
(40,27): 51
(40,31): 79
(40,39): 66
(40,41): 42
(40,11): 76
(40,32): 56
(40,13): 32
(41,42): 34
(41,12): 31
(41,19): 39
(41,7): 13
(41,29): 25
(42,16): 104
(42,8): 68
(42,36): 60
(42,34): 82
(42,10): 36
(42,27): 61
(42,13): 31
(43,11): 72
(43,10): 23
(43,21): 87
(43,7): 42
(43,15): 36

Origin:
43
Destinations:
30; 16; 23; 7; 41; 22; 8; 15; 19; 40
