Nodes:
1: (46,38)
2: (96,96)
3: (53,66)
4: (16,90)
5: (9,41)
6: (72,30)
7: (93,35)
8: (90,100)
9: (87,11)
10: (63,23)
11: (76,29)
12: (26,83)
13: (8,59)
14: (4,69)
Edges:
(1,2): 81
(1,8): 90
(1,5): 46
(2,14): 96
(2,1): 93
(3,10): 50
(3,6): 41
(4,6): 88
(4,2): 91
(4,3): 55
(5,8): 101
(5,2): 104
(5,9): 91
(5,3): 63
(6,5): 78
(6,1): 32
(6,8): 77
(6,13): 72
(6,14): 81
(6,11): 18
(7,6): 31
(7,10): 36
(7,14): 107
(7,12): 98
(7,13): 106
(7,4): 104
(8,5): 103
(8,2): 9
(8,13): 110
(9,11): 25
(9,13): 96
(9,2): 102
(9,1): 51
(10,1): 42
(10,13): 77
(11,7): 29
(11,4): 91
(11,9): 31
(11,13): 83
(12,4): 27
(12,10): 91
(12,6): 89
(13,6): 74
(13,2): 101
(14,7): 102
(14,12): 37
(14,13): 21
(14,11): 103
(14,4): 32
(14,3): 59

Origin:
14
Destinations:
3; 6; 4; 5
