Nodes:
1: (97,32)
2: (91,48)
3: (81,13)
4: (75,16)
5: (93,3)
6: (17,57)
7: (11,33)
8: (78,51)
9: (13,13)
10: (17,79)
11: (62,82)
12: (55,55)
13: (28,56)
14: (61,17)
15: (38,100)
16: (82,94)
17: (55,64)
18: (88,10)
19: (30,14)
20: (80,85)
21: (98,60)
22: (99,30)
23: (72,55)
24: (61,27)
25: (70,34)
26: (31,21)
27: (86,92)
28: (3,33)
29: (1,45)
30: (76,1)
31: (38,56)
32: (99,58)
33: (33,66)
34: (74,86)
35: (24,10)
36: (7,88)
37: (51,26)
38: (96,85)
39: (38,100)
Edges:
(1,35): 96
(1,24): 55
(2,23): 27
(3,27): 85
(3,24): 34
(4,21): 57
(4,27): 96
(5,36): 123
(5,4): 29
(6,28): 41
(6,29): 31
(7,37): 42
(7,22): 102
(7,39): 93
(7,29): 26
(8,1): 47
(10,3): 96
(10,20): 82
(10,22): 110
(11,7): 76
(11,26): 88
(11,23): 45
(11,2): 51
(12,33): 38
(12,6): 54
(12,21): 45
(13,23): 55
(14,26): 36
(16,28): 115
(16,15): 61
(16,29): 114
(16,9): 108
(17,12): 16
(17,2): 54
(17,8): 36
(17,20): 34
(18,10): 118
(19,29): 56
(19,39): 89
(20,14): 75
(20,13): 67
(21,30): 83
(22,25): 41
(23,29): 91
(23,34): 52
(23,27): 41
(25,13): 65
(25,4): 33
(26,18): 66
(26,16): 106
(27,11): 37
(27,8): 51
(28,1): 104
(28,7): 17
(28,15): 91
(29,38): 119
(30,5): 18
(30,14): 33
(31,17): 32
(31,19): 55
(31,13): 19
(31,4): 69
(32,25): 45
(33,18): 98
(35,31): 65
(35,20): 97
(35,38): 123
(36,16): 89
(36,2): 111
(36,34): 85
(37,25): 32
(37,32): 78
(38,9): 112
(38,24): 69
(38,37): 95
(39,21): 89
(39,24): 96
(39,10): 32

Origin:
39
Destinations:
23; 7; 29; 4
