Nodes:
1: (86,21)
2: (88,37)
3: (47,95)
4: (95,68)
5: (40,52)
6: (71,44)
7: (47,56)
8: (92,59)
9: (7,9)
10: (89,73)
11: (74,24)
12: (21,69)
13: (75,44)
14: (62,47)
15: (87,100)
16: (71,54)
17: (11,49)
18: (46,92)
19: (4,2)
20: (19,26)
21: (43,15)
22: (36,43)
23: (9,34)
24: (10,28)
25: (58,65)
26: (37,34)
27: (30,1)
28: (90,26)
29: (24,7)
30: (83,95)
31: (15,58)
32: (53,16)
33: (68,3)
34: (8,43)
35: (32,86)
36: (72,75)
37: (22,26)
38: (12,28)
39: (78,5)
40: (13,91)
41: (11,26)
42: (52,100)
43: (68,45)
44: (29,81)
45: (35,86)
46: (78,25)
47: (39,48)
48: (99,86)
49: (31,17)
50: (1,49)
51: (7,54)
52: (98,90)
53: (18,32)
54: (7,28)
55: (78,74)
56: (7,71)
Edges:
(1,35): 85
(1,34): 97
(2,43): 25
(2,56): 100
(2,39): 46
(3,31): 62
(3,56): 65
(3,15): 41
(4,46): 47
(4,30): 30
(4,29): 108
(4,16): 35
(4,38): 113
(4,39): 75
(4,50): 109
(5,16): 52
(5,15): 86
(7,13): 48
(7,34): 51
(7,16): 31
(7,24): 51
(8,22): 61
(9,33): 66
(9,6): 91
(9,8): 114
(9,5): 60
(9,19): 22
(9,16): 97
(11,13): 24
(11,37): 53
(13,43): 10
(13,12): 66
(13,44): 79
(13,53): 67
(14,30): 67
(14,52): 63
(14,7): 35
(14,41): 76
(16,1): 42
(16,29): 74
(16,52): 65
(16,56): 72
(16,15): 52
(16,26): 60
(16,7): 45
(17,38): 25
(17,55): 89
(17,39): 88
(17,48): 115
(17,23): 22
(17,56): 40
(17,27): 69
(17,51): 16
(17,26): 51
(17,32): 62
(19,17): 52
(19,15): 130
(20,16): 80
(20,22): 41
(20,15): 117
(20,27): 32
(20,14): 55
(20,56): 54
(20,3): 83
(20,9): 29
(21,28): 64
(21,30): 99
(22,9): 51
(22,31): 30
(22,16): 47
(22,13): 53
(22,23): 35
(25,41): 64
(25,29): 76
(26,38): 38
(27,50): 77
(27,17): 62
(28,52): 69
(28,2): 13
(29,33): 65
(29,3): 109
(30,12): 80
(30,8): 48
(30,32): 103
(30,37): 110
(31,40): 44
(31,53): 28
(31,27): 63
(32,4): 81
(32,1): 44
(32,14): 53
(32,26): 28
(32,24): 45
(32,28): 56
(33,32): 37
(33,31): 90
(33,21): 36
(33,37): 53
(34,46): 74
(34,40): 50
(34,11): 79
(34,10): 95
(34,8): 87
(35,25): 38
(35,37): 63
(35,45): 16
(35,53): 69
(35,33): 107
(35,26): 53
(35,5): 46
(35,43): 60
(36,22): 68
(36,48): 36
(36,7): 44
(37,50): 38
(38,7): 60
(38,28): 85
(38,21): 38
(38,44): 62
(38,51): 42
(38,1): 89
(39,29): 62
(39,40): 126
(39,12): 99
(39,56): 107
(39,53): 72
(40,20): 80
(40,41): 72
(40,11): 95
(41,15): 116
(41,23): 21
(42,9): 115
(42,36): 49
(42,3): 13
(42,26): 68
(43,42): 67
(43,2): 32
(43,34): 70
(43,48): 58
(43,19): 92
(44,18): 26
(44,33): 107
(44,26): 62
(44,23): 53
(44,38): 63
(45,49): 82
(46,40): 102
(46,10): 67
(46,49): 55
(46,19): 86
(46,43): 39
(46,27): 58
(46,33): 28
(46,6): 37
(46,22): 58
(47,23): 52
(47,22): 24
(48,52): 17
(48,14): 60
(48,45): 75
(48,27): 113
(48,30): 20
(49,10): 100
(49,36): 84
(49,33): 50
(49,3): 85
(50,21): 71
(50,29): 67
(50,17): 20
(50,15): 116
(51,19): 67
(51,21): 59
(51,4): 105
(51,24): 39
(51,7): 59
(52,51): 98
(52,41): 129
(52,23): 118
(53,19): 53
(53,37): 20
(53,17): 23
(54,17): 25
(54,26): 33
(54,22): 42
(56,54): 57
(56,47): 54
(56,24): 63
(56,18): 65
(56,50): 26
(56,35): 43
(56,10): 84
(56,28): 107

Origin:
56
Destinations:
11; 36; 50; 32; 1; 33; 3
