Nodes:
1: (73,81)
2: (94,3)
3: (10,67)
4: (97,68)
5: (30,8)
6: (62,14)
7: (23,86)
8: (1,97)
9: (8,12)
10: (70,75)
11: (38,93)
12: (58,23)
13: (20,100)
14: (38,20)
15: (17,80)
16: (99,21)
17: (51,54)
18: (14,51)
19: (73,51)
20: (72,82)
21: (65,93)
22: (7,71)
23: (16,11)
24: (74,67)
25: (12,17)
26: (89,58)
27: (98,100)
28: (42,95)
29: (45,49)
30: (24,2)
31: (27,10)
32: (65,15)
33: (62,7)
34: (22,73)
35: (45,3)
36: (66,77)
37: (76,71)
38: (94,45)
39: (64,65)
40: (14,84)
41: (90,54)
42: (84,5)
43: (63,21)
44: (32,9)
45: (24,71)
46: (51,40)
47: (28,85)
48: (87,98)
49: (89,80)
50: (67,14)
51: (12,67)
52: (12,2)
53: (24,87)
54: (65,6)
55: (48,28)
56: (44,44)
57: (67,74)
58: (7,8)
59: (80,5)
60: (14,10)
61: (8,27)
62: (69,16)
63: (37,69)
64: (61,15)
65: (68,94)
66: (53,66)
67: (66,85)
68: (92,3)
69: (4,32)
70: (56,97)
Edges:
(1,18): 69
(1,16): 76
(1,34): 54
(2,1): 95
(2,55): 68
(2,18): 112
(2,56): 84
(2,9): 100
(3,18): 24
(3,22): 22
(4,13): 100
(4,37): 41
(4,69): 107
(4,21): 50
(4,38): 38
(4,8): 121
(4,50): 65
(4,65): 51
(4,67): 49
(5,27): 127
(5,34): 80
(5,63): 78
(5,32): 43
(5,37): 80
(6,4): 74
(6,53): 86
(6,49): 84
(6,45): 72
(6,33): 23
(7,54): 94
(8,58): 99
(8,5): 102
(9,56): 50
(9,4): 116
(9,39): 94
(9,45): 72
(10,48): 47
(10,57): 22
(10,64): 74
(10,40): 75
(11,6): 100
(11,40): 42
(11,23): 103
(11,35): 110
(12,18): 71
(12,63): 60
(12,45): 67
(12,19): 34
(12,69): 64
(12,57): 59
(12,32): 25
(13,53): 15
(13,44): 96
(13,47): 35
(13,32): 114
(13,37): 64
(13,51): 37
(13,21): 49
(14,48): 107
(14,35): 38
(14,37): 80
(15,20): 59
(15,59): 105
(15,68): 124
(15,36): 59
(15,43): 87
(15,25): 66
(16,17): 61
(16,25): 101
(16,24): 71
(16,31): 91
(16,48): 94
(16,3): 117
(16,39): 71
(16,8): 135
(16,49): 78
(17,50): 58
(17,30): 62
(17,38): 59
(17,37): 45
(17,15): 43
(18,61): 39
(18,69): 24
(18,42): 95
(18,28): 68
(19,14): 58
(19,61): 77
(20,12): 63
(20,66): 38
(20,11): 40
(20,19): 50
(22,56): 52
(22,39): 63
(22,47): 44
(22,33): 87
(24,68): 80
(24,32): 72
(25,40): 76
(26,48): 44
(26,18): 83
(26,60): 96
(26,16): 50
(26,43): 52
(28,14): 92
(28,34): 37
(28,22): 61
(28,29): 52
(28,15): 50
(28,1): 35
(29,53): 51
(29,46): 14
(29,18): 46
(29,69): 49
(30,43): 62
(32,28): 104
(33,25): 63
(36,65): 30
(36,6): 70
(36,64): 69
(37,36): 14
(37,61): 84
(37,63): 48
(37,48): 40
(38,34): 94
(38,37): 41
(38,57): 43
(38,49): 48
(38,13): 94
(39,32): 57
(39,17): 34
(40,32): 101
(40,35): 107
(41,2): 61
(41,67): 52
(41,47): 86
(41,39): 40
(42,31): 59
(42,14): 56
(42,28): 119
(43,37): 64
(43,18): 71
(44,5): 6
(44,11): 105
(44,35): 16
(44,67): 103
(45,43): 65
(45,2): 116
(45,66): 50
(46,35): 40
(46,30): 57
(46,19): 33
(47,36): 48
(47,41): 71
(47,3): 42
(47,56): 57
(48,64): 96
(48,67): 38
(48,42): 99
(48,46): 89
(48,47): 77
(48,30): 122
(48,33): 109
(48,31): 125
(48,32): 91
(49,9): 107
(49,1): 20
(49,28): 70
(49,30): 117
(49,27): 28
(50,51): 96
(50,8): 125
(50,49): 90
(50,9): 67
(51,2): 116
(51,33): 86
(51,41): 85
(51,52): 68
(51,61): 55
(51,4): 98
(52,60): 24
(52,7): 87
(52,49): 111
(52,29): 70
(53,16): 102
(53,67): 60
(53,69): 61
(53,38): 101
(53,55): 64
(54,11): 94
(54,62): 24
(54,57): 82
(54,26): 60
(54,5): 55
(54,7): 95
(55,46): 26
(55,43): 23
(55,19): 34
(55,10): 55
(56,7): 64
(56,50): 51
(56,9): 68
(56,51): 57
(58,10): 96
(58,3): 71
(59,32): 20
(61,9): 35
(61,60): 34
(61,65): 100
(61,10): 95
(61,21): 105
(61,41): 106
(62,24): 53
(62,65): 82
(63,13): 54
(63,58): 87
(63,45): 16
(64,15): 94
(64,29): 52
(65,14): 81
(65,15): 62
(66,48): 49
(66,8): 65
(67,12): 66
(67,52): 106
(67,15): 59
(67,61): 95
(68,1): 83
(70,39): 53
(70,58): 115
(70,3): 56
(70,27): 56
(70,69): 100
(70,25): 107
(70,29): 62

Origin:
70
Destinations:
48; 1; 36; 44; 47; 9; 61; 24; 31
