Nodes:
1: (20,13)
2: (14,77)
3: (77,54)
4: (79,81)
5: (54,68)
6: (12,12)
7: (47,59)
8: (69,20)
9: (40,6)
10: (86,23)
11: (58,31)
12: (26,12)
13: (73,3)
14: (65,49)
15: (67,60)
16: (2,91)
17: (62,24)
18: (69,45)
19: (11,2)
20: (94,33)
21: (6,38)
22: (49,16)
23: (53,90)
24: (58,91)
25: (75,64)
26: (95,35)
27: (67,27)
28: (5,40)
29: (100,44)
30: (17,47)
31: (2,8)
32: (97,71)
33: (83,86)
34: (36,57)
35: (24,98)
36: (69,14)
37: (48,5)
38: (30,97)
39: (35,100)
40: (59,15)
41: (89,17)
42: (33,60)
43: (12,98)
44: (75,34)
45: (65,90)
46: (30,32)
47: (100,7)
48: (19,92)
49: (41,9)
50: (60,65)
51: (68,95)
52: (43,92)
53: (26,1)
54: (97,36)
55: (48,24)
56: (50,54)
57: (51,93)
58: (53,26)
59: (49,68)
60: (44,75)
61: (83,41)
62: (55,30)
63: (19,65)
64: (78,48)
65: (13,27)
66: (87,25)
67: (43,90)
68: (94,38)
69: (47,35)
70: (30,6)
71: (59,12)
72: (21,72)
73: (33,43)
74: (71,65)
Edges:
(2,49): 77
(2,35): 36
(2,12): 69
(2,15): 64
(4,51): 26
(4,16): 88
(4,29): 45
(4,62): 77
(5,22): 71
(5,63): 55
(5,65): 75
(5,66): 70
(5,45): 41
(6,63): 68
(6,74): 81
(6,69): 49
(7,8): 57
(8,1): 58
(8,57): 77
(8,42): 60
(8,60): 62
(8,28): 78
(10,40): 32
(10,29): 34
(10,11): 33
(12,48): 84
(14,65): 63
(14,69): 27
(14,23): 54
(14,11): 29
(14,6): 80
(15,61): 44
(15,37): 76
(16,70): 103
(16,50): 78
(16,6): 85
(16,20): 129
(16,56): 71
(16,26): 112
(16,68): 125
(16,34): 51
(16,42): 53
(16,13): 121
(17,73): 47
(17,13): 32
(17,36): 24
(17,11): 17
(18,56): 36
(18,72): 67
(18,21): 75
(18,60): 44
(18,15): 33
(19,66): 82
(19,47): 107
(19,26): 102
(20,40): 40
(20,63): 84
(20,47): 37
(20,38): 91
(21,74): 87
(21,18): 73
(22,16): 98
(22,59): 61
(22,23): 90
(22,29): 79
(23,32): 54
(23,27): 82
(23,59): 32
(24,58): 69
(24,46): 76
(24,11): 72
(24,60): 31
(24,9): 106
(24,18): 49
(24,15): 33
(24,33): 33
(24,3): 58
(24,38): 42
(25,12): 92
(25,30): 71
(25,7): 37
(25,53): 87
(25,54): 51
(26,37): 75
(27,14): 29
(27,3): 40
(27,8): 9
(27,38): 85
(27,62): 25
(28,73): 48
(28,23): 74
(28,17): 79
(28,15): 82
(29,68): 26
(29,66): 43
(30,38): 60
(30,53): 51
(31,9): 40
(31,20): 102
(32,26): 57
(33,36): 85
(33,70): 97
(33,27): 66
(33,47): 97
(34,39): 63
(34,31): 80
(34,12): 58
(35,25): 73
(35,44): 92
(35,68): 106
(35,37): 109
(35,18): 79
(36,67): 85
(36,34): 58
(37,47): 67
(37,63): 71
(37,14): 51
(37,64): 71
(37,13): 45
(39,61): 90
(41,66): 18
(41,37): 46
(41,39): 112
(41,45): 94
(42,9): 68
(42,58): 59
(42,53): 76
(43,21): 66
(43,10): 106
(43,36): 110
(43,62): 86
(44,18): 22
(44,52): 87
(44,19): 78
(44,55): 32
(44,2): 92
(45,35): 57
(45,55): 82
(45,69): 75
(45,15): 39
(45,72): 65
(45,33): 29
(45,30): 72
(45,40): 88
(45,32): 57
(45,62): 81
(46,4): 78
(47,48): 136
(47,51): 113
(48,5): 60
(48,13): 105
(48,1): 94
(48,2): 25
(48,66): 105
(48,49): 99
(48,14): 78
(49,64): 55
(49,52): 100
(51,4): 19
(51,52): 42
(51,62): 86
(51,54): 70
(51,12): 95
(52,10): 92
(52,7): 45
(53,68): 89
(53,67): 108
(53,74): 99
(53,29): 101
(54,52): 95
(54,51): 78
(55,35): 84
(55,15): 56
(55,57): 84
(55,33): 87
(55,21): 50
(56,52): 45
(56,74): 26
(56,14): 18
(57,66): 97
(57,28): 75
(57,53): 99
(58,28): 68
(58,43): 94
(58,42): 51
(58,5): 51
(58,64): 46
(58,71): 36
(58,66): 43
(59,56): 27
(59,72): 40
(60,49): 86
(60,36): 78
(61,45): 68
(61,41): 32
(61,2): 91
(61,4): 48
(62,70): 40
(62,18): 39
(62,5): 39
(62,21): 59
(62,57): 82
(63,48): 32
(63,46): 50
(63,5): 49
(63,38): 52
(64,34): 47
(64,36): 43
(64,33): 46
(64,55): 39
(64,40): 47
(64,48): 77
(64,5): 37
(65,73): 30
(65,72): 60
(65,19): 32
(65,64): 87
(66,3): 34
(67,49): 95
(67,17): 71
(67,51): 31
(67,19): 97
(67,1): 85
(67,72): 40
(67,14): 65
(67,52): 6
(68,39): 104
(68,13): 55
(68,3): 27
(68,61): 19
(68,46): 81
(69,4): 75
(70,71): 32
(70,10): 67
(70,69): 39
(70,39): 103
(70,6): 29
(70,48): 87
(70,42): 74
(71,27): 31
(71,26): 46
(71,9): 31
(71,73): 58
(71,72): 92
(71,45): 94
(71,36): 20
(72,58): 77
(72,70): 87
(72,41): 102
(73,67): 68
(73,40): 44
(73,32): 87
(73,21): 42
(73,56): 31
(73,44): 43
(73,45): 67
(74,24): 43
(74,66): 59
(74,47): 74
(74,57): 51
(74,62): 57

Origin:
74
Destinations:
17; 56; 7; 37; 38; 16
