Nodes:
1: (34,28)
2: (30,54)
3: (76,57)
4: (54,92)
5: (10,24)
6: (34,54)
7: (57,38)
8: (70,53)
9: (58,22)
10: (25,83)
11: (94,80)
12: (71,63)
13: (62,90)
14: (71,72)
15: (68,26)
16: (15,19)
17: (27,51)
18: (31,36)
19: (41,70)
20: (2,57)
21: (71,62)
22: (62,66)
23: (67,47)
24: (55,7)
25: (1,17)
26: (29,59)
27: (92,6)
28: (16,78)
29: (49,72)
30: (89,81)
31: (55,51)
32: (89,35)
33: (41,58)
34: (99,89)
35: (27,81)
36: (81,33)
37: (21,94)
38: (73,71)
39: (2,12)
40: (12,98)
41: (99,14)
42: (6,34)
43: (31,77)
44: (97,44)
45: (90,75)
46: (48,1)
47: (57,41)
48: (51,96)
49: (24,6)
50: (41,32)
51: (70,69)
52: (41,96)
53: (7,57)
Edges:
(1,47): 39
(1,7): 32
(1,9): 42
(1,17): 30
(2,9): 52
(2,41): 82
(3,10): 60
(3,48): 64
(3,21): 25
(3,4): 59
(3,23): 30
(3,36): 35
(3,38): 18
(4,52): 24
(5,7): 57
(5,28): 58
(5,33): 60
(5,29): 77
(5,20): 40
(5,35): 80
(7,40): 76
(7,52): 70
(7,45): 50
(7,50): 35
(7,49): 50
(7,35): 72
(7,16): 52
(9,25): 58
(9,49): 41
(9,13): 79
(9,19): 59
(9,34): 82
(10,5): 79
(10,19): 39
(10,38): 65
(10,8): 56
(10,1): 68
(10,45): 83
(10,7): 68
(10,23): 73
(10,4): 43
(10,11): 71
(11,12): 42
(11,16): 109
(11,35): 80
(11,45): 7
(12,50): 64
(13,53): 84
(13,18): 65
(14,3): 21
(14,46): 82
(14,23): 38
(14,15): 60
(14,50): 58
(14,28): 62
(15,14): 51
(15,52): 90
(15,46): 44
(15,35): 87
(16,29): 79
(16,50): 44
(16,25): 32
(18,34): 95
(18,53): 46
(18,2): 35
(18,15): 43
(18,3): 52
(19,11): 55
(19,44): 73
(20,27): 107
(20,48): 74
(20,10): 42
(20,30): 94
(20,9): 80
(22,3): 26
(22,18): 47
(22,44): 62
(22,34): 56
(23,46): 50
(23,20): 78
(24,37): 95
(24,6): 66
(25,11): 126
(25,42): 19
(25,6): 50
(25,52): 94
(25,27): 108
(26,36): 60
(26,44): 81
(27,39): 111
(27,15): 34
(27,22): 87
(27,43): 113
(28,14): 57
(28,43): 17
(28,2): 47
(28,30): 83
(30,31): 59
(30,10): 71
(30,52): 64
(30,6): 78
(30,2): 69
(31,9): 43
(31,35): 52
(31,38): 39
(32,34): 71
(32,47): 43
(33,43): 28
(33,52): 47
(33,42): 55
(33,44): 71
(34,49): 113
(34,32): 66
(34,9): 85
(34,7): 75
(35,46): 102
(35,21): 55
(35,37): 22
(35,6): 47
(35,23): 58
(36,31): 50
(36,44): 29
(36,30): 49
(36,26): 62
(36,2): 74
(38,17): 60
(38,20): 79
(38,28): 69
(39,23): 77
(39,32): 93
(39,33): 66
(39,21): 104
(40,36): 113
(40,37): 14
(40,18): 67
(40,51): 69
(40,41): 138
(40,12): 69
(40,2): 57
(40,50): 75
(41,45): 81
(43,50): 57
(43,19): 30
(43,25): 75
(44,32): 19
(44,40): 112
(44,20): 112
(44,16): 97
(45,43): 63
(45,21): 25
(45,18): 91
(45,8): 36
(46,14): 87
(46,47): 53
(46,17): 73
(46,24): 19
(46,34): 109
(46,11): 99
(46,22): 85
(47,33): 31
(49,2): 56
(49,23): 75
(49,27): 83
(49,46): 31
(50,51): 49
(51,39): 105
(51,15): 44
(51,27): 79
(51,28): 62
(52,38): 45
(53,27): 111
(53,13): 80
(53,12): 69
(53,32): 86
(53,10): 42
(53,31): 56

Origin:
53
Destinations:
30; 13; 31; 18; 8; 42; 21; 12; 25; 45
