Nodes:
1: (43,62)
2: (19,49)
3: (8,60)
4: (65,79)
5: (33,97)
6: (54,90)
7: (92,36)
8: (100,91)
9: (31,93)
10: (46,38)
11: (32,86)
12: (12,85)
13: (69,86)
14: (71,18)
15: (84,29)
16: (80,88)
17: (50,36)
18: (32,96)
19: (85,74)
20: (7,25)
21: (25,97)
22: (33,1)
23: (10,2)
24: (3,13)
25: (63,86)
26: (3,70)
27: (51,82)
28: (93,4)
29: (21,37)
30: (78,49)
31: (31,79)
32: (98,81)
33: (40,40)
34: (48,86)
35: (31,37)
36: (10,84)
37: (25,38)
38: (20,4)
39: (27,75)
40: (92,72)
41: (19,99)
42: (49,2)
43: (75,32)
44: (50,60)
45: (56,25)
46: (71,27)
47: (36,73)
48: (35,39)
49: (31,21)
Edges:
(1,30): 41
(1,46): 60
(2,6): 56
(4,22): 95
(5,12): 44
(5,46): 89
(5,35): 81
(5,8): 69
(5,26): 41
(7,23): 92
(7,39): 96
(7,38): 96
(7,46): 26
(7,44): 53
(7,25): 61
(8,48): 104
(8,33): 98
(9,17): 77
(9,8): 74
(9,49): 84
(9,22): 112
(9,34): 26
(11,8): 88
(11,44): 42
(12,46): 99
(12,4): 69
(12,41): 32
(12,11): 22
(12,17): 70
(12,13): 66
(12,18): 31
(12,42): 107
(13,5): 51
(13,22): 97
(14,16): 90
(14,38): 73
(14,6): 90
(14,31): 93
(16,7): 62
(16,31): 69
(16,38): 114
(16,43): 68
(16,48): 75
(16,8): 34
(16,5): 55
(16,24): 117
(16,29): 80
(17,6): 64
(17,39): 52
(17,48): 16
(17,9): 67
(17,20): 55
(18,21): 11
(18,41): 31
(18,1): 42
(18,40): 80
(18,4): 40
(19,30): 38
(19,40): 12
(19,45): 74
(19,15): 56
(19,27): 35
(19,42): 85
(19,9): 73
(19,8): 28
(19,10): 74
(19,37): 71
(21,1): 52
(21,19): 76
(21,27): 46
(21,8): 89
(22,5): 106
(22,19): 107
(22,41): 105
(22,18): 110
(22,43): 73
(22,1): 64
(23,32): 128
(23,10): 60
(23,27): 99
(23,47): 89
(24,36): 92
(25,8): 39
(26,23): 85
(26,42): 83
(26,38): 76
(26,48): 48
(27,23): 93
(27,45): 59
(27,32): 61
(28,30): 49
(28,7): 34
(30,44): 43
(30,4): 49
(31,16): 50
(31,40): 81
(31,33): 52
(32,22): 120
(32,35): 88
(32,29): 91
(32,20): 127
(32,14): 87
(32,25): 46
(32,7): 48
(32,18): 74
(33,17): 29
(33,14): 59
(33,39): 53
(35,25): 76
(35,40): 85
(36,37): 60
(37,42): 51
(37,6): 64
(37,2): 29
(37,9): 59
(37,25): 77
(37,46): 61
(38,6): 104
(38,10): 56
(39,32): 72
(39,15): 85
(40,16): 25
(40,42): 94
(40,32): 14
(40,10): 64
(42,21): 116
(42,28): 58
(42,47): 91
(42,26): 89
(42,33): 41
(42,16): 112
(43,17): 26
(44,16): 47
(44,18): 41
(44,34): 30
(44,3): 50
(44,1): 27
(44,27): 40
(44,35): 38
(45,32): 74
(45,10): 30
(46,37): 58
(46,13): 64
(46,36): 93
(46,24): 79
(46,33): 43
(46,34): 80
(46,44): 60
(46,17): 36
(46,15): 23
(47,2): 41
(47,24): 75
(47,38): 82
(47,44): 22
(47,22): 80
(48,16): 67
(48,8): 90
(48,29): 23
(49,19): 82
(49,1): 57
(49,48): 20
(49,8): 113
(49,33): 38

Origin:
49
Destinations:
26
