Nodes:
1: (72,80)
2: (41,76)
3: (61,35)
4: (27,59)
5: (55,40)
6: (19,81)
7: (10,56)
8: (64,96)
9: (69,41)
10: (12,100)
11: (32,27)
12: (56,98)
13: (98,90)
14: (69,32)
15: (64,71)
16: (40,71)
17: (60,89)
18: (86,47)
19: (49,27)
20: (99,3)
21: (74,74)
22: (63,9)
23: (45,33)
24: (3,94)
25: (24,47)
26: (84,14)
27: (43,58)
28: (74,66)
29: (88,30)
30: (73,9)
31: (30,13)
32: (73,36)
33: (73,55)
Edges:
(1,15): 19
(1,11): 79
(1,21): 14
(1,32): 53
(2,6): 42
(2,4): 31
(2,8): 40
(3,1): 54
(3,14): 22
(4,24): 54
(4,29): 79
(5,27): 22
(5,13): 75
(6,11): 67
(7,26): 94
(8,22): 106
(8,27): 63
(8,1): 30
(8,15): 32
(8,17): 14
(10,14): 108
(10,27): 53
(10,12): 64
(10,21): 87
(11,6): 75
(12,1): 36
(12,4): 58
(12,11): 78
(12,8): 19
(12,3): 68
(13,32): 73
(13,6): 98
(13,1): 32
(13,29): 73
(14,23): 28
(15,24): 76
(15,22): 81
(15,30): 71
(15,32): 55
(16,29): 64
(16,7): 37
(16,21): 50
(17,27): 54
(17,23): 68
(17,21): 23
(17,28): 40
(17,18): 54
(17,9): 55
(17,33): 44
(17,3): 72
(17,22): 89
(18,12): 60
(18,13): 55
(18,19): 56
(18,29): 37
(18,20): 58
(18,30): 44
(18,16): 70
(18,22): 45
(19,16): 55
(19,6): 82
(20,9): 56
(20,5): 65
(20,16): 98
(20,14): 52
(20,17): 109
(21,9): 37
(21,14): 60
(21,5): 59
(23,33): 37
(23,25): 40
(23,18): 48
(23,32): 49
(24,17): 67
(24,10): 12
(25,28): 61
(25,30): 81
(25,31): 48
(26,18): 37
(26,31): 72
(26,25): 69
(26,2): 86
(26,29): 35
(26,16): 77
(26,33): 56
(26,9): 34
(27,20): 93
(27,12): 44
(28,5): 37
(29,12): 85
(29,33): 37
(31,21): 94
(31,10): 102
(31,26): 58
(31,17): 95
(31,9): 50
(32,7): 73
(33,7): 77
(33,3): 24
(33,6): 76
(33,31): 67
(33,4): 55

Origin:
33
Destinations:
32; 30; 19; 22; 16; 24; 20; 8; 10; 26
