Nodes:
1: (55,67)
2: (84,39)
3: (32,27)
4: (52,63)
5: (33,21)
6: (24,59)
7: (23,96)
8: (65,3)
9: (75,48)
10: (99,94)
11: (38,97)
12: (69,39)
13: (5,29)
Edges:
(1,4): 8
(1,12): 39
(1,7): 50
(2,7): 104
(3,1): 57
(4,11): 44
(4,12): 50
(5,12): 49
(5,6): 59
(5,2): 74
(5,7): 89
(5,8): 49
(5,11): 77
(5,10): 115
(5,9): 65
(5,13): 38
(6,2): 71
(6,3): 50
(6,13): 55
(6,4): 29
(6,7): 58
(7,12): 74
(9,2): 13
(9,8): 47
(9,10): 57
(9,13): 85
(9,12): 30
(10,4): 61
(10,8): 113
(10,13): 134
(10,7): 96
(10,1): 62
(11,2): 86
(12,1): 43
(12,3): 55
(12,4): 39
(12,2): 30
(12,5): 59
(12,11): 72
(13,5): 41
(13,10): 124
(13,11): 83
(13,9): 93
(13,8): 70
(13,6): 51
(13,2): 97
(13,12): 72

Origin:
13
Destinations:
1; 10; 2; 6; 8
