Nodes:
1: (1,31)
2: (75,43)
3: (94,90)
4: (93,89)
5: (70,38)
6: (81,63)
7: (3,70)
8: (41,47)
9: (28,51)
10: (80,38)
11: (97,4)
12: (23,48)
13: (33,96)
14: (34,99)
15: (82,96)
16: (57,54)
17: (55,82)
18: (44,94)
19: (52,63)
20: (55,50)
21: (100,99)
22: (46,81)
23: (98,62)
24: (90,79)
25: (19,37)
26: (72,79)
27: (62,80)
28: (25,21)
29: (58,50)
30: (5,5)
31: (27,40)
32: (2,18)
33: (15,74)
34: (14,30)
35: (45,44)
36: (3,86)
Edges:
(1,17): 92
(1,4): 122
(1,25): 28
(2,7): 89
(2,32): 89
(2,1): 90
(3,25): 99
(3,1): 125
(3,19): 55
(4,15): 29
(4,16): 71
(4,13): 81
(4,30): 132
(4,22): 49
(4,27): 46
(4,35): 79
(5,2): 19
(5,8): 41
(5,10): 22
(5,14): 90
(5,25): 63
(5,7): 90
(6,32): 109
(7,20): 70
(7,2): 85
(7,15): 93
(8,23): 70
(8,1): 63
(8,27): 56
(8,35): 7
(9,19): 42
(9,2): 56
(9,33): 35
(9,20): 42
(10,7): 104
(10,8): 48
(10,3): 65
(10,34): 72
(11,20): 72
(11,28): 77
(11,4): 93
(11,19): 76
(11,1): 109
(12,28): 34
(12,2): 69
(12,27): 59
(14,35): 69
(14,26): 50
(14,33): 40
(14,17): 47
(15,22): 49
(15,27): 32
(15,28): 106
(15,14): 57
(15,2): 70
(15,8): 80
(16,11): 79
(16,6): 34
(16,8): 28
(16,1): 73
(17,31): 59
(17,22): 18
(18,3): 53
(18,21): 73
(18,26): 34
(19,17): 40
(20,6): 38
(20,36): 73
(20,26): 36
(21,12): 104
(21,29): 74
(21,18): 65
(21,8): 86
(22,29): 52
(22,32): 96
(22,36): 56
(22,7): 52
(22,28): 76
(23,5): 46
(23,6): 26
(23,31): 80
(23,21): 41
(23,15): 41
(23,30): 111
(23,28): 103
(24,26): 34
(24,9): 74
(24,32): 119
(24,18): 50
(24,4): 27
(24,7): 95
(24,34): 111
(24,1): 102
(24,35): 70
(25,4): 102
(25,21): 106
(25,1): 38
(25,6): 76
(26,4): 41
(26,21): 37
(26,17): 30
(26,1): 92
(26,22): 46
(26,30): 111
(26,14): 48
(26,7): 75
(27,13): 36
(27,21): 48
(27,24): 45
(29,33): 50
(29,12): 43
(29,3): 72
(29,8): 18
(29,23): 61
(29,15): 62
(29,6): 33
(30,21): 150
(30,31): 60
(31,20): 38
(31,5): 45
(31,36): 60
(33,23): 84
(33,11): 125
(33,19): 39
(33,30): 76
(33,1): 56
(33,10): 84
(33,32): 72
(34,18): 81
(34,7): 44
(35,36): 73
(36,24): 88
(36,35): 62
(36,34): 73
(36,3): 112
(36,2): 104
(36,12): 50

Origin:
36
Destinations:
1; 26; 22; 27; 28; 30; 5
