Nodes:
1: (12,7)
2: (12,5)
3: (3,30)
4: (90,35)
5: (15,17)
6: (3,48)
7: (53,28)
8: (34,96)
9: (47,20)
10: (91,93)
11: (20,14)
12: (58,72)
13: (31,24)
14: (44,86)
15: (4,74)
16: (73,64)
17: (90,80)
18: (58,73)
19: (46,38)
20: (93,83)
21: (32,62)
22: (80,74)
23: (22,31)
24: (36,61)
25: (75,24)
26: (49,21)
27: (6,65)
28: (86,18)
29: (48,42)
30: (95,22)
31: (76,22)
32: (59,25)
33: (64,25)
34: (30,23)
35: (44,61)
36: (10,89)
37: (51,30)
38: (100,69)
39: (78,19)
40: (29,27)
41: (94,24)
42: (6,73)
43: (49,64)
44: (67,78)
45: (98,17)
46: (86,49)
47: (21,27)
48: (77,35)
49: (67,43)
50: (16,89)
51: (17,63)
52: (85,92)
53: (39,27)
54: (31,56)
55: (50,44)
56: (20,17)
57: (90,51)
58: (49,87)
59: (77,60)
60: (71,14)
61: (77,73)
62: (65,25)
63: (64,87)
64: (100,30)
65: (78,20)
66: (39,41)
67: (26,53)
68: (35,98)
Edges:
(1,30): 91
(1,57): 98
(1,17): 114
(1,27): 78
(3,17): 106
(3,4): 102
(3,41): 93
(3,5): 20
(3,29): 67
(4,16): 43
(5,15): 59
(5,16): 88
(5,55): 62
(5,66): 37
(5,29): 56
(5,56): 9
(6,41): 102
(6,35): 58
(6,25): 91
(6,68): 73
(6,2): 47
(8,66): 59
(8,9): 81
(8,51): 49
(8,24): 38
(8,64): 106
(9,10): 93
(9,15): 77
(9,37): 21
(10,13): 112
(10,11): 110
(11,61): 90
(11,40): 29
(11,16): 85
(11,29): 59
(11,15): 80
(11,43): 76
(12,14): 21
(12,45): 73
(12,10): 49
(12,62): 52
(12,52): 44
(13,57): 84
(13,59): 75
(13,7): 26
(13,25): 64
(13,54): 38
(14,5): 89
(14,19): 66
(15,43): 60
(15,35): 43
(16,40): 69
(16,38): 41
(16,6): 73
(17,58): 45
(17,44): 31
(17,53): 84
(18,17): 36
(18,41): 80
(18,20): 42
(18,12): 13
(19,40): 37
(19,30): 66
(19,66): 14
(19,53): 22
(19,10): 81
(20,34): 91
(20,27): 93
(21,51): 30
(21,42): 39
(21,63): 60
(21,44): 50
(22,30): 66
(22,20): 30
(22,29): 62
(22,11): 104
(23,5): 29
(23,47): 18
(23,67): 36
(23,45): 90
(24,37): 49
(24,46): 58
(24,42): 39
(24,12): 44
(24,18): 46
(24,7): 45
(25,52): 87
(26,61): 66
(26,16): 68
(26,18): 58
(26,8): 80
(27,24): 49
(27,4): 109
(27,21): 39
(27,13): 57
(27,32): 67
(27,25): 86
(27,50): 44
(28,49): 37
(28,50): 109
(29,61): 54
(29,46): 39
(30,18): 77
(30,14): 84
(30,56): 85
(30,24): 78
(30,40): 83
(30,7): 49
(32,9): 33
(32,28): 31
(32,40): 40
(33,22): 65
(33,64): 46
(33,39): 19
(33,19): 26
(33,3): 69
(33,36): 90
(34,27): 58
(34,7): 38
(34,32): 30
(34,9): 19
(34,51): 49
(34,47): 13
(34,28): 74
(34,20): 95
(34,37): 29
(34,44): 81
(35,3): 65
(36,23): 64
(36,53): 88
(36,56): 93
(37,25): 27
(37,8): 77
(37,48): 44
(37,26): 19
(37,31): 32
(37,13): 27
(37,28): 42
(37,5): 59
(37,27): 65
(37,68): 80
(39,23): 71
(39,19): 51
(39,64): 38
(40,54): 50
(40,62): 53
(40,1): 33
(40,56): 32
(40,48): 54
(40,27): 64
(41,63): 74
(41,58): 90
(41,29): 55
(41,18): 76
(41,48): 35
(42,32): 83
(43,33): 57
(43,10): 57
(43,13): 57
(43,1): 83
(45,52): 85
(45,48): 41
(45,38): 53
(46,36): 96
(46,26): 50
(47,54): 39
(47,16): 77
(48,62): 32
(48,46): 21
(49,27): 72
(49,54): 57
(49,34): 50
(49,63): 46
(50,65): 98
(50,44): 64
(50,64): 116
(50,20): 91
(50,40): 66
(50,27): 37
(51,57): 91
(51,64): 98
(51,5): 52
(51,68): 41
(52,50): 89
(52,1): 131
(53,45): 74
(53,42): 72
(54,34): 34
(54,28): 78
(54,2): 69
(54,38): 81
(54,27): 47
(54,47): 32
(54,16): 62
(54,68): 44
(56,18): 73
(56,1): 31
(56,10): 121
(57,43): 63
(57,68): 88
(57,30): 44
(58,11): 90
(58,63): 27
(58,33): 65
(58,17): 53
(58,10): 48
(60,61): 71
(60,59): 49
(60,56): 57
(61,40): 82
(62,56): 49
(62,60): 32
(62,19): 44
(62,58): 71
(63,57): 62
(63,28): 79
(63,19): 71
(63,9): 83
(64,47): 89
(65,36): 98
(65,24): 60
(66,1): 51
(66,26): 24
(66,6): 53
(66,23): 33
(67,3): 38
(67,13): 38
(67,17): 75
(67,20): 91
(68,1): 106
(68,6): 76
(68,59): 76
(68,49): 80
(68,60): 100
(68,50): 28
(68,39): 108
(68,35): 46
(68,30): 106
(68,51): 57

Origin:
68
Destinations:
6; 20; 11; 46; 59; 28; 26
