Nodes:
1: (77,69)
2: (96,45)
3: (20,55)
4: (6,77)
5: (100,8)
6: (67,65)
7: (35,34)
8: (27,92)
9: (61,65)
10: (32,29)
11: (59,84)
12: (65,79)
13: (89,59)
14: (27,38)
15: (81,5)
16: (26,90)
17: (8,29)
Edges:
(1,16): 60
(1,7): 71
(1,5): 68
(1,8): 76
(2,6): 36
(2,10): 72
(3,12): 66
(3,2): 93
(5,9): 70
(5,3): 103
(5,6): 76
(6,15): 67
(6,3): 59
(6,13): 27
(7,8): 70
(8,2): 93
(8,12): 57
(8,13): 76
(9,8): 62
(9,14): 52
(9,11): 27
(9,15): 72
(10,1): 63
(10,14): 31
(11,13): 45
(11,7): 76
(13,8): 89
(13,2): 24
(14,3): 20
(15,1): 71
(15,12): 78
(16,13): 88
(16,11): 38
(17,5): 104
(17,4): 61
(17,6): 87
(17,8): 82

Origin:
17
Destinations:
9
