Nodes:
1: (10,52)
2: (14,27)
3: (68,30)
4: (72,46)
5: (85,69)
6: (32,92)
7: (66,6)
8: (33,69)
9: (78,84)
10: (53,10)
11: (17,26)
12: (50,22)
13: (45,19)
14: (4,54)
15: (82,39)
16: (15,99)
17: (10,45)
18: (28,31)
19: (72,10)
20: (85,26)
21: (76,88)
22: (44,49)
23: (50,61)
24: (73,83)
25: (69,44)
26: (73,79)
27: (70,11)
28: (82,49)
Edges:
(1,19): 84
(1,9): 83
(1,16): 56
(1,15): 92
(2,12): 54
(2,4): 79
(2,13): 49
(2,27): 63
(3,4): 26
(3,16): 103
(3,6): 79
(3,24): 66
(4,26): 52
(4,18): 63
(4,3): 33
(4,21): 53
(4,7): 57
(4,16): 93
(5,28): 26
(5,14): 84
(7,4): 45
(7,22): 54
(8,28): 57
(10,11): 51
(11,16): 75
(12,2): 37
(12,16): 94
(12,27): 39
(13,22): 47
(13,3): 41
(13,7): 34
(13,12): 15
(13,4): 48
(14,25): 77
(14,26): 83
(14,27): 89
(14,17): 12
(14,6): 53
(15,28): 28
(15,18): 63
(15,25): 19
(15,4): 23
(15,21): 65
(17,20): 80
(17,25): 71
(18,24): 75
(18,12): 38
(18,1): 37
(19,22): 56
(19,26): 75
(19,14): 101
(19,9): 94
(20,1): 84
(20,14): 91
(20,17): 86
(20,27): 24
(20,24): 75
(20,10): 56
(20,3): 26
(20,2): 83
(20,26): 69
(21,9): 23
(21,11): 106
(22,10): 49
(22,23): 26
(22,9): 52
(22,8): 33
(23,1): 61
(23,2): 53
(23,6): 38
(24,20): 67
(24,6): 46
(24,7): 78
(24,16): 75
(25,16): 86
(26,18): 77
(26,13): 87
(26,21): 11
(26,5): 31
(26,12): 81
(26,11): 86
(26,16): 75
(27,28): 44
(28,3): 33
(28,8): 56
(28,25): 33
(28,2): 89
(28,20): 42
(28,7): 58
(28,17): 91
(28,9): 47
(28,15): 15

Origin:
28
Destinations:
1; 15; 18; 21; 12; 11; 13; 25; 17; 14
