Nodes:
1: (54,51)
2: (60,26)
3: (81,81)
4: (98,23)
5: (90,54)
6: (82,7)
7: (21,28)
8: (71,23)
9: (60,10)
10: (3,33)
11: (35,16)
12: (94,72)
13: (68,37)
14: (84,73)
15: (27,14)
16: (23,73)
17: (49,81)
18: (64,92)
19: (93,56)
20: (21,23)
21: (42,78)
22: (91,46)
23: (48,14)
24: (59,34)
25: (17,21)
26: (6,73)
27: (77,100)
28: (23,81)
29: (93,61)
30: (28,32)
31: (44,43)
32: (52,58)
33: (33,3)
34: (92,71)
35: (70,88)
Edges:
(1,12): 51
(1,27): 59
(1,4): 67
(2,22): 42
(3,20): 98
(3,15): 103
(3,21): 46
(3,2): 78
(3,34): 30
(4,9): 61
(4,20): 94
(4,33): 85
(5,21): 54
(5,18): 47
(5,31): 68
(5,17): 67
(5,3): 48
(5,26): 101
(6,8): 23
(6,33): 61
(7,5): 75
(7,1): 61
(8,7): 52
(8,29): 63
(8,35): 80
(8,34): 57
(8,31): 50
(9,32): 68
(9,6): 26
(10,15): 44
(10,6): 95
(10,19): 101
(10,30): 39
(10,22): 105
(11,22): 70
(11,29): 76
(11,8): 44
(11,13): 57
(11,9): 46
(12,15): 91
(13,26): 92
(13,18): 59
(14,11): 88
(15,20): 30
(15,1): 62
(15,17): 85
(15,30): 39
(15,7): 27
(15,23): 25
(16,4): 99
(16,24): 66
(16,26): 37
(16,29): 77
(16,8): 87
(17,30): 55
(17,1): 41
(17,2): 76
(17,28): 41
(17,16): 28
(18,21): 36
(18,31): 61
(18,2): 70
(18,1): 63
(18,13): 68
(19,35): 60
(19,10): 106
(19,27): 65
(19,15): 87
(19,6): 56
(20,5): 93
(20,18): 93
(20,10): 22
(20,32): 47
(21,14): 63
(21,10): 71
(21,33): 79
(21,27): 51
(21,11): 65
(22,8): 44
(22,25): 94
(22,19): 22
(22,28): 84
(22,34): 31
(22,2): 47
(22,29): 28
(23,5): 76
(24,16): 60
(24,26): 73
(24,13): 22
(24,23): 36
(24,2): 13
(24,32): 29
(24,19): 59
(24,21): 50
(25,12): 94
(25,6): 73
(26,27): 78
(26,33): 92
(27,22): 65
(27,7): 93
(28,18): 63
(28,13): 77
(28,23): 87
(29,22): 30
(29,15): 97
(29,30): 88
(29,11): 80
(29,8): 58
(30,28): 52
(31,24): 22
(31,7): 42
(32,12): 48
(32,8): 55
(32,35): 47
(32,21): 25
(33,5): 89
(33,35): 103
(33,10): 50
(33,17): 80
(33,25): 31
(34,21): 71
(35,24): 73
(35,34): 32
(35,3): 22
(35,2): 69
(35,5): 54
(35,17): 27
(35,32): 50

Origin:
35
Destinations:
3; 4; 25
