Nodes:
1: (27,76)
2: (69,79)
3: (33,80)
4: (27,94)
5: (50,47)
6: (30,69)
7: (31,3)
8: (8,39)
9: (25,26)
10: (15,39)
11: (34,66)
12: (80,93)
13: (68,29)
14: (78,13)
15: (49,38)
16: (19,57)
17: (39,31)
18: (41,21)
19: (31,4)
20: (94,68)
21: (30,67)
22: (58,27)
23: (30,7)
24: (1,93)
25: (74,70)
26: (75,59)
27: (84,15)
28: (20,93)
29: (99,16)
30: (7,75)
31: (45,86)
32: (75,51)
33: (67,16)
34: (1,86)
35: (2,69)
36: (65,55)
37: (68,63)
38: (71,94)
39: (60,66)
40: (71,82)
41: (85,54)
42: (30,89)
43: (56,64)
44: (32,19)
45: (54,70)
46: (75,16)
47: (30,12)
48: (64,57)
49: (47,53)
50: (32,87)
51: (66,27)
52: (85,68)
Edges:
(1,7): 92
(1,16): 36
(1,52): 63
(1,40): 63
(1,51): 77
(2,5): 45
(2,18): 76
(2,43): 28
(2,1): 44
(4,28): 21
(4,47): 88
(4,23): 91
(4,25): 66
(4,33): 98
(4,6): 33
(5,41): 52
(5,12): 63
(5,44): 48
(5,34): 71
(5,40): 45
(6,29): 92
(6,7): 83
(6,8): 51
(7,30): 91
(8,34): 53
(8,51): 75
(8,19): 46
(8,16): 40
(8,27): 96
(9,41): 80
(9,30): 54
(9,28): 73
(9,43): 55
(9,29): 82
(10,22): 49
(10,1): 54
(10,2): 70
(10,44): 32
(11,13): 54
(11,9): 56
(11,40): 48
(11,30): 34
(12,8): 97
(12,38): 27
(12,40): 32
(12,51): 77
(13,24): 99
(13,3): 73
(13,35): 81
(13,16): 62
(13,27): 26
(13,45): 60
(13,47): 45
(13,4): 96
(13,18): 44
(14,15): 50
(15,12): 73
(15,29): 64
(15,21): 52
(15,6): 37
(15,4): 67
(15,40): 55
(15,3): 45
(15,35): 65
(16,48): 55
(16,38): 66
(16,3): 33
(16,4): 58
(16,11): 23
(18,1): 67
(18,27): 48
(19,17): 31
(19,6): 69
(19,16): 60
(19,23): 12
(19,15): 41
(20,48): 33
(20,50): 83
(20,39): 44
(20,22): 69
(20,30): 106
(20,43): 52
(22,49): 31
(22,23): 45
(23,2): 93
(23,46): 55
(23,33): 54
(23,6): 64
(24,9): 92
(24,31): 52
(24,14): 123
(24,19): 98
(24,49): 62
(24,21): 43
(25,35): 93
(25,44): 67
(26,28): 83
(26,31): 54
(26,16): 73
(26,39): 30
(27,38): 98
(28,42): 20
(28,5): 63
(28,46): 99
(28,17): 82
(28,40): 71
(28,32): 89
(28,49): 55
(28,52): 82
(29,2): 79
(29,37): 77
(30,39): 66
(30,19): 89
(30,16): 23
(32,52): 22
(32,25): 26
(33,43): 65
(33,18): 39
(33,45): 58
(33,26): 64
(33,12): 91
(34,7): 91
(34,45): 64
(35,46): 105
(35,29): 124
(36,50): 46
(36,49): 28
(36,20): 44
(36,18): 55
(36,38): 58
(37,13): 52
(37,35): 76
(38,2): 31
(41,33): 61
(41,32): 13
(41,22): 40
(41,49): 53
(42,37): 54
(42,2): 47
(42,36): 62
(43,15): 37
(43,1): 39
(43,10): 61
(43,6): 32
(44,4): 87
(44,14): 63
(44,16): 48
(46,42): 93
(46,24): 122
(46,6): 83
(47,36): 73
(47,40): 91
(47,19): 14
(48,44): 52
(48,40): 44
(49,42): 57
(49,43): 29
(49,40): 38
(49,32): 40
(49,2): 54
(50,9): 79
(50,49): 44
(50,20): 77
(50,45): 28
(50,10): 70
(51,30): 89
(51,34): 94
(52,20): 9
(52,11): 57
(52,1): 65
(52,12): 44
(52,43): 34

Origin:
52
Destinations:
37; 38; 32; 39; 7; 43; 18; 23; 1; 25; 33; 34
