Nodes:
1: (36,94)
2: (6,77)
3: (88,3)
4: (99,30)
5: (47,79)
6: (21,44)
7: (55,86)
8: (82,79)
9: (88,86)
10: (3,41)
11: (44,41)
12: (69,69)
13: (90,44)
14: (83,5)
15: (56,50)
16: (81,56)
17: (26,19)
18: (26,73)
19: (62,41)
20: (2,90)
21: (1,78)
22: (55,73)
23: (72,85)
24: (50,91)
25: (82,80)
26: (95,97)
27: (50,100)
28: (34,52)
29: (61,8)
30: (69,14)
31: (96,22)
32: (30,4)
33: (3,86)
34: (69,27)
35: (89,51)
Edges:
(1,3): 118
(1,32): 100
(1,20): 38
(1,9): 53
(1,24): 22
(1,18): 41
(1,16): 72
(2,31): 124
(2,3): 114
(2,25): 97
(2,6): 37
(2,26): 109
(3,18): 110
(3,11): 72
(3,8): 79
(3,5): 87
(5,24): 17
(6,27): 77
(6,32): 47
(6,7): 72
(6,3): 89
(6,4): 92
(7,11): 50
(7,18): 44
(7,29): 93
(7,26): 44
(7,34): 69
(8,4): 62
(8,28): 64
(8,13): 36
(8,23): 13
(8,11): 61
(9,22): 38
(9,35): 46
(9,10): 117
(11,14): 56
(11,28): 15
(11,13): 56
(11,10): 52
(11,4): 58
(12,27): 41
(12,29): 72
(12,4): 50
(12,22): 35
(13,24): 82
(13,21): 103
(13,2): 100
(13,6): 76
(13,7): 71
(13,20): 110
(14,20): 128
(14,10): 105
(14,8): 78
(16,6): 81
(16,22): 41
(16,8): 26
(16,15): 42
(17,20): 83
(17,34): 55
(17,13): 89
(17,12): 74
(17,11): 49
(18,2): 29
(18,21): 26
(18,25): 64
(20,35): 99
(20,32): 97
(20,2): 32
(21,1): 43
(21,3): 125
(21,4): 116
(21,13): 97
(21,33): 14
(22,1): 30
(22,15): 24
(22,31): 72
(23,29): 83
(24,22): 27
(24,10): 88
(24,28): 55
(24,4): 82
(24,33): 67
(24,7): 10
(25,12): 37
(25,14): 91
(25,9): 22
(25,23): 17
(25,1): 51
(25,35): 44
(26,23): 39
(26,27): 50
(26,20): 95
(27,13): 69
(27,26): 61
(27,19): 80
(27,32): 113
(27,33): 61
(27,6): 78
(27,7): 27
(28,19): 37
(28,6): 36
(28,35): 73
(28,7): 51
(29,25): 88
(29,19): 46
(29,34): 39
(29,26): 98
(29,8): 82
(29,28): 61
(29,23): 86
(30,12): 65
(31,8): 59
(31,5): 86
(33,21): 19
(33,17): 80
(33,8): 90
(33,9): 96
(34,9): 67
(35,29): 58
(35,17): 74
(35,33): 110
(35,16): 28
(35,30): 62

Origin:
35
Destinations:
21; 9; 3; 23
