Nodes:
1: (32,40)
2: (27,76)
3: (40,74)
4: (86,79)
5: (32,84)
6: (55,43)
7: (27,94)
8: (88,72)
9: (75,16)
10: (38,49)
11: (1,45)
12: (94,83)
13: (5,21)
14: (79,80)
15: (1,44)
16: (86,91)
17: (48,38)
18: (67,85)
19: (82,100)
20: (61,37)
21: (54,72)
22: (30,57)
23: (61,8)
24: (45,29)
25: (14,28)
26: (91,17)
27: (61,49)
28: (81,27)
29: (12,85)
30: (82,71)
31: (52,9)
32: (100,12)
33: (85,70)
34: (33,37)
35: (44,73)
36: (87,45)
37: (57,57)
38: (35,63)
39: (86,10)
40: (44,30)
41: (97,6)
42: (11,86)
43: (41,41)
44: (71,65)
45: (70,69)
46: (43,4)
47: (6,30)
48: (32,94)
49: (79,63)
50: (62,19)
51: (77,66)
52: (50,55)
Edges:
(1,19): 97
(1,30): 60
(2,35): 30
(2,8): 69
(2,10): 43
(2,38): 32
(3,21): 27
(3,20): 43
(4,13): 108
(4,18): 23
(5,21): 38
(5,22): 35
(6,47): 63
(6,18): 46
(7,11): 63
(7,19): 57
(7,26): 103
(7,21): 45
(8,16): 29
(10,50): 44
(11,33): 98
(12,20): 69
(12,26): 73
(12,44): 35
(12,36): 47
(12,47): 111
(12,33): 35
(12,43): 71
(13,27): 80
(14,27): 41
(14,48): 68
(14,17): 64
(14,19): 23
(14,25): 101
(15,37): 78
(15,32): 118
(15,25): 32
(15,40): 61
(15,48): 61
(15,34): 35
(15,50): 83
(16,11): 98
(17,46): 55
(17,31): 32
(17,28): 54
(17,41): 74
(17,42): 70
(18,10): 63
(18,48): 44
(18,43): 68
(19,1): 88
(20,27): 25
(20,22): 38
(20,33): 46
(20,17): 16
(21,24): 60
(21,18): 28
(21,39): 90
(21,16): 44
(22,7): 53
(22,25): 44
(23,51): 79
(23,33): 83
(24,12): 84
(24,16): 88
(24,14): 76
(24,1): 38
(24,13): 53
(24,34): 35
(24,4): 73
(24,49): 65
(25,49): 77
(25,42): 65
(25,33): 91
(26,3): 87
(26,49): 54
(27,29): 80
(27,13): 80
(27,8): 53
(27,47): 68
(28,8): 59
(28,41): 35
(28,14): 55
(28,49): 57
(29,7): 27
(29,19): 81
(30,38): 65
(30,50): 72
(30,11): 105
(30,12): 30
(30,1): 75
(30,41): 84
(30,44): 15
(32,24): 78
(32,39): 28
(32,40): 68
(32,48): 120
(32,23): 42
(33,20): 42
(33,44): 25
(34,39): 74
(35,34): 50
(36,37): 34
(37,5): 47
(37,6): 19
(37,10): 24
(37,2): 44
(38,42): 36
(38,51): 56
(38,8): 72
(38,46): 64
(38,29): 49
(39,6): 59
(39,4): 82
(39,2): 96
(39,36): 43
(39,28): 18
(40,51): 66
(40,6): 20
(40,50): 25
(40,4): 76
(40,43): 17
(41,25): 101
(41,21): 97
(42,15): 44
(42,9): 98
(42,34): 63
(42,45): 78
(42,4): 86
(42,5): 32
(42,29): 13
(42,35): 48
(42,13): 71
(43,44): 40
(43,42): 61
(44,43): 43
(44,10): 57
(44,26): 65
(44,46): 68
(46,30): 81
(46,23): 37
(46,35): 79
(46,47): 46
(46,43): 40
(46,17): 44
(46,6): 57
(46,13): 62
(46,21): 74
(46,18): 87
(47,13): 21
(47,41): 95
(48,18): 44
(48,16): 55
(48,31): 101
(48,50): 85
(48,23): 99
(49,10): 57
(49,33): 30
(51,1): 60
(52,17): 22
(52,49): 45
(52,3): 38
(52,33): 51
(52,8): 58
(52,13): 59

Origin:
52
Destinations:
29; 10; 2; 35; 25; 3; 14; 12
