Nodes:
1: (25,34)
2: (70,98)
3: (90,58)
4: (78,100)
5: (4,97)
6: (49,25)
7: (34,11)
8: (49,36)
9: (7,51)
10: (52,88)
11: (18,98)
12: (93,82)
13: (66,54)
14: (60,16)
15: (65,74)
16: (7,71)
17: (10,84)
18: (80,92)
19: (84,14)
20: (55,77)
21: (63,88)
22: (21,36)
Edges:
(2,20): 43
(2,1): 95
(2,21): 24
(2,11): 66
(2,6): 92
(2,5): 79
(3,15): 43
(3,17): 105
(3,13): 40
(3,22): 73
(3,19): 59
(4,7): 105
(4,17): 71
(4,9): 88
(4,16): 94
(4,11): 67
(4,13): 53
(4,10): 46
(4,18): 24
(5,14): 108
(5,6): 101
(5,19): 118
(6,12): 88
(7,16): 86
(8,12): 73
(8,9): 62
(8,16): 63
(8,14): 38
(8,21): 57
(9,1): 29
(9,2): 86
(9,6): 66
(9,18): 92
(9,19): 90
(10,14): 86
(10,17): 62
(10,6): 71
(11,2): 53
(11,7): 92
(11,21): 51
(11,16): 49
(11,10): 49
(11,20): 44
(12,5): 91
(12,9): 94
(12,10): 59
(13,19): 58
(13,7): 73
(13,1): 49
(13,15): 23
(13,6): 47
(14,18): 96
(14,12): 75
(14,15): 70
(14,13): 43
(14,9): 66
(14,22): 60
(15,4): 38
(15,7): 86
(16,11): 50
(16,10): 54
(16,5): 45
(17,12): 94
(17,20): 60
(17,3): 91
(18,4): 25
(18,17): 87
(18,2): 26
(18,16): 80
(19,1): 64
(19,13): 51
(19,21): 85
(19,6): 56
(20,15): 26
(21,18): 21
(21,22): 82
(22,5): 72
(22,21): 87
(22,8): 46
(22,3): 92
(22,1): 19
(22,13): 60
(22,11): 76

Origin:
22
Destinations:
