Nodes:
1: (55,38)
2: (15,2)
3: (20,28)
4: (34,62)
5: (72,11)
6: (41,96)
7: (36,86)
8: (32,98)
9: (47,71)
10: (67,20)
11: (33,75)
12: (41,52)
13: (33,47)
14: (95,62)
15: (75,8)
16: (9,9)
17: (39,5)
18: (13,94)
19: (40,1)
20: (88,74)
21: (6,81)
22: (19,29)
23: (47,80)
24: (39,20)
25: (84,99)
26: (58,74)
27: (96,54)
28: (26,39)
29: (37,71)
30: (22,10)
31: (71,74)
32: (31,19)
33: (42,77)
34: (8,78)
35: (90,76)
36: (70,31)
37: (72,11)
38: (46,35)
39: (69,85)
40: (79,88)
41: (81,8)
42: (82,87)
43: (1,6)
44: (25,22)
45: (34,60)
46: (60,70)
47: (92,52)
48: (83,2)
49: (58,79)
50: (1,24)
51: (82,86)
52: (79,14)
53: (9,59)
54: (29,69)
55: (2,48)
56: (17,4)
57: (11,40)
58: (54,55)
59: (30,85)
60: (21,30)
61: (75,70)
62: (49,26)
63: (23,100)
64: (7,66)
65: (10,86)
66: (53,16)
67: (28,67)
68: (4,64)
69: (61,33)
70: (35,94)
71: (12,49)
72: (30,43)
Edges:
(1,65): 74
(1,19): 40
(1,53): 52
(1,24): 37
(2,8): 101
(2,32): 42
(2,11): 94
(2,13): 58
(4,38): 40
(4,3): 50
(4,13): 35
(4,21): 43
(4,46): 42
(6,14): 64
(6,62): 75
(6,22): 89
(7,16): 83
(8,43): 108
(8,69): 72
(9,72): 49
(9,27): 56
(10,44): 43
(10,41): 39
(10,39): 70
(10,38): 32
(11,70): 32
(11,40): 63
(11,58): 49
(11,67): 21
(11,17): 79
(11,9): 17
(11,29): 25
(12,22): 34
(12,39): 56
(12,26): 41
(12,15): 75
(12,2): 77
(13,40): 82
(13,33): 50
(13,52): 70
(13,62): 28
(14,57): 101
(14,48): 82
(14,6): 78
(14,16): 114
(14,58): 58
(15,23): 93
(15,19): 42
(15,34): 97
(15,64): 108
(15,53): 87
(16,23): 85
(16,27): 101
(16,39): 110
(16,53): 58
(18,30): 94
(18,47): 100
(18,46): 57
(18,28): 58
(18,67): 50
(18,19): 110
(18,31): 62
(18,54): 47
(18,17): 103
(19,43): 46
(19,53): 79
(19,36): 55
(19,50): 58
(19,54): 86
(20,7): 71
(20,51): 18
(20,54): 77
(20,57): 96
(20,50): 116
(21,50): 69
(21,9): 51
(21,26): 67
(21,16): 77
(21,72): 46
(22,59): 70
(22,20): 84
(22,50): 19
(22,33): 63
(22,4): 40
(22,44): 23
(22,1): 46
(22,61): 85
(22,38): 31
(23,71): 53
(23,21): 49
(23,43): 95
(23,34): 40
(23,42): 50
(23,56): 97
(23,63): 41
(23,18): 44
(24,7): 85
(24,11): 60
(25,67): 83
(26,67): 50
(26,17): 89
(26,7): 35
(26,51): 43
(28,2): 47
(28,10): 47
(28,68): 34
(28,30): 34
(29,64): 44
(29,5): 79
(29,58): 31
(29,60): 52
(30,45): 63
(30,32): 33
(30,27): 98
(30,7): 92
(30,9): 71
(31,14): 39
(32,62): 20
(32,2): 34
(35,49): 41
(35,64): 97
(35,25): 39
(35,19): 109
(37,9): 82
(37,20): 69
(38,6): 68
(38,13): 32
(38,62): 13
(38,10): 28
(38,24): 36
(38,56): 45
(38,34): 69
(38,51): 71
(40,50): 114
(40,41): 89
(40,57): 91
(41,68): 96
(41,37): 13
(41,14): 66
(41,9): 85
(41,20): 85
(42,23): 37
(42,51): 6
(42,19): 112
(44,13): 41
(44,14): 98
(44,22): 17
(44,37): 59
(44,16): 31
(45,69): 58
(45,41): 85
(45,43): 76
(45,16): 63
(45,18): 55
(46,21): 57
(46,33): 29
(46,5): 77
(47,30): 88
(47,41): 62
(47,45): 67
(47,17): 77
(47,20): 40
(48,65): 112
(48,2): 80
(49,17): 78
(50,28): 41
(50,14): 113
(50,62): 65
(50,45): 63
(51,29): 63
(52,71): 76
(52,6): 111
(52,2): 77
(52,55): 96
(54,57): 40
(54,25): 71
(54,53): 34
(54,1): 57
(55,15): 97
(55,38): 51
(56,52): 77
(56,64): 69
(56,13): 56
(57,16): 34
(57,36): 61
(57,65): 57
(57,25): 106
(58,62): 32
(58,67): 45
(58,4): 38
(59,11): 30
(59,53): 39
(59,54): 31
(59,34): 35
(59,23): 24
(60,24): 23
(60,53): 49
(60,16): 38
(61,12): 45
(61,17): 90
(61,36): 43
(61,37): 76
(62,27): 68
(62,52): 39
(62,64): 63
(62,50): 64
(62,9): 53
(63,29): 34
(63,44): 89
(64,4): 28
(64,52): 90
(64,65): 33
(64,26): 58
(65,66): 93
(65,30): 88
(65,29): 51
(65,33): 50
(65,28): 58
(66,42): 97
(66,29): 63
(67,65): 46
(67,69): 50
(67,48): 98
(67,12): 28
(68,9): 47
(68,40): 92
(68,37): 89
(68,28): 41
(69,61): 56
(70,63): 30
(70,51): 58
(70,60): 75
(70,48): 111
(70,56): 99
(70,49): 40
(71,35): 83
(71,55): 26
(71,25): 108
(71,66): 53
(71,8): 61
(71,3): 25
(71,14): 105
(72,18): 69
(72,31): 67
(72,19): 59
(72,68): 48
(72,1): 26
(72,2): 59

Origin:
72
Destinations:
48; 67; 28
