Nodes:
1: (11,12)
2: (69,93)
3: (70,47)
4: (44,3)
5: (99,79)
6: (4,17)
7: (30,6)
8: (58,59)
9: (31,91)
10: (65,32)
11: (71,56)
12: (54,10)
13: (48,66)
14: (93,6)
15: (19,66)
16: (4,24)
17: (12,10)
18: (23,86)
19: (76,36)
20: (94,38)
21: (36,93)
22: (92,68)
23: (80,66)
24: (59,77)
25: (54,25)
26: (55,97)
27: (10,32)
28: (92,34)
29: (88,38)
30: (53,1)
31: (78,32)
32: (28,90)
33: (16,66)
34: (13,21)
35: (11,96)
36: (10,33)
37: (61,93)
38: (22,2)
39: (3,81)
40: (5,67)
Edges:
(1,5): 111
(1,37): 110
(1,22): 105
(2,6): 103
(2,34): 96
(2,10): 67
(2,18): 64
(2,8): 47
(2,35): 74
(2,19): 75
(2,12): 99
(2,33): 78
(3,12): 42
(3,21): 66
(4,26): 106
(5,7): 115
(6,11): 82
(6,38): 35
(6,39): 78
(6,14): 100
(6,10): 80
(7,34): 31
(7,22): 92
(8,25): 43
(8,4): 66
(8,19): 33
(8,11): 28
(9,12): 99
(9,4): 105
(9,39): 40
(9,11): 66
(9,33): 47
(9,15): 40
(9,20): 102
(9,17): 102
(11,25): 53
(11,28): 47
(11,8): 19
(11,32): 57
(11,26): 58
(11,3): 28
(11,35): 77
(11,9): 65
(11,23): 18
(12,23): 69
(12,33): 74
(12,35): 113
(12,37): 94
(12,9): 103
(12,14): 48
(13,1): 85
(13,6): 77
(13,7): 80
(13,25): 44
(13,38): 72
(14,30): 60
(15,36): 53
(15,16): 65
(15,12): 74
(15,29): 79
(15,2): 58
(17,3): 82
(17,14): 99
(17,37): 100
(18,30): 91
(18,13): 33
(18,33): 24
(21,12): 94
(21,19): 71
(21,39): 48
(22,24): 47
(22,12): 74
(22,10): 55
(23,2): 32
(23,16): 96
(23,29): 41
(23,3): 36
(23,31): 52
(24,14): 87
(25,36): 54
(25,15): 62
(25,20): 46
(25,19): 26
(26,36): 95
(26,32): 48
(26,3): 63
(27,22): 101
(27,29): 88
(27,23): 88
(27,38): 38
(28,10): 37
(28,4): 78
(29,39): 107
(29,15): 92
(29,1): 83
(29,4): 64
(29,34): 97
(30,9): 98
(30,27): 66
(30,17): 55
(31,6): 85
(31,40): 97
(32,16): 87
(32,25): 79
(33,12): 68
(33,39): 31
(33,36): 50
(33,3): 70
(33,10): 65
(34,3): 67
(34,39): 71
(34,30): 50
(36,13): 59
(36,26): 98
(37,26): 28
(37,31): 75
(37,9): 35
(37,21): 39
(37,29): 76
(38,12): 52
(38,13): 90
(38,30): 37
(40,24): 69
(40,21): 51
(40,31): 95
(40,28): 112

Origin:
40
Destinations:
35; 34; 27; 25; 15; 5; 1; 18; 30; 6; 7
