Nodes:
1: (28,64)
2: (37,99)
3: (81,63)
4: (80,91)
5: (53,60)
6: (24,3)
7: (35,83)
8: (52,75)
9: (18,6)
10: (17,95)
11: (99,36)
12: (64,68)
13: (94,57)
14: (73,99)
15: (31,88)
16: (63,87)
17: (95,18)
18: (94,15)
19: (39,45)
20: (94,72)
21: (11,97)
22: (88,42)
23: (32,99)
24: (16,82)
25: (36,90)
26: (93,86)
27: (46,47)
28: (69,15)
29: (53,87)
30: (22,67)
31: (21,65)
32: (75,50)
33: (2,18)
34: (35,5)
35: (13,82)
36: (97,6)
37: (48,46)
38: (99,69)
39: (43,91)
40: (23,40)
41: (9,50)
42: (48,32)
43: (17,88)
Edges:
(1,36): 111
(1,26): 79
(1,20): 85
(1,13): 72
(1,15): 25
(1,32): 64
(2,11): 104
(2,25): 20
(2,4): 61
(2,31): 43
(2,16): 47
(3,1): 63
(3,37): 44
(3,15): 64
(3,33): 94
(3,39): 50
(3,41): 89
(5,28): 59
(5,26): 52
(6,38): 102
(6,24): 97
(6,12): 79
(6,36): 77
(6,42): 51
(7,33): 85
(7,9): 91
(8,29): 13
(8,17): 88
(8,32): 40
(8,39): 20
(8,19): 36
(9,33): 20
(9,7): 97
(9,24): 84
(9,4): 112
(10,21): 7
(10,39): 37
(10,24): 23
(11,20): 42
(11,6): 90
(11,4): 78
(11,10): 117
(13,38): 17
(13,26): 48
(13,27): 63
(13,12): 44
(13,29): 55
(13,5): 62
(13,14): 53
(15,16): 47
(15,39): 22
(15,2): 33
(16,11): 80
(16,22): 54
(16,28): 88
(16,20): 55
(17,21): 121
(17,16): 96
(17,8): 83
(18,17): 20
(18,28): 25
(20,32): 40
(20,7): 75
(20,5): 49
(21,14): 81
(21,40): 59
(21,19): 65
(21,7): 44
(21,8): 56
(23,41): 63
(23,25): 26
(24,10): 28
(24,18): 107
(24,6): 94
(25,35): 40
(25,42): 69
(25,9): 88
(25,36): 115
(25,15): 20
(26,3): 40
(26,35): 83
(27,30): 34
(27,38): 71
(27,35): 56
(27,4): 60
(28,24): 90
(28,8): 80
(28,35): 102
(28,12): 57
(29,3): 50
(29,32): 49
(29,11): 75
(30,22): 86
(30,4): 76
(30,29): 42
(31,13): 78
(31,26): 77
(31,33): 63
(31,21): 41
(31,30): 20
(31,34): 78
(32,3): 35
(32,2): 72
(32,17): 40
(32,28): 39
(32,5): 39
(32,20): 34
(33,12): 91
(33,1): 72
(33,18): 100
(33,10): 83
(35,16): 61
(35,18): 120
(35,42): 62
(35,41): 45
(35,9): 83
(35,24): 13
(35,3): 88
(35,10): 25
(35,34): 90
(36,24): 116
(36,34): 79
(36,8): 90
(36,30): 97
(36,7): 104
(36,25): 111
(36,2): 130
(37,32): 30
(37,36): 82
(37,31): 49
(37,39): 55
(37,1): 38
(38,35): 94
(38,37): 73
(38,33): 117
(40,11): 95
(40,42): 31
(41,17): 102
(42,12): 42
(43,31): 25
(43,29): 51
(43,30): 22
(43,23): 31
(43,25): 26
(43,41): 58

Origin:
43
Destinations:
