Nodes:
1: (33,54)
2: (65,24)
3: (40,82)
4: (51,12)
5: (60,18)
6: (51,31)
7: (70,19)
8: (59,98)
9: (98,22)
10: (31,43)
11: (96,100)
12: (58,30)
13: (73,17)
14: (84,79)
15: (95,41)
16: (12,76)
17: (32,28)
Edges:
(1,11): 90
(1,12): 43
(1,17): 45
(1,13): 62
(1,3): 49
(2,15): 36
(2,4): 39
(2,13): 21
(3,14): 62
(3,12): 66
(3,11): 71
(3,2): 71
(3,7): 86
(4,5): 18
(5,10): 46
(5,6): 19
(6,9): 57
(6,2): 21
(7,13): 11
(7,3): 83
(7,1): 57
(7,11): 92
(8,15): 86
(8,6): 81
(8,5): 97
(8,2): 84
(9,17): 83
(9,11): 94
(9,15): 31
(9,8): 105
(9,14): 65
(11,5): 98
(11,14): 38
(12,11): 98
(12,7): 17
(12,16): 84
(12,14): 57
(13,14): 72
(13,5): 34
(13,12): 26
(13,1): 73
(13,3): 87
(13,8): 88
(13,4): 36
(14,6): 77
(14,8): 42
(14,15): 44
(15,10): 79
(16,10): 50
(16,8): 54
(16,14): 88
(16,17): 55
(16,6): 70
(17,7): 43
(17,4): 40
(17,16): 58
(17,10): 24
(17,13): 52
(17,3): 75

Origin:
17
Destinations:
8; 7; 12; 16; 1; 11; 13; 10; 3
