Nodes:
1: (9,79)
2: (39,85)
3: (36,29)
4: (15,84)
5: (30,93)
6: (69,95)
7: (38,65)
8: (44,37)
9: (62,98)
10: (93,72)
11: (69,60)
12: (40,32)
13: (45,34)
14: (47,35)
15: (29,58)
16: (10,80)
17: (99,30)
18: (17,3)
19: (12,90)
20: (100,36)
21: (44,57)
22: (67,35)
23: (46,9)
24: (27,24)
25: (43,70)
26: (8,47)
27: (42,67)
28: (13,19)
29: (59,1)
30: (33,21)
31: (75,72)
32: (68,17)
33: (88,81)
34: (97,88)
35: (79,46)
36: (90,76)
37: (67,15)
38: (51,61)
39: (83,55)
40: (50,3)
41: (68,43)
42: (79,33)
43: (27,28)
44: (23,70)
45: (46,85)
46: (63,19)
47: (68,12)
48: (28,3)
49: (79,50)
50: (55,78)
51: (41,28)
52: (72,50)
53: (31,43)
54: (76,83)
55: (68,72)
Edges:
(1,8): 67
(1,18): 93
(1,35): 78
(2,48): 89
(2,31): 55
(3,38): 41
(3,37): 39
(3,5): 71
(4,47): 91
(4,3): 78
(4,48): 90
(4,26): 58
(5,33): 67
(5,29): 101
(5,36): 71
(5,41): 72
(5,40): 93
(6,54): 15
(6,43): 84
(6,27): 52
(6,11): 38
(6,53): 67
(6,42): 81
(6,49): 61
(6,29): 107
(7,14): 42
(8,38): 30
(8,52): 44
(8,40): 48
(8,54): 75
(8,31): 57
(9,52): 67
(9,40): 112
(9,2): 33
(9,16): 65
(9,5): 49
(10,42): 55
(10,24): 92
(10,35): 34
(10,16): 84
(10,2): 57
(12,41): 44
(12,26): 38
(15,37): 74
(15,2): 46
(15,46): 69
(16,36): 86
(16,14): 78
(16,48): 80
(16,34): 108
(16,46): 100
(17,44): 105
(17,12): 71
(17,21): 78
(18,36): 124
(18,41): 80
(18,6): 111
(18,15): 68
(18,50): 100
(18,33): 117
(18,24): 37
(19,27): 41
(19,51): 71
(19,25): 52
(20,2): 85
(20,40): 74
(20,50): 72
(20,44): 87
(20,25): 85
(21,33): 55
(21,37): 63
(21,3): 42
(21,41): 47
(22,39): 37
(22,32): 26
(23,13): 34
(23,29): 16
(23,37): 41
(23,7): 67
(24,1): 75
(24,13): 31
(24,26): 50
(24,7): 58
(24,16): 60
(26,5): 54
(26,20): 98
(26,52): 71
(26,3): 49
(26,28): 37
(27,38): 12
(27,30): 64
(27,48): 80
(27,31): 50
(28,14): 50
(28,54): 91
(28,18): 24
(28,24): 22
(28,51): 45
(30,35): 53
(30,53): 26
(30,25): 51
(31,32): 63
(31,45): 36
(32,28): 69
(32,49): 44
(32,13): 36
(32,48): 51
(32,33): 85
(33,15): 74
(33,7): 66
(33,41): 51
(33,14): 71
(33,54): 14
(33,21): 64
(33,17): 73
(34,10): 24
(34,28): 123
(34,49): 52
(34,14): 80
(34,31): 40
(35,39): 28
(35,29): 54
(36,21): 67
(36,49): 30
(36,18): 105
(36,50): 46
(37,17): 37
(37,19): 112
(37,10): 71
(38,34): 64
(38,25): 14
(38,5): 56
(38,13): 30
(39,51): 51
(39,10): 33
(39,23): 77
(40,54): 89
(41,35): 17
(41,26): 63
(41,29): 54
(41,27): 45
(41,11): 19
(42,18): 88
(42,26): 76
(42,50): 70
(42,48): 69
(42,2): 70
(42,22): 23
(43,21): 53
(44,6): 68
(44,39): 64
(44,51): 47
(44,23): 78
(44,38): 46
(44,24): 58
(44,41): 68
(45,51): 71
(45,39): 48
(45,16): 49
(49,29): 61
(49,37): 40
(49,51): 62
(52,9): 51
(53,51): 35
(53,10): 88
(53,7): 36
(54,4): 78
(54,29): 104
(54,45): 39
(54,30): 86
(54,20): 73
(54,18): 120
(55,1): 74
(55,32): 62
(55,9): 46
(55,22): 38
(55,3): 65
(55,2): 36
(55,13): 57
(55,17): 65
(55,40): 86

Origin:
55
Destinations:
48; 35; 34; 16; 11; 29; 3; 21; 17; 41
