Nodes:
1: (50,88)
2: (95,60)
3: (59,59)
4: (78,45)
5: (87,49)
6: (1,58)
7: (94,25)
8: (47,47)
9: (60,44)
10: (73,30)
11: (20,38)
12: (24,42)
13: (58,11)
14: (80,32)
15: (37,61)
16: (83,9)
17: (88,65)
18: (35,60)
19: (12,10)
20: (32,34)
21: (58,41)
22: (70,9)
23: (82,38)
24: (59,81)
25: (65,96)
Edges:
(1,12): 60
(1,25): 28
(2,20): 73
(2,25): 50
(3,1): 51
(3,4): 27
(3,6): 78
(3,22): 56
(4,19): 84
(5,3): 47
(5,2): 33
(5,9): 48
(5,6): 99
(6,15): 54
(6,18): 53
(7,6): 118
(7,12): 88
(7,9): 53
(8,5): 57
(8,22): 49
(9,10): 37
(9,20): 49
(9,7): 40
(10,17): 58
(10,14): 23
(11,16): 82
(11,13): 52
(12,21): 54
(12,24): 58
(14,18): 63
(15,8): 30
(15,23): 56
(16,7): 30
(16,19): 88
(17,11): 78
(17,8): 46
(17,20): 65
(18,13): 62
(18,17): 58
(19,24): 93
(19,11): 46
(20,14): 59
(20,16): 62
(22,9): 41
(22,3): 70
(23,5): 25
(24,9): 51
(25,9): 62
(25,20): 82
(25,1): 24
(25,10): 81

Origin:
25
Destinations:
15; 10; 3; 23
